quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,3146,1.8906121113104746e-10,9.949782303978552e-11,1000.000000000315,1000.000000000142,1.730313670122996e-10
rms_x,3146,0.00012640306212996592,8.855608837753759e-05,0.0002986038538179054,0.0003810176996196479,-8.241384580174249e-05
rms_y,3146,1.693072689415009e-19,8.888864229217179e-20,0.0,1.693072689415009e-19,-1.693072689415009e-19
rms_s,3146,4.397458905778043e-05,2.0644409601784935e-05,0.0006679929662944131,0.0007119672651241595,-4.397429882974633e-05
mean_x,3146,0.00021152886243195728,0.00015872630895678213,-0.0001493017430326093,1.975481560400262e-05,-0.00016905655863661193
mean_y,3146,3.3825194656780394e-20,2.1261833500340743e-20,0.0,-3.3825194656780394e-20,3.3825194656780394e-20
mean_s,3146,3.4429526104151e-05,2.0854340111407727e-05,3.576275496980093e-05,1.4224341200892919e-05,2.153841376890801e-05
ref_x,3146,0.0008102669551425246,0.00041073096560689164,-2.852879120877908e-14,-0.0001303230674686736,0.0001303230674401448
ref_y,3146,1.1420748370271656e-16,5.940960510739032e-17,0.0,1.1420748370271656e-16,-1.1420748370271656e-16
ref_z,3146,3.7449901538977315e-05,1.380997153669358e-05,9.40978179056272,9.409744340661181,3.7449901538977315e-05
ref_px,3146,1.709094748622791,0.6850273106378696,-1.332267629550188e-15,-0.1603469600635327,0.16034696006353136
ref_py,3146,4.791051457118317e-14,2.5070365788804187e-14,0.0,4.791051457118317e-14,-4.791051457118317e-14
ref_pz,3146,0.1699890897809837,0.039644282581276245,1957.950928190185,1957.950921624353,6.565832109117764e-06
By_ref,3146,0.33359992664046567,0.01680054137260938,0.0,0.0,0.0
