quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,3151,3.199147613486275e-10,2.1320805169227932e-10,1000.000000000458,1000.000000000139,3.190052666468546e-10
rms_x,3151,9.214065897193946e-05,4.348472949966285e-05,0.0004814454626661937,0.00038930480369425425,9.214065897193946e-05
rms_y,3151,9.254966236877391e-10,4.1629575311048126e-10,5.657944387528057e-05,5.657851837865688e-05,9.254966236877391e-10
rms_s,3151,8.680150171936252e-06,4.726581206573493e-06,0.0007092918584922915,0.0007119656520575368,-2.6737935652453287e-06
mean_x,3151,0.00047871088694666355,0.0002787114261483027,0.0004974263652068672,1.8715478260203616e-05,0.00047871088694666355
mean_y,3151,8.61746254366185e-12,4.943790928356046e-12,-1.346498802528521e-11,-6.553472088192825e-12,-6.911515937092385e-12
mean_s,3151,4.448706418929455e-05,2.2624351009202504e-05,1.497697324737419e-05,1.4210851210726828e-05,7.661220366473628e-07
ref_x,3151,0.0013367235584952064,0.000777837675088042,-0.0005641787161474478,-0.00013155064683595524,-0.00043262806931149253
ref_y,3151,1.1457427555920158e-16,5.953719503464023e-17,0.0,1.1457427555920158e-16,-1.1457427555920158e-16
ref_z,3151,5.5427526133300375e-05,2.9224175602185255e-05,9.424789388604884,9.42473396162177,5.542698311344907e-05
ref_px,3151,1.7259484162090915,0.7314865291442398,-0.2193414225692954,-0.1603469600635327,-0.05899446250576271
ref_py,3151,4.791051457118317e-14,2.5123062410040516e-14,0.0,4.791051457118317e-14,-4.791051457118317e-14
ref_pz,3151,0.17165802262957186,0.04284297357323867,1957.950915904221,1957.950921624353,-5.720132094211294e-06
By_ref,3151,0.33359992612184447,0.018342218705901955,0.0,0.0,0.0
