quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,15761,4.61000126961153e-10,2.912974163830727e-10,1000.000000000746,1000.000000000349,3.969944373238832e-10
rms_x,15761,8.337765518986764e-06,1.0591570083843739e-06,3.412710563884153e-05,3.255102500675721e-05,1.5760806320843222e-06
rms_y,15761,1.6252646624240932e-19,8.427167307011069e-20,0.0,1.6252646624240932e-19,-1.6252646624240932e-19
rms_s,15761,8.273099373633285e-07,4.15730469522681e-07,0.000709894019392182,0.000709913151960798,-1.9132568615997866e-08
mean_x,15761,8.503835907730324e-07,5.477619642560242e-07,7.506534682698372e-07,5.530952659320952e-07,1.9755820233774202e-07
mean_y,15761,2.6150663861380726e-22,1.3767949200077264e-22,0.0,2.6150663861380726e-22,-2.6150663861380726e-22
mean_s,15761,1.2181558615640076e-07,7.20433601578229e-08,-2.212387178596956e-07,-1.3218383762170218e-07,-8.905488023799343e-08
ref_x,15761,0.000145448291467426,7.608341757225243e-05,-1.081442368062577e-06,-8.169952467455461e-07,-2.644471213170309e-07
ref_y,15761,1.1463879694603985e-16,5.95023922007284e-17,0.0,1.1463879694603985e-16,-1.1463879694603985e-16
ref_z,15761,4.938664051934438e-06,2.1189829812024027e-06,9.428407290252613,9.428402351588565,4.9386640483817246e-06
ref_px,15761,0.2844710465970569,0.11503305124960381,-0.0002963945698908304,-8.719815977237178e-05,-0.0002091964101184586
ref_py,15761,4.787607184454475e-14,2.5133154919615524e-14,0.0,4.787607184454475e-14,-4.787607184454475e-14
ref_pz,15761,0.0283475859448572,0.006644500929393092,1957.950928190168,1957.950928190187,-1.887201506178826e-11
By_ref,15761,0.26123727076429826,0.0055185097319015025,0.0,0.0,0.0
