quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,316,1.1891643225681037e-10,5.766318183057134e-11,1000.000000000429,1000.000000000414,1.5006662579253316e-11
dE,316,2.617284167172329e-11,1.56298646044297e-11,1.277221469505308,1.277221469523781,-1.847300090673798e-11
rms_x,316,4.237542299625636e-06,1.8380009227907503e-06,7.652319801084943e-05,7.418511695151567e-05,2.3380810593337552e-06
rms_y,316,4.664462434545878e-09,2.1695497404995223e-09,5.106747983131515e-05,5.1072144293749693e-05,-4.664462434545878e-09
rms_s,316,3.707863999114153e-07,1.7446279367183647e-07,0.0006409059486820343,0.0006407592228236637,1.4672585837061016e-07
rms_px,316,0.006316123200781169,0.0020203833310273272,0.02285821867074869,0.01654209546996752,0.006316123200781169
rms_py,316,1.2744524169931508e-06,7.343084929818519e-07,5.806434798869931e-06,7.080887215863082e-06,-1.2744524169931508e-06
rms_ps,316,5.422459854464989e-06,1.4237775023138979e-06,2.499460497943037,2.499460435910299,6.203273805738263e-08
emit_x,316,2.0576672120581427e-06,9.507319096404384e-07,1.445149466348191e-06,1.2089739811746177e-06,2.3617548517357322e-07
emit_y,316,2.709006444593642e-11,1.5546976846348597e-11,2.806749183977192e-10,3.059840012554989e-10,-2.5309082857779692e-11
emit_s,316,8.937008929310077e-07,4.2173669783018996e-07,0.001595635808910944,0.001595251751155482,3.8405775546206285e-07
mean_x,316,2.011813879339137e-05,9.709902717565583e-06,-2.367640799858449e-05,-2.57057557808559e-05,2.02934778227141e-06
mean_y,316,7.647424089381402e-18,4.487100441908617e-18,3.451828666650724e-21,-7.641038138588761e-18,7.644489967255411e-18
mean_s,316,1.333838704216226e-06,7.091847247027975e-07,2.373144785266053e-06,3.174516859310023e-06,-8.013720740439701e-07
ref_x,316,0.0003132789884362497,0.00016792360635922897,1.39329816825528e-05,1.3493203683636222e-05,4.3977799891657734e-07
ref_y,316,1.146076397500402e-16,5.987637283442854e-17,0.0,1.146076397500402e-16,-1.146076397500402e-16
ref_z,316,1.468030695228606e-05,5.805016070540625e-06,9.427801334938,9.427786654633412,1.4680304587955106e-05
ref_px,316,0.5854790569457182,0.23306978755989502,0.01025613425242753,0.002745283983559859,0.0075108502688676715
ref_py,316,4.788342902283845e-14,2.5278656444015882e-14,0.0,4.788342902283845e-14,-4.788342902283845e-14
ref_pz,316,0.05720230070983234,0.013458368056661556,1957.950928163132,1957.950928188253,-2.512115315767005e-08
By_ref,316,3.2463958021811123e-08,1.8262672423549163e-09,0.0,0.0,0.0
