z0_m,n,delta_min,delta_max,opalx_mean_x,opal_mean_x,diff_mean_x,opalx_rms_x,opal_rms_x,diff_rms_x,diff_max_abs_x,opalx_mean_px,opal_mean_px,diff_mean_px,opalx_rms_px,opal_rms_px,diff_rms_px,diff_max_abs_px,opalx_mean_z,opal_mean_z,diff_mean_z,opalx_rms_z,opal_rms_z,diff_rms_z,diff_max_abs_z,opalx_mean_pz,opal_mean_pz,diff_mean_pz,opalx_rms_pz,opal_rms_pz,diff_rms_pz,diff_max_abs_pz,opalx_mean_y,opal_mean_y,diff_mean_y,opalx_rms_y,opal_rms_y,diff_rms_y,diff_max_abs_y,opalx_mean_py,opal_mean_py,diff_mean_py,opalx_rms_py,opal_rms_py,diff_rms_py,diff_max_abs_py
-0.001,1000,-0.0020000000000000018,0.0020000000000000018,-1.6703751448838077e-05,-1.4029545051670168e-05,-2.6742063971679043e-06,9.442248281975556e-05,9.447078344937986e-05,7.642834185604317e-08,2.8269274806548485e-06,-0.032485306976963925,-0.01643831595768151,-0.016046991019282437,0.2492746630596646,0.24936252091124647,0.00030179731676710324,0.016862956300197685,-0.0010007993012207254,-0.0010006852814819724,-1.1401973875293397e-07,6.718663095246719e-06,6.719146721571074e-06,2.6071534854991185e-09,1.1797794992329802e-07,1957.9509120578239,1957.9509122445402,-1.867160740403051e-07,2.4994562930391964,2.499458334915035,2.0423372745018325e-06,3.5365128496778198e-06,3.144186300207963e-21,-7.418653365232064e-19,7.450705091956167e-19,5.1062923686228606e-05,5.106300362128578e-05,7.995958091191957e-11,1.3063649859405228e-10,-5.772529535538057e-22,-2.0636416159887027e-18,2.063075374463463e-18,2.2290600923949715e-06,2.432413144812725e-06,6.526315387536412e-07,1.263475605590779e-06
-0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-1.369461694214711e-05,-7.905980014711906e-06,-5.788636927435206e-06,9.445452748000802e-05,9.449501733293468e-05,9.202640801429517e-08,6.008457112774038e-06,-0.05217614013690799,-0.03141258635199891,-0.020763553784909093,0.2493886115741649,0.24932851823744223,0.0003621463862862662,0.021715768990021478,-0.0007784013457747017,-0.0007781371779374625,-2.6416783723910295e-07,6.718696971383696e-06,6.719158096312186e-06,3.1576740176388295e-09,2.704241836991479e-07,1957.9509116208026,1957.950912068318,-4.4751544010068755e-07,2.499453783833425,2.499456428829243,2.645476603299768e-06,4.76835111840046e-06,3.279711571768651e-21,-2.054563116860031e-19,2.0871400040114313e-19,5.1062951228529e-05,5.106320645513322e-05,2.5524696014026096e-10,4.0795245595537117e-10,-1.774110508024132e-21,-3.876338709925004e-18,3.874559093702823e-18,1.9889429210249323e-06,2.479557991312859e-06,7.2386851994733e-07,1.4354390701246268e-06
-0.0005555555555555556,1000,-0.0020000000000000018,0.0020000000000000018,-1.1661797474921478e-07,6.600744223753691e-06,-6.717362198502899e-06,9.45009251580953e-05,9.45455742469401e-05,1.7480008516989148e-07,7.090975506579144e-06,-0.03450072117468096,-0.017846321901575094,-0.016654399273105892,0.24956950194208938,0.24955200519040258,0.00022879593738469548,0.01717709070880913,-0.000555521662873165,-0.000555206212636486,-3.154502366789487e-07,6.718681063611628e-06,6.719146010150346e-06,7.916736207100748e-09,3.296031014194756e-07,1957.950911986122,1957.9509122083039,-2.221816055225645e-07,2.4994560313783953,2.4994581540895537,2.1229344710638284e-06,3.6376266052684514e-06,3.0899761915836877e-21,5.520486411753067e-19,-5.493720170619831e-19,5.106296856569861e-05,5.106337618318981e-05,4.076300642030472e-10,6.475140796539502e-10,7.090089284992121e-21,-2.1587337698122066e-18,2.1658230120642513e-18,1.4109240301321567e-06,1.9782407422673377e-06,7.606620556215163e-07,1.5297785726089438e-06
-0.00033333333333333327,1000,-0.0020000000000000018,0.0020000000000000018,1.117430092435805e-05,1.283495358423558e-05,-1.660652659877526e-06,9.454146673869424e-05,9.458100820474151e-05,1.4755961521105675e-07,1.9040870355964228e-06,-0.006019821322335844,-0.0015488929961761215,-0.004470928326159724,0.2496834322433063,0.2496697591313892,0.0002934478534831767,0.004934905117345845,-0.000332770866434503,-0.0003326933782576128,-7.748817689014908e-08,6.71868202338084e-06,6.719138975659925e-06,6.48782388989328e-09,8.578228172045031e-08,1957.9509122616753,1957.9509122713548,-9.679258482719888e-09,2.4994596609284967,2.4994602310638676,5.713653925185415e-07,9.91242586678709e-07,3.333921680392926e-21,7.750419230012629e-19,-7.717012250572919e-19,5.106288525478432e-05,5.106310807648411e-05,2.228278215410409e-10,3.526371183585177e-10,3.388555305490828e-21,-1.9827431932623387e-19,2.016628746317247e-19,9.40371544349693e-07,1.174312449549545e-06,3.844835101805353e-07,7.557536139690588e-07
-0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,5.648693724198149e-06,6.0354368992447425e-06,-3.867431750465962e-07,9.45608008530441e-05,9.460191942592686e-05,5.663850096340715e-08,4.858055979007217e-07,8.832485057119754e-05,0.0003063259417221502,-0.00021800109115092885,0.24975262808664303,0.24976720238224095,6.555155443939785e-05,0.00031773436293264234,-0.00011083338537398671,-0.00011081429944622254,-1.9085927764171747e-08,6.718627584322808e-06,6.719120932809518e-06,6.981817856185547e-10,2.0775136995934023e-08,1957.950912261108,1957.9509122592174,1.8905579963757192e-09,2.4994604398473763,2.4994604676867174,2.9056225465705386e-08,6.380537342920434e-08,3.550762114890027e-21,5.573883368747978e-19,-5.536105699300436e-19,5.106281841712143e-05,5.106284482633582e-05,2.6437413719939804e-11,4.4462183826192436e-11,-6.988021814847978e-23,3.3800849760182856e-20,-3.38701873478495e-20,6.845226760477675e-07,7.326282847195934e-07,5.279856786320253e-08,1.5834518311528132e-07
0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,-5.239873752626668e-06,-5.2817006364651625e-06,4.182688383849611e-08,9.4570037708105e-05,9.46117294392199e-05,6.401637752152778e-08,1.818370482048416e-07,0.00013576620205627422,0.0007373882613685368,-0.0006016220593122294,0.2497355524756161,0.2497626247252976,0.0001236043037646082,0.000845285318564204,0.00011084389180447018,0.00011084099981322776,2.891991242426529e-09,6.718623681236374e-06,6.7191208836826105e-06,1.5531084084838414e-09,6.522477679271263e-09,1957.9509122632749,1957.9509122596196,3.655021373560885e-09,2.499460445804321,2.4994605225581474,7.834310976888661e-08,1.6886474440980237e-07,3.550762114890027e-21,1.6555767173853652e-19,-1.6203401467795863e-19,5.106283331020189e-05,5.106284511556382e-05,1.2040623519853423e-11,2.5443128764328186e-11,2.2065208275974525e-22,7.824572729380006e-20,-7.802279880999457e-20,7.587031312246175e-07,6.843350572646684e-07,1.2578872314083904e-07,4.070199549762428e-07
0.0003333333333333335,1000,-0.0020000000000000018,0.0020000000000000018,-1.3476199513590134e-05,-1.2110932899329533e-05,-1.3652666142605985e-06,9.456230961736539e-05,9.460992151743997e-05,6.193725727214237e-08,1.4864645177664073e-06,-0.009932332922638579,-0.0034671741618504085,-0.006465158760788176,0.24944477787523725,0.24953688534883428,0.00034413653379483753,0.007226564186591566,0.00033266732795016174,0.00033272737782641734,-6.004987625561094e-08,6.718635883197577e-06,6.719126881701323e-06,8.184844785049182e-10,6.191706766192021e-08,1957.9509122767909,1957.9509122861566,-9.365761570734321e-09,2.4994591629724496,2.4994599865055194,8.247086719360321e-07,1.4144909528113203e-06,3.008661028647275e-21,-3.791997098268052e-20,4.0940490472589355e-20,5.1062881581280395e-05,5.106291001487167e-05,2.9040752132185344e-11,5.950132117430503e-11,-5.61159327555974e-22,-3.528967957157174e-19,3.5233944803642405e-19,1.6501972636423108e-06,1.594210517654032e-06,5.190585090061445e-07,1.326551798124695e-06
0.0005555555555555557,1000,-0.0020000000000000018,0.0020000000000000018,-1.6938099413993818e-05,-1.369927467211611e-05,-3.238824741877708e-06,9.456804901640813e-05,9.461381384535532e-05,7.706898870717428e-08,3.388038365346953e-06,-0.04026814394144815,-0.021863151983036348,-0.01840499195841178,0.24927553475153377,0.2493180454567648,0.00028023131867148713,0.019028836522735126,0.0005547559123067737,0.0005548946101025225,-1.386977957488141e-07,6.718675481219371e-06,6.719155462929493e-06,2.802811078407572e-09,1.4286161959659299e-07,1957.95091191438,1957.9509121980213,-2.836414187186165e-07,2.499455302433427,2.4994576446433725,2.3425960840968087e-06,4.102500952285482e-06,3.550762114890027e-21,3.946495907847236e-20,-3.5917585095371355e-20,5.1062930757847714e-05,5.106304737634391e-05,1.166191241920442e-10,1.8387990721811364e-10,3.4791878308470386e-21,-2.6487838344132348e-18,2.6522617516946607e-18,2.2615017848125083e-06,2.557554039725272e-06,6.720591930079525e-07,1.1290381124233287e-06
0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-1.1154015593830321e-05,-4.388174225780871e-06,-6.765841368049458e-06,9.460654071935058e-05,9.464779680041768e-05,1.515524148316194e-07,7.1023945858186295e-06,-0.05113877877512189,-0.030569390900768666,-0.020569387874353248,0.2494396104134004,0.24937992547901378,0.00036328682263068996,0.021530025432545674,0.0007772820862192105,0.0007775945728137016,-3.124865944910733e-07,6.71869898758569e-06,6.71915360752638e-06,6.588132699180418e-09,3.244353661253181e-07,1957.950911641508,1957.9509120749933,-4.3348543704269106e-07,2.499453914574939,2.4994565354188114,2.6213175114293287e-06,4.720306378658279e-06,3.3068166260807885e-21,1.930693018653562e-19,-1.892864527229185e-19,5.1062959397417013e-05,5.1063269739222504e-05,3.1036386716710903e-10,4.959504123705364e-10,-4.336385173468391e-21,-3.7547149430946536e-18,3.750384063635342e-18,1.838177300870949e-06,2.372033915409818e-06,7.493156422377893e-07,1.521997016646416e-06
0.001,1000,-0.0020000000000000018,0.0020000000000000018,3.912850260572982e-06,9.41100938698216e-06,-5.498159126409174e-06,9.46538207448205e-05,9.469775416378399e-05,1.006242288416585e-07,5.730712529652591e-06,-0.026191415658057337,-0.012583955324510029,-0.013607460333547282,0.24960444657087266,0.2495933283708729,0.0001112767410517826,0.013866380784063659,0.0010002259762825652,0.0010004836192683878,-2.576429858222114e-07,6.718681158545111e-06,6.719146793679516e-06,3.913471471272193e-09,2.65168126546483e-07,1957.9509121091007,1957.9509122430752,-1.3397443399298936e-07,2.499457089872054,2.499458824476574,1.734676431509038e-06,2.8872148050140822e-06,3.1712913545201007e-21,1.8404331877941438e-19,-1.8126335664652576e-19,5.106296019508938e-05,5.106335280039728e-05,3.9261529028966065e-10,6.226880962896184e-10,7.373421805848685e-22,-1.5305614306342086e-18,1.531282255672322e-18,1.2825647905026456e-06,1.7946995440602558e-06,6.95506199072142e-07,1.3835317416791424e-06
