z0_m,n,delta_min,delta_max,opalx_mean_x,opal_mean_x,diff_mean_x,opalx_rms_x,opal_rms_x,diff_rms_x,diff_max_abs_x,opalx_mean_px,opal_mean_px,diff_mean_px,opalx_rms_px,opal_rms_px,diff_rms_px,diff_max_abs_px,opalx_mean_z,opal_mean_z,diff_mean_z,opalx_rms_z,opal_rms_z,diff_rms_z,diff_max_abs_z,opalx_mean_pz,opal_mean_pz,diff_mean_pz,opalx_rms_pz,opal_rms_pz,diff_rms_pz,diff_max_abs_pz,opalx_mean_y,opal_mean_y,diff_mean_y,opalx_rms_y,opal_rms_y,diff_rms_y,diff_max_abs_y,opalx_mean_py,opal_mean_py,diff_mean_py,opalx_rms_py,opal_rms_py,diff_rms_py,diff_max_abs_py
-0.001,1000,-0.0020000000000000018,0.0020000000000000018,-3.6511528288475564e-05,-5.034666063731214e-05,1.3835132348836586e-05,0.0003223768795638072,0.0003223955170176201,3.0994433276140467e-07,1.4473853304924314e-05,-0.01962486172431295,0.0004950098124859985,-0.02011987153679895,0.008858207778397591,0.00863023708901043,0.001534717824275777,0.02397700630727817,-0.000996981628262448,-0.000996879458153297,-1.0217010915089476e-07,2.7540969350598675e-05,2.7555876362360433e-05,1.6500023372313414e-08,1.3986514533765974e-07,1957.9509280716777,1957.950928171252,-9.957415522876545e-08,2.499460474960785,2.499460391080047,8.997190640191808e-08,2.9801663004036527e-07,2.9815559743351372e-21,-1.4854111864137653e-18,1.4886587107335384e-18,5.106393984662657e-05,5.1065225525304554e-05,1.3764290323569492e-09,3.2396190746160477e-09,-1.0232158002831948e-21,-2.0647715579403398e-18,2.0637559654365818e-18,3.326500073040828e-06,4.995376897951107e-06,2.0006928145324197e-06,5.146166662607314e-06
-0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-5.565420143560315e-05,-7.2850862572951e-05,1.7196661137347837e-05,0.000322433195373143,0.00032252163066772614,3.8942930617863426e-07,1.8223780437921474e-05,-0.008369548103228123,-0.03311848689092482,0.024748938787696694,0.010513150207077484,0.006576197013642201,0.004566527931462878,0.033748276393535045,-0.0007730313950829208,-0.0007729979300211829,-3.3465061737856355e-08,2.7544859788925646e-05,2.7553587217730762e-05,2.7029255128472e-08,8.906857839935303e-08,1957.9509281440037,1957.9509278990756,2.4492843431289656e-07,2.4994604358481896,2.499460486934502,7.097069593590657e-08,3.856653165712487e-07,3.008661028647275e-21,-9.101335136929568e-19,9.129575215391025e-19,5.106426672850936e-05,5.1065627824713624e-05,1.3773173487078524e-09,2.7831907115208115e-09,-6.87028423517963e-21,-3.848949899575536e-18,3.8420859680874614e-18,3.606771792705427e-06,4.208823319400716e-06,9.488222807954668e-07,2.046426786887488e-06
-0.0005555555555555556,1000,-0.0020000000000000018,0.0020000000000000018,-2.6387095093042324e-05,-3.7550258086994136e-05,1.1163162993951823e-05,0.00032273509534777177,0.0003232464794817259,6.735788876955308e-07,1.2626268669259214e-05,0.015990435457676633,-0.025186477560538864,0.041176913018215494,0.008416497360633097,0.004372091789462409,0.004146700292156761,0.050296056886353316,-0.0005529213665471953,-0.0005530542938490984,1.3292730190294473e-07,2.756380094980702e-05,2.7587990424176004e-05,3.355509867896186e-08,2.2504296374786705e-07,1957.9509281068665,1957.9509280234147,8.345199535142455e-08,2.499460329345171,2.4994604427318254,1.2489302357862913e-07,3.07856680592522e-07,2.737610485525899e-21,-1.623592753297043e-19,1.6516634251690504e-19,5.1064060697108646e-05,5.1065265401402e-05,1.3082312980115175e-09,3.1717051776299944e-09,5.313437678126226e-21,-2.0916970412676595e-18,2.097026996088257e-18,3.5616061419423674e-06,2.630117665504219e-06,1.1854454838064167e-06,3.218610690103896e-06
-0.00033333333333333327,1000,-0.0020000000000000018,0.0020000000000000018,5.780754753962613e-06,8.901608781739789e-07,4.890593875788666e-06,0.0003230384604856288,0.00032356839153619863,7.66442284621487e-07,6.886023029016304e-06,0.017030655049534264,-0.008376900114161081,0.02540755516369535,0.00632190623524607,0.003479102568041579,0.002851018363090939,0.031618002168129364,-0.00033340136897621887,-0.00033336166600756145,-3.970296865748546e-08,2.75817200474518e-05,2.7606988191242847e-05,4.0916450668258324e-08,1.5533688176478126e-07,1957.9509281059607,1957.9509281693179,-6.335719126582262e-08,2.4994603438260077,2.4994604055525644,6.996071860609297e-08,2.451322416163748e-07,3.550762114890027e-21,9.16692936836494e-20,-8.785256322332153e-20,5.1063392445573206e-05,5.106399287296143e-05,8.608704916941077e-10,2.491831553068564e-09,5.174524274776521e-21,-1.3321371864763106e-19,1.3839586621893289e-19,3.033059160129357e-06,1.8682156603390127e-06,1.235017057177566e-06,3.140939845690949e-06
-0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,2.2545388502737685e-06,4.579370502919733e-06,-2.3248316526459497e-06,0.0003234773277644788,0.0003236288517006994,4.2933718842142147e-07,3.2524186501540694e-06,0.001529846280249994,-0.005662215493406713,0.007192061773656707,0.004335203354064575,0.005723609003495247,0.0015378910528545085,0.009506045730156239,-0.00011125777190842613,-0.00011139204904725238,1.3427713882624681e-07,2.759715110240365e-05,2.7615027384308592e-05,2.5052420147789845e-08,1.9242843954186094e-07,1957.9509281847802,1957.9509281737726,1.100753206628724e-08,2.4994603894012375,2.4994604078885243,1.9687470512151213e-08,5.650804268952925e-08,3.550762114890027e-21,-1.630097966331956e-19,1.6686379654320265e-19,5.106298788267919e-05,5.106306617514144e-05,8.110838029217985e-11,1.9637061729027138e-10,2.0371142381465922e-22,1.7643272774833448e-20,-1.7455654977016622e-20,1.7716851927077657e-06,1.9209814056385024e-06,4.542212506866113e-07,8.820374220946464e-07
0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,5.028218387309047e-07,-2.870611640169496e-06,3.3734334789003705e-06,0.00032357111156191464,0.00032343887596189433,3.231263351883874e-07,4.010575193415288e-06,0.00011285174772438512,0.009901055091481844,-0.009788203343757457,0.0033911316572174375,0.008950653872273485,0.005659482677394129,0.019927538727789323,0.00011104825681200939,0.00011120659580563687,-1.583389936274636e-07,2.7598605452714405e-05,2.761074144257315e-05,1.8256636479672696e-08,2.02060434524717e-07,1957.950928187231,1957.9509281449084,4.2322551507822934e-08,2.4994603922704326,2.4994603477349675,4.861066713796643e-08,1.7348656911053695e-07,3.9844429838842286e-21,-5.417758255910066e-19,5.455400400086046e-19,5.106299226914673e-05,5.106322728086396e-05,3.4788934636084436e-10,1.0246681079719095e-09,4.053052652611827e-22,5.533666244412344e-20,-5.493686289301941e-20,1.409277171810249e-06,2.6331776322058068e-06,1.55398526768003e-06,3.897597293966852e-06
0.0003333333333333335,1000,-0.0020000000000000018,0.0020000000000000018,-1.020806897747159e-05,-2.0977964549996646e-05,1.0769895572525068e-05,0.0003228883011020004,0.0003227515010668072,3.904358505000193e-07,1.1711191875358995e-05,-0.008894729913469207,0.020889098001295275,-0.02978382791476448,0.005274095275410532,0.010347627844451382,0.005211211623906814,0.040552323046006644,0.00033418215995856357,0.0003345113419380644,-3.2918197950076563e-07,2.756539384947113e-05,2.757928078831989e-05,2.468702456660743e-08,3.9198845558374457e-07,1957.9509281628375,1957.9509280517073,1.1113000664408901e-07,2.499460413568154,2.499460288901397,1.3468052859827948e-07,4.6889113036741037e-07,2.8731357570865867e-21,-7.612996604650091e-19,7.638102661206709e-19,5.1063366065486845e-05,5.1064244516620484e-05,9.239432208564175e-10,2.141165352144295e-09,-1.3781226051827467e-21,-3.109119136191635e-19,3.095270147504027e-19,2.4717020980059425e-06,4.032374839064182e-06,2.0322408056196333e-06,5.030368810855493e-06
0.0005555555555555557,1000,-0.0020000000000000018,0.0020000000000000018,-4.525778065019309e-05,-6.044113232299866e-05,1.5183351672805587e-05,0.0003223128792964023,0.00032233451431802954,3.881589815924209e-07,1.6019111657914777e-05,-0.019909459648407207,-0.010116469105344014,-0.009792990543063195,0.009863556263412216,0.0080402352348452,0.0025681418221738827,0.015644924195748096,0.0005593093095771284,0.0005593761273346091,-6.681775748075514e-08,2.753851020686949e-05,2.7550560589849408e-05,2.018477202738636e-08,1.1591100628231474e-07,1957.9509280639825,1957.9509281476523,-8.367000987163919e-08,2.4994604869105603,2.499460429195824,5.983470950336073e-08,2.2708491087541915e-07,3.63207727782644e-21,-6.521747118043431e-19,6.559270677606796e-19,5.106409302888752e-05,5.106545121097135e-05,1.4524616795058506e-09,3.4014080197857e-09,1.2764786515122305e-21,-2.63070137505525e-18,2.6319829359044457e-18,3.4818989233532518e-06,5.04671297657105e-06,1.8500664009796217e-06,4.800951821620696e-06
0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-5.2388475466313924e-05,-6.865395587660241e-05,1.626548041028848e-05,0.0003225058364974572,0.0003226865407227243,2.7591266061425067e-07,1.700488526040002e-05,-0.0018558826620087374,-0.035216656022123684,0.033360773360114955,0.010101689301670028,0.006055159825360419,0.00457569047430599,0.0419705771133856,0.0007823290751688274,0.0007823110540666834,1.8021102144053642e-08,2.754938742279172e-05,2.756100394537559e-05,2.1710744274597817e-08,7.72296359287817e-08,1957.9509281632218,1957.9509278641576,2.990641642099945e-07,2.49946040213697,2.499460485627066,1.0085871601525764e-07,5.058163878857158e-07,3.713392440762853e-21,-4.981637932027772e-19,5.020652269578305e-19,5.106425485508479e-05,5.1065582979315125e-05,1.3285942010629481e-09,2.2727992550730354e-09,-2.3115529130569857e-21,-3.7342802732421436e-18,3.7319848139550844e-18,3.603414236310989e-06,3.748439379333472e-06,7.090211138473725e-07,1.7890372652258488e-06
0.001,1000,-0.0020000000000000018,0.0020000000000000018,-1.5287361958297524e-05,-2.534169781812562e-05,1.0054335859828102e-05,0.0003227970081440933,0.0003233775952464236,8.159041558736947e-07,1.2016466441036404e-05,0.019540947819061457,-0.019530273936445727,0.03907122175550719,0.007869885407722958,0.003903912760208502,0.004001358690794093,0.04811698662027199,0.001001764980923666,0.001001694233993621,7.07469300449266e-08,2.756859552603633e-05,2.759505170604922e-05,3.882349087345427e-08,1.6159342822326915e-07,1957.950928076935,1957.9509280889974,-1.206245997309452e-08,2.4994603213117967,2.4994604273077687,1.1754937856036393e-07,3.1085573937161826e-07,3.3610267347050637e-21,-5.389568999425443e-19,5.420417939364444e-19,5.1063940832694137e-05,5.106503669217135e-05,1.2601901294148054e-09,3.262924219620618e-09,-2.56650983018053e-21,-1.4992322230141138e-18,1.4966563958215135e-18,3.5118139697225963e-06,2.3688688271913507e-06,1.3511891209351259e-06,3.4824497862961823e-06
