z0_m,n,delta_min,delta_max,opalx_mean_x,opal_mean_x,diff_mean_x,opalx_rms_x,opal_rms_x,diff_rms_x,diff_max_abs_x,opalx_mean_px,opal_mean_px,diff_mean_px,opalx_rms_px,opal_rms_px,diff_rms_px,diff_max_abs_px,opalx_mean_z,opal_mean_z,diff_mean_z,opalx_rms_z,opal_rms_z,diff_rms_z,diff_max_abs_z,opalx_mean_pz,opal_mean_pz,diff_mean_pz,opalx_rms_pz,opal_rms_pz,diff_rms_pz,diff_max_abs_pz,opalx_mean_y,opal_mean_y,diff_mean_y,opalx_rms_y,opal_rms_y,diff_rms_y,diff_max_abs_y,opalx_mean_py,opal_mean_py,diff_mean_py,opalx_rms_py,opal_rms_py,diff_rms_py,diff_max_abs_py
-0.001,1000,-0.0020000000000000018,0.0020000000000000018,-6.15823609021461e-05,-8.523278075209517e-06,-5.305908282693657e-05,5.922060189597559e-05,6.290954612790862e-05,1.071986809601826e-05,7.847032953856178e-05,-0.034114151254305475,-0.014365583659597973,-0.019748567594707504,0.01220253242758575,0.021078449013213377,0.00923409280139864,0.03861499159304466,-0.0009967377643753455,-0.0009943964470613585,-2.3413173139870097e-06,5.6728495717829344e-05,5.749763625361947e-05,7.832476721529113e-07,4.043997128649955e-06,1957.9509278551525,1957.9509280243308,-1.6917859102250078e-07,2.4994605763073126,2.4994605265023173,1.046513117440666e-07,3.368984380358597e-07,3.06287113727155e-21,-9.418410062272953e-18,9.421708408569561e-18,5.106827664344303e-05,5.107544624832904e-05,8.296742610260178e-09,2.2338321289773542e-08,2.795208725939191e-21,-5.752393868315928e-18,5.755097597483563e-18,6.876981486705125e-06,9.93373160565698e-06,3.5366936519804143e-06,9.741243802916817e-06
-0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-8.898594032188087e-05,-8.804966130370633e-05,-9.362790181745336e-07,6.192736483796967e-05,5.919257657780219e-05,2.868455914074184e-06,6.6560366866107385e-06,-0.03653639031078073,-0.00746406624481687,-0.029072324065963863,0.019077620589028836,0.021576791082930834,0.002820476052231295,0.03409012669114085,-0.0007744831649870719,-0.0007722034533433697,-2.2797116437021894e-06,5.681296552868711e-05,5.718796117964234e-05,3.953437293303051e-07,3.0568787412811084e-06,1957.9509277563334,1957.950928057439,-3.011053731825086e-07,2.4994607309134205,2.4994604780133916,2.681143563824648e-07,7.722514965280425e-07,3.0899761915836877e-21,-8.263192647489648e-18,8.26630464653786e-18,5.106940274005045e-05,5.107511554601186e-05,6.035488711786547e-09,1.4129116710694264e-08,-8.539786174217857e-21,-4.585497563255881e-18,4.5769984346631305e-18,6.713123962706404e-06,8.515246021345253e-06,2.370164014309101e-06,5.182891973640527e-06
-0.0005555555555555556,1000,-0.0020000000000000018,0.0020000000000000018,-1.5024593287720818e-06,-5.103432481538596e-05,4.953186548661387e-05,5.993383307205689e-05,5.6607112820304594e-05,1.43260101863958e-05,7.990178686322226e-05,-0.002293654678379478,0.003522998541606599,-0.005816653219986078,0.016287259073340006,0.010282336507134426,0.0062378877177649015,0.016507716050694878,-0.0005523725197575726,-0.0005525108920268598,1.383722692870866e-07,5.671167988822149e-05,5.6189282234650114e-05,5.285778717084852e-07,1.2565469716202212e-06,1957.9509281214916,1957.950928160537,-3.9045369248924545e-08,2.499460418195098,2.49946038126225,5.800891756862713e-08,2.3755956135573797e-07,2.087089182034596e-21,-6.9176164362722004e-18,6.919723854244969e-18,5.10683100218347e-05,5.107232534239559e-05,5.0748896480642265e-09,1.39949706103791e-08,7.723246413064711e-21,-1.755384303626234e-18,1.7630931504791953e-18,5.621270512834293e-06,5.450206935564857e-06,1.915251980080715e-06,5.065066147934732e-06
-0.00033333333333333327,1000,-0.0020000000000000018,0.0020000000000000018,3.8901650008908487e-05,-1.0670372942900841e-05,4.9572022951809336e-05,5.69908631913937e-05,5.760641361688195e-05,1.0079936052099294e-05,7.206661317310018e-05,0.005730931272141809,-7.323815103183318e-05,0.005804169423173642,0.009482725614517738,0.006929487109073216,0.0026178276562255735,0.011313334229641404,-0.000332479472340241,-0.0003336661278102764,1.1866554700354285e-06,5.6293980237544365e-05,5.592950826039715e-05,3.7892398356485944e-07,1.986294658042802e-06,1957.950928159306,1957.950928178418,-1.9112150539513094e-08,2.4994603683295633,2.499460392674186,2.9309551234280887e-08,1.1473866834421642e-07,3.252606517456513e-21,-6.483366361137443e-18,6.486505465239968e-18,5.1065889625766323e-05,5.1067902354151656e-05,4.29772246192707e-09,1.2477532951955458e-08,5.3634126220142296e-21,1.6230845335286902e-20,-1.0846256889591316e-20,4.465368717570496e-06,3.815330623918273e-06,1.3358369908233528e-06,3.903822475913363e-06
-0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,-3.955078092756225e-06,-1.5274900446051926e-05,1.1319822353295697e-05,6.009331434313031e-05,6.108364430867022e-05,1.7423119650977894e-06,1.4852903558785314e-05,-0.005429313604539474,-0.0036235959273347475,-0.0018057176772047255,0.011109603502543796,0.009139797745153784,0.00231853745531273,0.004858333156057869,-0.00011195794243798002,-0.00011239166800637041,4.337255683903766e-07,5.6482535360150104e-05,5.6438443746894126e-05,1.0586935608144684e-07,8.251054834583461e-07,1957.9509281515411,1957.9509281659748,-1.4433753449338838e-08,2.4994604179865463,2.4994604099452347,1.2649951205103377e-08,4.476419235288631e-08,3.713392440762853e-21,-6.780871437267466e-18,6.784705108386739e-18,5.106455795785113e-05,5.1065587363477544e-05,1.26076418869619e-09,2.830489222087969e-09,1.353558649712372e-21,4.332725991136252e-19,-4.3189955870612597e-19,3.893168248181369e-06,3.7763416262205045e-06,5.630138873067043e-07,1.238171019177339e-06
0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,1.7939349237030637e-05,2.8187892531942725e-05,-1.0248543294912082e-05,6.254426871330736e-05,6.415005385551044e-05,4.102561425377202e-06,1.84084180030728e-05,0.007188433334971125,0.0022605752715011535,0.004927858063469969,0.01156796692721248,0.007425236905548182,0.004336275307648607,0.013145015782768135,0.00011244887591051197,0.00011261044754098735,-1.6157163047536979e-07,5.7056818341903977e-05,5.6806775883325285e-05,2.618836465141573e-07,6.317121883905482e-07,1957.9509281432852,1957.950928175291,-3.2005536240831134e-08,2.499460355048351,2.4994603853649284,3.738645322020987e-08,1.6434296412626281e-07,4.038653092508504e-21,-7.5721492878017e-18,7.575976182657394e-18,5.1064832066007116e-05,5.106810743560154e-05,3.30704862623279e-09,6.159795004308851e-09,-5.4396455872671165e-21,-8.889543018798101e-19,8.835231266220155e-19,4.725662106954262e-06,5.073228022898511e-06,1.6803902278987494e-06,3.3448884005938122e-06
0.0003333333333333335,1000,-0.0020000000000000018,0.0020000000000000018,6.551102536812688e-06,5.195500880901186e-05,-4.540390627219917e-05,5.91981287600447e-05,6.459730042565318e-05,1.3070567135560055e-05,7.372546067864873e-05,-0.00710182213526038,-0.005514894829980875,-0.0015869273052795047,0.008357749839990195,0.012751159217045137,0.004990350326231353,0.01287253668584244,0.0003365680947303152,0.0003379142535098032,-1.3461587794880521e-06,5.684173494192775e-05,5.7296503527008244e-05,4.715253333004788e-07,2.430999794820652e-06,1957.9509281598525,1957.9509281413748,1.8477839603292523e-08,2.4994604165509635,2.49946041697258,2.385750299232005e-08,1.1545921552169602e-07,2.7918205941501738e-21,-8.034778354801264e-18,8.037609138910988e-18,5.106612881311577e-05,5.1072275495891746e-05,6.4949708601198015e-09,1.592441973922163e-08,-2.361527856944989e-21,-3.971347854519677e-18,3.968976162267365e-18,6.049091881183448e-06,7.865021779674455e-06,2.864545230526808e-06,6.767714673360159e-06
0.0005555555555555557,1000,-0.0020000000000000018,0.0020000000000000018,-8.087867571315278e-05,-3.6675282781485955e-05,-4.420339293166683e-05,6.006229871024329e-05,6.224416327034865e-05,8.620352922412857e-06,6.53114612634839e-05,-0.03985506607049069,-0.014793423030331041,-0.02506164304015965,0.014285696127286035,0.023034868175017587,0.00902612711417861,0.04305644670748089,0.0005587834044136297,0.0005612934238957042,-2.5100194820743494e-06,5.6739222380834125e-05,5.751055778326653e-05,7.859023984644624e-07,4.194881052614445e-06,1957.9509277325342,1957.9509279990802,-2.6654554858396295e-07,2.499460652948464,2.4994605493638553,1.5156841101445338e-07,4.884457212028792e-07,4.336808689942018e-21,-7.777009288292835e-18,7.781556161153697e-18,5.106889201396246e-05,5.107593974955112e-05,8.263797499739154e-09,2.229444232301574e-08,-3.582949366885691e-21,-5.412875958002092e-18,5.409269291712683e-18,6.9917786730087166e-06,1.0075752295113009e-05,3.474540646760489e-06,9.419063743213648e-06
0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-7.399599237523473e-05,-8.865482304929405e-05,1.4658830674059326e-05,6.196800026668374e-05,5.796755939089432e-05,5.80825328391902e-06,2.746207702047131e-05,-0.029172051108480587,-0.003922614065792004,-0.025249437042688585,0.019528201793852343,0.019010115037461448,0.0014063594515408007,0.02851381570496276,0.0007811333782728859,0.0007829511229321962,-1.8177446593103e-06,5.6830030559513236e-05,5.6943646639123656e-05,1.559509991023445e-07,2.13523049930693e-06,1957.9509278755547,1957.9509280944176,-2.1886277932026132e-07,2.499460673468575,2.4994604377999536,2.46540146020612e-07,7.344913228735095e-07,3.713392440762853e-21,-7.531735651822303e-18,7.535501560305795e-18,5.106925541797494e-05,5.107442530689404e-05,5.1989360301188755e-09,9.817774215131747e-09,-2.6630715861675204e-21,-4.169895765487875e-18,4.1671784837930824e-18,6.475988851797665e-06,7.638383240783838e-06,2.015461241010038e-06,3.578786742853047e-06
0.001,1000,-0.0020000000000000018,0.0020000000000000018,2.1267993371812252e-05,-3.524526498163554e-05,5.651325835344779e-05,5.8856038326873766e-05,5.677177989326201e-05,1.5056921149764885e-05,8.92594278740751e-05,0.004311572997255192,0.00392546322916013,0.00038610976809506204,0.014224985535797452,0.008194278103851156,0.006241684255397638,0.012811954806138951,0.0010028287002875483,0.0010021445670942105,6.841331933376772e-07,5.660723741098633e-05,5.601885214100739e-05,5.974064128830429e-07,1.9422366525679875e-06,1957.9509281342366,1957.9509281696116,-3.5374920116737484e-08,2.4994603696816293,2.4994603812042806,3.6036359973228255e-08,1.6796252566564362e-07,3.279711571768651e-21,-7.626874392457905e-18,7.630472588417841e-18,5.106782431433641e-05,5.10714414045936e-05,5.252865239833923e-09,1.5086842339897795e-08,-3.981054852095212e-21,-1.0595433493250372e-18,1.0555411186492607e-18,5.324113869942588e-06,4.921081864754406e-06,1.911913397677893e-06,5.429132348569776e-06
