z0_m,n,delta_min,delta_max,opalx_mean_x,opal_mean_x,diff_mean_x,opalx_rms_x,opal_rms_x,diff_rms_x,diff_max_abs_x,opalx_mean_px,opal_mean_px,diff_mean_px,opalx_rms_px,opal_rms_px,diff_rms_px,diff_max_abs_px,opalx_mean_z,opal_mean_z,diff_mean_z,opalx_rms_z,opal_rms_z,diff_rms_z,diff_max_abs_z,opalx_mean_pz,opal_mean_pz,diff_mean_pz,opalx_rms_pz,opal_rms_pz,diff_rms_pz,diff_max_abs_pz,opalx_mean_y,opal_mean_y,diff_mean_y,opalx_rms_y,opal_rms_y,diff_rms_y,diff_max_abs_y,opalx_mean_py,opal_mean_py,diff_mean_py,opalx_rms_py,opal_rms_py,diff_rms_py,diff_max_abs_py
-0.001,1000,-0.0020000000000000018,0.0020000000000000018,-7.411458515201537e-05,-3.1645675656044e-05,-4.2468909495971374e-05,0.00024077308083280907,0.00023942266195490475,2.5445962927175985e-06,4.863465560322726e-05,0.013341470341134795,0.011241531192006163,0.0020999391491286394,0.2616872740954862,0.26732969811710305,0.0057867463997591,0.011045730212875082,-0.0009904537842632156,-0.0009927901817259586,2.3363974627428687e-06,5.633654611404435e-05,5.632279564512925e-05,2.0292709319676122e-07,2.842684376962081e-06,1957.9509106595558,1957.9509099102363,7.493197333587886e-07,2.499458695091661,2.499458846434894,7.141540192352952e-07,2.4455073344142875e-06,2.7918205941501738e-21,-7.350592573854287e-18,7.353780805867752e-18,5.106582062610409e-05,5.106966508177597e-05,4.349631356145943e-09,1.1042575619242437e-08,-2.0837010502455788e-22,-2.4607865658360374e-18,2.460608688917114e-18,4.898441955709845e-06,7.370526516861658e-06,2.880342801417765e-06,8.364094365571472e-06
-0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-9.075238561816049e-05,-0.00010750505019026618,1.6752664572105698e-05,0.00023766053340072764,0.00024409103288226545,6.881504378256132e-06,3.044307611174029e-05,-0.00549700336716559,-0.001937769729049805,-0.0035592336381157935,0.2608646847705218,0.2663936153739759,0.0056669238712343875,0.01486175136405149,-0.0007652982234430984,-0.000762321800601307,-2.976422841791402e-06,5.609840282076916e-05,5.666733081008308e-05,5.928326937386419e-07,4.206858453400576e-06,1957.9509108038847,1957.9509100667185,7.371661954493903e-07,2.4994611823645596,2.4994607422438393,8.004469807648649e-07,3.143530193483457e-06,2.764715539838036e-21,-6.821176653029615e-18,6.8238177017591535e-18,5.1066808914041255e-05,5.106986568617715e-05,3.100635968340246e-09,6.528591442223107e-09,1.844837759119866e-21,-3.940939371713248e-18,3.942791832768893e-18,4.613353909010701e-06,6.717990012817361e-06,2.3363047781007895e-06,6.398622697365551e-06
-0.0005555555555555556,1000,-0.0020000000000000018,0.0020000000000000018,-2.514122350743915e-05,-7.339725778311881e-05,4.8256034275679646e-05,0.00023919998659898686,0.0002486509776849637,9.50543525385882e-06,6.797335938822001e-05,0.0035013472198884158,-8.152975237398153e-05,0.003582876972262382,0.26068371031785237,0.25858957173097835,0.0021934131330643824,0.00915294913621506,-0.0005511414340784598,-0.0005462462022676535,-4.895231810806251e-06,5.632525461630143e-05,5.7034705011067744e-05,7.277835723848127e-07,6.4495305302724425e-06,1957.950910834106,1957.95091111421,-2.8010422261104395e-07,2.499459989142083,2.4994605265152163,5.941234293175279e-07,1.928240635606926e-06,2.6291902682773483e-21,-6.0854370587809516e-18,6.0884491079413875e-18,5.1066349995252976e-05,5.106840863068602e-05,3.0675219277167845e-09,8.986405165682144e-09,2.0972535774016476e-21,-2.2347676823224888e-18,2.2368657829328375e-18,4.274258224854378e-06,4.716266970458484e-06,1.5034333926554983e-06,3.007852811467787e-06
-0.00033333333333333327,1000,-0.0020000000000000018,0.0020000000000000018,1.8726542868573238e-05,-1.9781622879771296e-05,3.850816574834454e-05,0.00024243811137148572,0.0002491024016444276,6.780872712360245e-06,5.342474431256167e-05,0.004086588837597944,-0.0029027266438560986,0.006989315481454079,0.2584126117091725,0.25614098357135623,0.0024444096117552288,0.01288892446756812,-0.00033547786336815105,-0.0003320045497248242,-3.4733136433267937e-06,5.662781271070129e-05,5.712876059667496e-05,5.427230470696228e-07,4.731574055101475e-06,1957.9509111341656,1957.9509114335317,-2.9936594751234225e-07,2.4994598974020934,2.4994608209809575,9.684636105005391e-07,2.68253324975376e-06,3.577867169202165e-21,-5.937280831910807e-18,5.940865475343587e-18,5.106467852612516e-05,5.106570050724953e-05,2.745004551246576e-09,7.983464929409352e-09,-6.352747104407253e-22,-3.2471685659351407e-19,3.240841229819151e-19,3.7355723304981507e-06,3.1754789582729945e-06,1.1978632216744204e-06,3.2584536764529766e-06
-0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,1.1251967148403069e-06,-9.583240498490048e-06,1.0708437213330352e-05,0.0002460370475737343,0.00024402617070002066,2.190870391078257e-06,1.3969770236654203e-05,-0.007401253888737329,-0.006745807557343952,-0.0006554463313933923,0.26068399357354277,0.2591044574298096,0.0019548869551158222,0.005561419305114501,-0.00011151742796884212,-0.00011087090900569399,-6.465189631481299e-07,5.6923874850342265e-05,5.67642547754769e-05,1.767604586235019e-07,9.41528988738057e-07,1957.9509108215263,1957.9509110335,-2.119739745012339e-07,2.4994613140324753,2.4994613246924398,2.3580595663742508e-07,1.1505587735882727e-06,3.8489177123235404e-21,-6.085626794161137e-18,6.089645118462911e-18,5.106352251080048e-05,5.106433009922217e-05,8.10893529749493e-10,1.5189576980110045e-09,9.215718466126788e-22,5.817083468563633e-20,-5.72297810812368e-20,3.151767078701689e-06,2.695834230021033e-06,6.179861616987677e-07,2.0614528378662915e-06
0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,2.9238546726051555e-06,1.800342069955753e-05,-1.507956602695239e-05,0.00024801179847004125,0.00023863716795669818,9.451125813699927e-06,3.215749752177871e-05,0.015071494661015648,0.009902026954042157,0.005169467706973486,0.2663946049628053,0.26123639147603595,0.005216344289239381,0.015311947470474652,0.00011088550369397053,0.00010996288702228563,9.226166716848766e-07,5.7078936880312674e-05,5.631922429909819e-05,7.614450574233225e-07,2.340562988664566e-06,1957.9509100126331,1957.9509107396468,-7.270132650774031e-07,2.4994583501915515,2.4994590900935214,9.56228685951426e-07,3.365104475960834e-06,3.496552006265752e-21,-6.380909255837563e-18,6.38474800915452e-18,5.106346249311975e-05,5.1065714695365314e-05,2.5888536238954903e-09,6.705912901320697e-09,-1.207021949837378e-21,5.597193715456416e-20,-5.717218284082351e-20,3.6646794048178307e-06,3.2681917621617315e-06,1.0884380845576976e-06,2.8249589886236525e-06
0.0003333333333333335,1000,-0.0020000000000000018,0.0020000000000000018,-2.3084824157833777e-05,2.5376377892795553e-05,-4.8461202050629336e-05,0.0002456938367623813,0.00023646320547728196,9.314813979730375e-06,6.710971269347524e-05,0.029430708568315252,0.02143511076496921,0.007995597803346006,0.2639856133238892,0.2652409948516004,0.0017342433556501796,0.01023944282251579,0.0003363247524016095,0.00033327068715473447,3.054065246875002e-06,5.6821079419397704e-05,5.611064801180022e-05,7.201565177324961e-07,4.498742978834946e-06,1957.9509101780477,1957.9509101110264,6.702145992676379e-08,2.499456531424734,2.4994574651399777,9.585912040987184e-07,1.7747195215633838e-06,2.764715539838036e-21,-6.623635017202756e-18,6.626331970106814e-18,5.1064334546088956e-05,5.1067894972339406e-05,3.893799680348496e-09,9.581570224967439e-09,-2.236166980751353e-21,-4.2665049553199107e-19,4.244202577818705e-19,4.506004801399099e-06,5.5023394068871305e-06,1.968761426679429e-06,4.557588292382581e-06
0.0005555555555555557,1000,-0.0020000000000000018,0.0020000000000000018,-8.725813560857887e-05,-5.7456383768964544e-05,-2.9801751839614313e-05,0.00023910664520334813,0.0002403444647284285,2.6519936015013776e-06,3.637210943207772e-05,0.006470745229248536,0.006219360651372227,0.0002513845778763093,0.2612727849563444,0.2678182051970806,0.006688649161285891,0.014550303376432372,0.0005669377763150762,0.000565786640640262,1.1511356748143386e-06,5.620519685407368e-05,5.640685598410183e-05,2.869396147924891e-07,1.8593658990728105e-06,1957.9509107485192,1957.9509098649908,8.835284500037233e-07,2.499459606373426,2.499459537202216,8.037514281751913e-07,3.1754980227560736e-06,3.767602549387128e-21,-6.482905575214137e-18,6.487000132481164e-18,5.106625765373832e-05,5.107002570386208e-05,4.252391529067616e-09,1.0826388611033023e-08,-5.3820473468538244e-21,-2.7052504388089953e-18,2.699866697396247e-18,4.905926504382987e-06,7.571235773411485e-06,2.957703738336134e-06,8.620706067298973e-06
0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-7.952631203878995e-05,-0.00010907008359533906,2.954377155654915e-05,0.00023760445404913668,0.000245210560406649,7.89904027094505e-06,4.404837055281796e-05,-0.005431373487609392,-0.0022956216774344114,-0.0031357518101749757,0.2609466030542612,0.2646203972581313,0.0038341528038075075,0.010180417516750695,0.0007890115716270718,0.0007929583236792027,-3.946752052130787e-06,5.6135555429014085e-05,5.676595676002097e-05,6.423140338436576e-07,5.16502783763249e-06,1957.9509107931815,1957.9509103067094,4.864721174726582e-07,2.4994611709231553,2.4994608177158812,5.720977699004952e-07,2.143455503755831e-06,3.930232875259953e-21,-6.4092340375937474e-18,6.413213398379948e-18,5.1066806978999664e-05,5.106954413715056e-05,2.752254938480302e-09,5.2323014472949484e-09,-1.3950632641278327e-21,-3.841287639534674e-18,3.8398908822046515e-18,4.500814248571062e-06,6.172906182528142e-06,1.9927835630994726e-06,5.029857711903135e-06
0.001,1000,-0.0020000000000000018,0.0020000000000000018,-6.474161042965429e-06,-5.61883448716734e-05,4.9714183828707944e-05,0.00023972180393252675,0.00024911622223741447,9.47624666569717e-06,7.014632406465813e-05,0.006512610528796671,0.00021937591851227013,0.006293234610284401,0.26020446537851505,0.25718649793045245,0.003124209969623609,0.013914365193806177,0.001001882681830305,0.001006746968954642,-4.864287124336968e-06,5.6400558760656304e-05,5.709963649383213e-05,7.313869166311594e-07,6.5076791525310856e-06,1957.950910890681,1957.9509112990777,-4.0839692837835173e-07,2.499459592718831,2.499460466063338,9.45987921149158e-07,2.934189751613303e-06,3.144186300207963e-21,-6.506514077520009e-18,6.509663346017901e-18,5.1066040893245545e-05,5.106787527725865e-05,3.2415976678911413e-09,9.547172707404742e-09,3.003578830963749e-21,-1.5611782835456625e-18,1.5641462869928415e-18,4.19288092799912e-06,4.294569279559256e-06,1.4852036730699796e-06,3.4941624867508685e-06
