quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,15761,7.030394044704735e-10,4.6332821470904305e-10,1000.00000000093,1000.000000000361,5.690026227966882e-10
rms_x,15761,9.044885680259374e-07,2.8848300887851357e-07,6.725471647013496e-05,6.635022790210902e-05,9.044885680259374e-07
rms_y,15761,5.820232985262507e-09,2.688056322747051e-09,5.657086270135237e-05,5.657668293433763e-05,-5.820232985262507e-09
rms_s,15761,9.757463724744146e-07,4.903371732180947e-07,0.0007098945699550233,0.0007099155264035993,-2.0956448576036485e-08
mean_x,15761,8.125499278790324e-07,5.231789725673472e-07,7.088512657647716e-07,5.315049790038893e-07,1.7734628676088224e-07
mean_y,15761,2.6309356972737214e-12,1.2139931357876783e-12,1.95089835399679e-12,-6.800373432769315e-13,2.6309356972737214e-12
mean_s,15761,1.165732542831271e-07,6.912285404239644e-08,-2.177770774889811e-07,-1.3153022629218927e-07,-8.624685119679183e-08
ref_x,15761,0.0001454482914679256,7.608341757256371e-05,-1.081442368167701e-06,-8.16995246745545e-07,-2.6444712142215593e-07
ref_y,15761,1.1463879694603929e-16,5.950239220072839e-17,0.0,1.1463879694603929e-16,-1.1463879694603929e-16
ref_z,15761,4.938664075027077e-06,2.118982979672206e-06,9.428407290252613,9.428402351588542,4.9386640714743635e-06
ref_px,15761,0.2844710466012146,0.11503305124945486,-0.0002963945699050101,-8.719815977237178e-05,-0.00020919641013263828
ref_py,15761,4.787607184454475e-14,2.5133154919615515e-14,0.0,4.787607184454475e-14,-4.787607184454475e-14
ref_pz,15761,0.028347585951905785,0.00664450093040897,1957.950928190175,1957.950928190187,-1.1823431123048067e-11
By_ref,15761,0.26123727076454567,0.005518509731912292,0.0,0.0,0.0
