200
  0.000000000e+00 -1.372245845e-02  0.000000000e+00 -3.320201379e-02  5.409367210e-03  4.700414670e-01
  0.000000000e+00  2.345378074e-02  0.000000000e+00  1.851674029e-02  5.010190940e-03  4.700414670e-01
  0.000000000e+00 -5.660028267e-02  0.000000000e+00  4.034656197e-02  5.773831633e-03  4.700414670e-01
  0.000000000e+00 -3.531242455e-02  0.000000000e+00  9.203747667e-02  4.148839660e-03  4.700414670e-01
  0.000000000e+00 -3.725962607e-03  0.000000000e+00  1.412636327e-02  4.923720619e-03  4.700414670e-01
  0.000000000e+00  5.087461066e-03  0.000000000e+00 -2.143014784e-02  5.428563890e-03  4.700414670e-01
  0.000000000e+00  6.203743609e-02  0.000000000e+00 -4.254479572e-02  4.732388408e-03  4.700414670e-01
  0.000000000e+00  7.044568263e-02  0.000000000e+00 -4.428486428e-02  5.055366917e-03  4.700414670e-01
  0.000000000e+00 -4.444912772e-02  0.000000000e+00  1.061437221e-02  5.406094303e-03  4.700414670e-01
  0.000000000e+00 -2.246224268e-02  0.000000000e+00  1.368689565e-02  4.785971979e-03  4.700414670e-01
  0.000000000e+00  2.827012986e-03  0.000000000e+00 -1.795822984e-02  4.876880569e-03  4.700414670e-01
  0.000000000e+00  3.598221434e-03  0.000000000e+00 -1.205008028e-02  5.405353455e-03  4.700414670e-01
  0.000000000e+00 -1.390538059e-02  0.000000000e+00  5.097437856e-02  5.267285035e-03  4.700414670e-01
  0.000000000e+00 -2.073227809e-02  0.000000000e+00 -4.596762699e-02  4.880721525e-03  4.700414670e-01
  0.000000000e+00  2.804995038e-02  0.000000000e+00  8.844690291e-02  4.665560632e-03  4.700414670e-01
  0.000000000e+00 -7.962846085e-02  0.000000000e+00  1.604775951e-02  4.068846864e-03  4.700414670e-01
  0.000000000e+00 -5.429754657e-03  0.000000000e+00 -5.400128890e-03  5.494878378e-03  4.700414670e-01
  0.000000000e+00 -2.566349389e-02  0.000000000e+00  2.067894778e-02  5.148429533e-03  4.700414670e-01
  0.000000000e+00 -6.100300003e-02  0.000000000e+00  4.617569102e-02  4.966291803e-03  4.700414670e-01
  0.000000000e+00 -3.873075528e-02  0.000000000e+00  3.584110521e-02  5.404895263e-03  4.700414670e-01
  0.000000000e+00 -1.294999094e-01  0.000000000e+00 -4.502260429e-03  5.540598934e-03  4.700414670e-01
  0.000000000e+00 -4.478830022e-02  0.000000000e+00 -5.363991155e-02  5.454732800e-03  4.700414670e-01
  0.000000000e+00  1.932729082e-02  0.000000000e+00  9.704416082e-02  4.560797691e-03  4.700414670e-01
  0.000000000e+00 -4.406105080e-02  0.000000000e+00 -5.943996165e-02  4.628164711e-03  4.700414670e-01
  0.000000000e+00 -3.356556317e-02  0.000000000e+00 -5.071192688e-02  5.224809949e-03  4.700414670e-01
  0.000000000e+00 -1.056852187e-01  0.000000000e+00 -3.286415942e-03  4.935795852e-03  4.700414670e-01
  0.000000000e+00  1.866515244e-02  0.000000000e+00  4.434903657e-02  5.316300250e-03  4.700414670e-01
  0.000000000e+00 -3.525547382e-02  0.000000000e+00 -3.457835680e-02  5.303834822e-03  4.700414670e-01
  0.000000000e+00 -9.447944089e-03  0.000000000e+00  2.502949059e-03  4.659280317e-03  4.700414670e-01
  0.000000000e+00  2.220877748e-02  0.000000000e+00 -4.566754915e-02  5.312912869e-03  4.700414670e-01
  0.000000000e+00  2.778911559e-02  0.000000000e+00 -2.924936776e-02  5.057786639e-03  4.700414670e-01
  0.000000000e+00  1.629850120e-02  0.000000000e+00 -3.142080681e-02  4.320841609e-03  4.700414670e-01
  0.000000000e+00  2.127809088e-02  0.000000000e+00 -6.273501098e-02  5.474587113e-03  4.700414670e-01
  0.000000000e+00  7.874434455e-03  0.000000000e+00  2.131503182e-02  4.321338422e-03  4.700414670e-01
  0.000000000e+00  2.675347924e-02  0.000000000e+00 -8.341035637e-04  4.713130518e-03  4.700414670e-01
  0.000000000e+00 -3.581134398e-02  0.000000000e+00  5.459699525e-02  4.771236642e-03  4.700414670e-01
  0.000000000e+00  3.782299504e-02  0.000000000e+00  4.446871821e-02  4.737109853e-03  4.700414670e-01
  0.000000000e+00 -2.189621007e-02  0.000000000e+00  3.113287712e-02  6.123452182e-03  4.700414670e-01
  0.000000000e+00 -5.948896373e-02  0.000000000e+00  8.461325814e-02  4.964739672e-03  4.700414670e-01
  0.000000000e+00  2.538634331e-02  0.000000000e+00 -2.335998019e-02  4.486788938e-03  4.700414670e-01
  0.000000000e+00  2.998112879e-02  0.000000000e+00 -9.111378700e-03  4.927914922e-03  4.700414670e-01
  0.000000000e+00 -2.891315997e-02  0.000000000e+00  2.176148315e-02  4.732015131e-03  4.700414670e-01
  0.000000000e+00 -5.803065666e-02  0.000000000e+00  2.660272486e-02  5.448487783e-03  4.700414670e-01
  0.000000000e+00 -3.479706302e-02  0.000000000e+00 -9.434084747e-03  4.639344120e-03  4.700414670e-01
  0.000000000e+00 -2.885847687e-02  0.000000000e+00  7.068569703e-03  4.413346378e-03  4.700414670e-01
  0.000000000e+00  2.002008427e-02  0.000000000e+00  3.240244111e-03  5.271005654e-03  4.700414670e-01
  0.000000000e+00  2.933715117e-02  0.000000000e+00  4.895469142e-04  5.118109733e-03  4.700414670e-01
  0.000000000e+00  2.428262424e-02  0.000000000e+00  3.726153049e-02  4.858899477e-03  4.700414670e-01
  0.000000000e+00 -1.251168319e-02  0.000000000e+00  5.382104242e-02  4.554829205e-03  4.700414670e-01
