quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,3146,2.1805135475005955e-10,1.2229155922831664e-10,1000.000000000343,1000.000000000139,2.0395418687257916e-10
rms_x,3146,0.00012456571384662942,8.654894115559244e-05,0.0003068619584002513,0.0003889054621064198,-8.204350370616848e-05
rms_y,3146,9.939923890272054e-09,4.7868718882066625e-09,5.656854249492382e-05,5.657848241881409e-05,-9.939923890272054e-09
rms_s,3146,4.3973002163800274e-05,2.0571935958012713e-05,0.0006679929662828347,0.0007119656770845553,-4.397271080172052e-05
mean_x,3146,0.00021103941801314823,0.0001579431121443337,-0.0001493017430514331,1.7861595684052222e-05,-0.00016716333873548534
mean_y,3146,7.828795776253225e-12,4.2998783441168175e-12,0.0,-6.529509056441699e-12,6.529509056441699e-12
mean_s,3146,3.427259277838542e-05,2.0780112676772986e-05,3.57627550568566e-05,1.421089230258487e-05,2.155186275427173e-05
ref_x,3146,0.0008102669551423303,0.0004107309656068075,-2.858749792418033e-14,-0.00013032306746867464,0.00013032306744008713
ref_y,3146,1.1420748370271688e-16,5.940960510739036e-17,0.0,1.1420748370271688e-16,-1.1420748370271688e-16
ref_z,3146,3.744990152654282e-05,1.3809971535105696e-05,9.40978179056272,9.409744340661193,3.744990152654282e-05
ref_px,3146,1.7090947486203472,0.6850273106373735,-1.154631945610163e-14,-0.1603469600635327,0.16034696006352114
ref_py,3146,4.791051457118317e-14,2.5070365788804213e-14,0.0,4.791051457118317e-14,-4.791051457118317e-14
ref_pz,3146,0.16998908978689542,0.03964428258256646,1957.950928190191,1957.950921624353,6.5658380208333256e-06
By_ref,3146,0.33359992664046567,0.0168005413726089,0.0,0.0,0.0
