z0_m,n,delta_min,delta_max,opalx_mean_x,opal_mean_x,diff_mean_x,opalx_rms_x,opal_rms_x,diff_rms_x,diff_max_abs_x,opalx_mean_px,opal_mean_px,diff_mean_px,opalx_rms_px,opal_rms_px,diff_rms_px,diff_max_abs_px,opalx_mean_z,opal_mean_z,diff_mean_z,opalx_rms_z,opal_rms_z,diff_rms_z,diff_max_abs_z,opalx_mean_pz,opal_mean_pz,diff_mean_pz,opalx_rms_pz,opal_rms_pz,diff_rms_pz,diff_max_abs_pz,opalx_mean_y,opal_mean_y,diff_mean_y,opalx_rms_y,opal_rms_y,diff_rms_y,diff_max_abs_y,opalx_mean_py,opal_mean_py,diff_mean_py,opalx_rms_py,opal_rms_py,diff_rms_py,diff_max_abs_py
-0.001,1000,-0.0020000000000000018,0.0020000000000000018,-1.775078431881952e-05,-8.201177618399936e-06,-9.549606700419583e-06,5.886796023221855e-05,6.272356182543595e-05,7.429454002209526e-06,2.1458690847295034e-05,-0.21701690316411765,0.011614706893903768,-0.2286316100580214,0.024399862888232104,0.023400120979973175,0.0019770380702158422,0.23447724968364728,-0.0017437113917470389,-0.0009943962383700598,-0.0007493151533769789,5.6890298826676565e-05,5.749658395214683e-05,6.137682976382267e-07,0.0007503999096844316,1957.9509160073924,1957.9509280165669,-1.2009174457261906e-05,2.4994630254886023,2.4994602473654197,2.858941135706389e-06,1.7235628547496162e-05,2.574980159653073e-21,-9.411254327934548e-18,9.414198614459205e-18,5.106896650737461e-05,5.10753159086859e-05,6.6217099348128794e-09,1.4334084470310374e-08,2.9120992726602847e-21,-2.5687663259520157e-18,2.5716208269842626e-18,6.7828182998277884e-06,9.938196422614167e-06,3.8612159624195385e-06,9.508423431052548e-06
-0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-0.00013730096084726062,-8.788436549264784e-05,-4.941659535461278e-05,6.169227308629288e-05,5.9040070047802625e-05,6.13689824067938e-06,5.9204901333767616e-05,-0.18787317506272955,0.027003869262098627,-0.21487704432482818,0.03462102915089583,0.02356347566687647,0.011481824086287298,0.23212926950890855,-0.0015217068452045928,-0.0007722012546797545,-0.0007495055905248381,5.748164177166837e-05,5.718710115858168e-05,3.313055738372378e-07,0.0007499967052971149,1957.9509188659142,1957.9509278630437,-8.997129531735482e-06,2.4994636402812342,2.4994600886685894,3.6313239907397946e-06,1.6145078916451894e-05,3.686287386450715e-21,-8.25891004890833e-18,8.262432011903014e-18,5.1069908232514954e-05,5.1075007885442646e-05,5.359960803462366e-09,1.086865227876402e-08,7.792703114739563e-22,-3.4695824772251748e-19,3.4765959100284406e-19,8.217881864530626e-06,8.525675603705588e-06,2.376224417748909e-06,4.779396463265862e-06
-0.0005555555555555556,1000,-0.0020000000000000018,0.0020000000000000018,-8.593894875555306e-05,-5.111798702028957e-05,-3.48209617352635e-05,6.147198789352773e-05,5.663342539540453e-05,1.5851302037237195e-05,6.547034763653692e-05,-0.10365571151200965,0.044923300087949744,-0.1485790115999594,0.034769151592855846,0.011758570297336558,0.023441849481530722,0.18808490833824004,-0.0012993053552754926,-0.0005525096142828399,-0.0007467957409926526,5.714292433214584e-05,5.6188843497752675e-05,9.609862907495367e-07,0.0007484642046208603,1957.9509251348995,1957.950927640331,-2.505431359168142e-06,2.4994622195012317,2.4994601500347495,2.1334560428882656e-06,7.16893214303127e-06,-1.360673726469308e-20,-6.917209860457518e-18,6.903547219018307e-18,5.106779241084298e-05,5.1072251488795766e-05,5.108502065454145e-09,1.30058467673398e-08,9.900121087508263e-21,3.32211742923999e-18,-3.3122223903501655e-18,6.966575512189247e-06,5.4566006884455e-06,2.678545632855918e-06,7.317702814076284e-06
-0.00033333333333333327,1000,-0.0020000000000000018,0.0020000000000000018,3.2805329408394105e-05,-1.0670139033037878e-05,4.347546844143198e-05,5.846707808968362e-05,5.7645211242273885e-05,5.644137281825964e-06,5.35914053266609e-05,-0.021103113659435905,0.04605554725554013,-0.06715866091497603,0.022107694804347853,0.0077807542465509,0.014676280646915644,0.09665735465467697,-0.0010782839784716802,-0.0003336658609469869,-0.0007446181175246932,5.612259836567184e-05,5.592918743631132e-05,2.6685550539591807e-07,0.0007453415380308094,1957.950927950897,1957.9509276337674,3.171297014432639e-07,2.4994606425882995,2.499460225811032,4.527431519724483e-07,9.458794920647051e-07,3.144186300207963e-21,-6.4851552947220445e-18,6.488148709157642e-18,5.106545330008458e-05,5.106786034620252e-05,2.4787472132757917e-09,5.6180005687399195e-09,-1.556846557053404e-21,5.677406888528451e-18,-5.678951029591296e-18,4.711434284362557e-06,3.8175949261184915e-06,1.4605817640988165e-06,5.017507178506778e-06
-0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,9.17974860188575e-06,-1.5189948945354199e-05,2.4369697547239944e-05,5.84900082423186e-05,6.107606941779737e-05,1.03470548704619e-05,4.1834020844824815e-05,-0.00609143737264818,0.044766343686817416,-0.0508577810594656,0.012380737071764045,0.009476874054911206,0.003084539851769775,0.05710931209807831,-0.0008599656707379593,-0.0001123912878707628,-0.0007475743828671964,5.579689079267551e-05,5.643787035048787e-05,6.425153717123875e-07,0.0007487059553512196,1957.9509281410715,1957.9509276562394,4.848319265420286e-07,2.499460432228206,2.4994601901892164,2.5657228955854027e-07,9.411335213371785e-07,3.333921680392926e-21,-6.77165571880134e-18,6.774881220264484e-18,5.106429353767656e-05,5.106555634013077e-05,1.5076104785888708e-09,4.313719405605546e-09,-3.117081245895825e-22,6.358971102503677e-18,-6.359300598320159e-18,3.28791811549739e-06,3.7773596867424342e-06,8.641000406510105e-07,2.4610443007107276e-06
0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,1.7562463561323915e-05,2.814445116226843e-05,-1.0581987600944507e-05,6.341484923940768e-05,6.414479107832671e-05,3.6343430201021707e-06,1.8878166746581533e-05,0.016671446216402618,0.051148493166572224,-0.03447704695016961,0.017769123521459287,0.007496774248130501,0.01093861194182076,0.05336922108576161,-0.0006377274515380382,0.00011260974487507077,-0.0007503371964131089,5.662645918541093e-05,5.6805971946057975e-05,2.0728211946584895e-07,0.0007507795399111605,1957.9509280383406,1957.950927508445,5.298957303239149e-07,2.499460241482098,2.4994602204051914,9.741562117636934e-08,7.344349342019996e-07,3.957337929572091e-21,-7.56556275960385e-18,7.569182978420414e-18,5.1064994800281984e-05,5.1068040199032166e-05,3.187653999544761e-09,7.380657491477902e-09,-4.8111471404044255e-22,5.0974781578942696e-18,-5.0979508022788375e-18,3.4234798132589798e-06,5.073285917143288e-06,2.278281685227167e-06,5.583786423300266e-06
0.0003333333333333335,1000,-0.0020000000000000018,0.0020000000000000018,5.6191949089524505e-05,5.2093891889189596e-05,4.098057200334905e-06,6.229422210250693e-05,6.453140872458407e-05,6.724184986702327e-06,1.6708092228393423e-05,0.06314937328942696,0.04339923332082936,0.019750139968597608,0.021125994210092324,0.01280895042468848,0.009410759538714683,0.03645206637787189,-0.00041149902630096955,0.0003379129533381723,-0.0007494119796391419,5.6826008363808094e-05,5.729547891501751e-05,4.868006153548389e-07,0.0007504692901973609,1957.9509270582428,1957.9509276681426,-6.098997785102256e-07,2.499459725611551,2.4994601314165394,4.096602066821669e-07,1.4048093817109475e-06,3.279711571768651e-21,-8.03041444105701e-18,8.033655189113205e-18,5.106702220934483e-05,5.107216661079143e-05,5.369334225263605e-09,1.2464843009664579e-08,-1.1011428314305905e-21,2.0188725365945237e-18,-2.0199906200848995e-18,5.056872521063861e-06,7.865018027480011e-06,3.5092698899629913e-06,9.153853675412819e-06
0.0005555555555555557,1000,-0.0020000000000000018,0.0020000000000000018,-5.5235843153416716e-05,-3.6319810835818094e-05,-1.8916032317598626e-05,5.897214460055337e-05,6.203257430032628e-05,5.570668471578452e-06,2.6518528644821805e-05,0.07967387092303026,0.03412422315581385,0.04554964776721641,0.026806186331114364,0.023094217537588932,0.004258315818270494,0.05455893537962753,-0.00018817178637254873,0.0005612943359376937,-0.0007494661223102426,5.7028422439583846e-05,5.7509521058222876e-05,4.892080588409481e-07,0.00075025168855453,1957.9509263865577,1957.9509277575987,-1.3710409391478607e-06,2.4994593187290923,2.4994600012409824,6.997353043807297e-07,2.8936210583196953e-06,3.5236570605778895e-21,-7.778364541008442e-18,7.781898362464388e-18,5.1069500163691444e-05,5.107580967154402e-05,6.462862613585144e-09,1.2616292070950774e-08,6.3137835888335545e-21,5.780017306791785e-19,-5.716320429158262e-19,7.3266549943494855e-06,1.0075759026762496e-05,3.574441461057034e-06,7.969116406259785e-06
0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-0.00014369357318209878,-8.854079019261519e-05,-5.5152782989483576e-05,6.231273837789397e-05,5.787070106973865e-05,1.0134760675498444e-05,7.371118419379052e-05,0.12214285242443042,0.04499431534094269,0.0771485370834877,0.03612711354621447,0.01906919478799293,0.017534050278825177,0.11043379383286683,3.3856737040837205e-05,0.0007829533375536248,-0.0007490966005127875,5.751733016555262e-05,5.694289176367651e-05,5.945699717259653e-07,0.0007500634235876558,1957.9509240494658,1957.9509275813557,-3.5318899581398e-06,2.499458176124881,2.499459986951614,1.8578668465943216e-06,7.6087674187874654e-06,3.577867169202165e-21,-7.533660110678464e-18,7.537044854335693e-18,5.1069533422426566e-05,5.107432768813947e-05,5.359977534678114e-09,1.2458896236900146e-08,3.7828491424377055e-21,1.8208768911079365e-18,-1.8170787953724483e-18,8.126540894585745e-06,7.638381003628278e-06,2.4440744315015936e-06,5.372486079508139e-06
0.001,1000,-0.0020000000000000018,0.0020000000000000018,-4.9060657399038446e-05,-3.530429058552755e-05,-1.375636681351089e-05,6.067365409181605e-05,5.681291269549778e-05,1.495007098395612e-05,4.182251437231532e-05,0.21513093320550522,0.0528424589886623,0.1622884742168429,0.03248467871934317,0.008249364153203638,0.024776855745360263,0.20519236115195488,0.0002562220815100739,0.0010021454500250533,-0.0007459233685149795,5.6903239963308976e-05,5.601848735443831e-05,8.932173177740911e-07,0.0007474842899594906,1957.9509161058968,1957.9509274604725,-1.1354575792211108e-05,2.4994569100619746,2.4994602001859514,3.333216165685873e-06,1.786929510672053e-05,2.737610485525899e-21,-7.618092354860772e-18,7.620772367105886e-18,5.106723909831211e-05,5.1071374695016794e-05,4.597940814081613e-09,1.1524403414569606e-08,8.99548989984067e-22,4.931009078704487e-18,-4.930106988615662e-18,6.3990548712335945e-06,4.921082138453505e-06,2.4909936679503667e-06,7.115361127112717e-06
