z0_m,n,delta_min,delta_max,opalx_mean_x,opal_mean_x,diff_mean_x,opalx_rms_x,opal_rms_x,diff_rms_x,diff_max_abs_x,opalx_mean_px,opal_mean_px,diff_mean_px,opalx_rms_px,opal_rms_px,diff_rms_px,diff_max_abs_px,opalx_mean_z,opal_mean_z,diff_mean_z,opalx_rms_z,opal_rms_z,diff_rms_z,diff_max_abs_z,opalx_mean_pz,opal_mean_pz,diff_mean_pz,opalx_rms_pz,opal_rms_pz,diff_rms_pz,diff_max_abs_pz,opalx_mean_y,opal_mean_y,diff_mean_y,opalx_rms_y,opal_rms_y,diff_rms_y,diff_max_abs_y,opalx_mean_py,opal_mean_py,diff_mean_py,opalx_rms_py,opal_rms_py,diff_rms_py,diff_max_abs_py
-0.001,1000,-0.0020000000000000018,0.0020000000000000018,-3.6071410658775974e-05,-5.035222488025259e-05,1.4280814221476594e-05,0.0003225984605393498,0.0003225953431511946,2.8947597167223676e-07,1.4868589421931423e-05,-0.08915600787341575,-0.023726483464181384,-0.06542952440923437,0.003106857399242579,0.007638449265218811,0.006086901804721355,0.07628479720494397,-0.0009969885398414847,-0.0009968805909211429,-1.0794892034199582e-07,2.7480273663334494e-05,2.7548741834182443e-05,6.882193353465612e-08,2.2653967330884314e-07,1957.95092615779,1957.950928031567,-1.87377671682043e-06,2.499460419653772,2.499460472634976,1.0756875871701167e-07,2.11115957426955e-06,3.442341897641477e-21,-1.486332758260378e-18,1.4899868583948331e-18,5.106391355781766e-05,5.106515821150943e-05,1.3306882246550303e-09,3.1243827156138314e-09,9.351243737687477e-22,-2.0640752968576966e-18,2.0649748458476806e-18,3.2233172549827706e-06,4.980054703528096e-06,2.119841748119699e-06,5.479343952402019e-06
-0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-5.5518437477073826e-05,-7.204498722294515e-05,1.6526549745871337e-05,0.0003226978402370173,0.00032266942233664464,3.4912812362950173e-07,1.7324017376047743e-05,-0.14816039960330754,-0.06540620251271154,-0.08275419709059605,0.003207637353256891,0.005796286947710174,0.004076323285162519,0.08999854356308956,-0.0007730420363102213,-0.0007729995445198529,-4.2491790368282296e-08,2.74841435942873e-05,2.7546449246910838e-05,6.411857244820217e-08,1.6567156016630488e-07,1957.9509225817383,1957.9509270890937,-4.507355219629971e-06,2.4994604419158795,2.4994605473598868,1.6230954826787182e-07,4.878363142779563e-06,3.550762114890027e-21,-9.099166732584596e-19,9.13045612965617e-19,5.106422820809073e-05,5.106556805442579e-05,1.3562449077713178e-09,2.743352424066747e-09,6.107107549703505e-22,-3.8656669418225476e-18,3.866254782687942e-18,3.428044936687288e-06,4.215998869696141e-06,1.236403531202141e-06,2.7160527016856676e-06
-0.0005555555555555556,1000,-0.0020000000000000018,0.0020000000000000018,-2.688598995045327e-05,-3.6936281899593316e-05,1.0050291949140068e-05,0.0003229443507943201,0.0003233485929524064,5.905772118079256e-07,1.1304187132040724e-05,-0.18764398835060228,-0.06377111496048686,-0.12387287339011543,0.003194634657492381,0.0037657146190916476,0.002880941949977794,0.13008362759071324,-0.0005529265104193148,-0.0005530551211445664,1.286107252515622e-07,2.750303635576913e-05,2.7580838910230064e-05,8.46045166732451e-08,3.211470121847193e-07,1957.9509191958634,1957.9509271480724,-7.952208973847518e-06,2.4994604582714013,2.4994604974522123,2.40219869058996e-07,8.405855624005198e-06,3.06287113727155e-21,-1.6238638038401642e-19,1.654543337189715e-19,5.1064023729962396e-05,5.106522608373619e-05,1.294151130563638e-09,3.088585019263659e-09,-4.013242104090875e-21,-2.09289389882213e-18,2.0888836213333543e-18,3.3844531001237647e-06,2.6343113705309934e-06,1.2634742958285893e-06,3.695768796696935e-06
-0.00033333333333333327,1000,-0.0020000000000000018,0.0020000000000000018,5.227116441188312e-06,1.096371582919642e-06,4.1307448582686805e-06,0.0003231934632209165,0.00032364916905436737,7.023162216649663e-07,5.959792903008918e-06,-0.23144716150980477,-0.05078345022533695,-0.18066371128446782,0.002917179100733599,0.0031458280075519255,0.0025766281363983233,0.18639503657409282,-0.00033340034882352066,-0.0003333616408527054,-3.870797081529699e-08,2.752090700205475e-05,2.7599830890391183e-05,8.904586064076392e-08,2.544409453115559e-07,1957.9509145083427,1957.9509275291366,-1.3020794020576432e-05,2.4994604660874513,2.499460463209658,2.988230734126163e-07,1.3500690556611517e-05,3.5236570605778895e-21,9.147955830346444e-20,-8.783392849848193e-20,5.106337184881193e-05,5.1063973352082435e-05,8.386802711076666e-10,2.412052463334922e-09,3.8963515573697817e-22,-1.389294969757031e-19,1.3930219147249498e-19,2.94867725289419e-06,1.8675960691290941e-06,1.2576098783127937e-06,3.5575931727740927e-06
-0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,2.056746537002968e-06,4.71621257274904e-06,-2.6594660357460834e-06,0.00032358712214659293,0.00032376685336404454,4.3668232403349023e-07,3.613856253633285e-06,-0.2790990664040378,-0.04953935718127578,-0.22955970922276198,0.0017979325600889205,0.005606000536116049,0.005296285465794826,0.23868788265620772,-0.00011125735842128475,-0.00011139194247942265,1.345840581378926e-07,2.7536268899238998e-05,2.7607867162958063e-05,7.473230141630166e-08,2.9358997771897384e-07,1957.950908296992,1957.9509275554278,-1.9258435669826212e-05,2.4994604290904703,2.499460528503772,2.3746244467284526e-07,1.9865149397446658e-05,3.767602549387128e-21,-1.6341637244787765e-19,1.6672827127164196e-19,5.1062980523253384e-05,5.1063048148810645e-05,7.049656292464208e-11,1.744350979035903e-10,-8.82608331038981e-22,1.8659712311538608e-20,-1.9556296686207287e-20,1.751375874150851e-06,1.920643465083732e-06,5.89359241872945e-07,1.0854457056902784e-06
0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,3.0502914776348035e-07,-3.1139870114492986e-06,3.4190161592127947e-06,0.0003236585764073838,0.0003236549883508852,3.0668769441954934e-07,4.0188500723605945e-06,-0.3044235581654881,-0.03414805763477294,-0.2702755005307151,0.0013255137757794782,0.008893186102236808,0.00862059831869444,0.2852089936511166,0.00011104833808799888,0.00011120652691631038,-1.5818882831147072e-07,2.7537712421578288e-05,2.7603584897478873e-05,6.594907018974705e-08,2.693733890799161e-07,1957.9509045236655,1957.950927872166,-2.3348500397332827e-05,2.4994604356191488,2.4994605436966837,2.0425210397757578e-07,2.378106614742137e-05,3.686287386450715e-21,-5.418300356996308e-19,5.455434281403937e-19,5.106298693477494e-05,5.106318861587996e-05,3.143311144928256e-10,9.342986404204051e-10,-1.2785962338803664e-21,4.6440275399111523e-20,-4.7721836248307284e-20,1.3972293255545217e-06,2.633173003249238e-06,1.6235994734466152e-06,4.015902545247571e-06
0.0003333333333333335,1000,-0.0020000000000000018,0.0020000000000000018,-1.021882251173109e-05,-2.1491387714539678e-05,1.1272565202808599e-05,0.00032302065962300426,0.00032299765420215246,3.7854290128280264e-07,1.2155629968427272e-05,-0.33136212353918376,-0.023171618515074956,-0.30819050502410883,0.0033084475182255215,0.010294069723964417,0.007509513975148891,0.3226936170437294,0.00033418022689528343,0.0003345108617923571,-3.306348970736299e-07,2.7504620470791204e-05,2.757213975522638e-05,7.032398598814666e-08,4.7397956632353e-07,1957.9509001470828,1957.9509280260227,-2.7878939837364668e-05,2.499460822213582,2.499460508036859,4.791387447292992e-07,2.8826764037148678e-05,2.846030702774449e-21,-7.60893084650327e-19,7.640372709505349e-19,5.1063353408868165e-05,5.106418789769083e-05,8.764643832628494e-10,2.026366624748922e-09,-9.656175598699023e-22,-3.1249247709874e-19,3.1151076591287227e-19,2.4597265164356155e-06,4.032368455627254e-06,2.0618085975905696e-06,5.082463012013913e-06
0.0005555555555555557,1000,-0.0020000000000000018,0.0020000000000000018,-4.5033253011975405e-05,-6.0211758407056005e-05,1.517850539508061e-05,0.00032256251596277113,0.0003225194792653934,3.624512069761676e-07,1.5881934668727214e-05,-0.3562823498829963,-0.05417805967530053,-0.30210429020769575,0.008011799177387787,0.007991273774801069,0.001203636993550071,0.3052587636857035,0.0005593007041633192,0.000559374773583999,-7.406942067974556e-08,2.7477820357791878e-05,2.7543426878421595e-05,6.609543825651814e-08,1.9088376611601718e-07,1957.9508957562086,1957.9509274242073,-3.166799888299465e-05,2.4994617695433297,2.499460586625231,1.276227811471081e-06,3.4488668461563066e-05,3.7404974950749906e-21,-6.521476067500309e-19,6.559660312762533e-19,5.106406220101137e-05,5.106538273949938e-05,1.4105359263705776e-09,3.294895425834214e-09,-6.920259179067633e-22,-2.6345841740854636e-18,2.6338743604756647e-18,3.4708801224471963e-06,5.046710945104945e-06,1.8544856189808344e-06,4.837888286530564e-06
0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-5.26570302237347e-05,-6.782417004378425e-05,1.5167139820049516e-05,0.0003227621527866356,0.00032282392430578276,1.9251183027117925e-07,1.56846918673925e-05,-0.3493697605972378,-0.07927760159571062,-0.27009215900152717,0.008471910159873771,0.006007348295272166,0.0029414590112381736,0.2754870628015794,0.0007823190088343515,0.0007823095359057142,9.472928637237807e-09,2.7488658722289817e-05,2.755386267271706e-05,6.592756906801446e-08,1.3634547892766528e-07,1957.9508969998371,1957.9509265758861,-2.957604908237954e-05,2.4994618432413707,2.4994606009259654,1.3119292691843451e-06,3.224338138352323e-05,3.5236570605778895e-21,-4.978656376053436e-19,5.014587513675964e-19,5.106421524265128e-05,5.106552875983333e-05,1.3140887264786492e-09,2.2651988710058104e-09,-2.360680823997735e-21,-3.733731395892323e-18,3.731367326936536e-18,3.58793173169862e-06,3.7484361224998726e-06,7.188250026110884e-07,1.7749143578371028e-06
0.001,1000,-0.0020000000000000018,0.0020000000000000018,-1.6132457029795293e-05,-2.4895299967362284e-05,8.762842937567017e-06,0.0003229928462512842,0.0003234692434407739,7.317881546599163e-07,1.0486251229937984e-05,-0.3371366492900732,-0.06359145040856841,-0.2735451988815048,0.006493523095596477,0.0038539447601784126,0.0026786921294873066,0.27984775336487266,0.0010017619277749143,0.0010016936765207055,6.825125420920997e-08,2.750782091318158e-05,2.758789792647487e-05,8.911049918118277e-08,2.5968314163631653e-07,1957.9508991525804,1957.9509271537186,-2.8001138042554884e-05,2.499461401515864,2.4994605048344343,1.0249868305753122e-06,3.035628378711408e-05,3.3068166260807885e-21,-5.387671645623593e-19,5.418097069088967e-19,5.106390670314787e-05,5.106500215620764e-05,1.2426736422213426e-09,3.1733811223320224e-09,1.5754812818929987e-21,-1.5001715825526187e-18,1.5017555341639844e-18,3.4948427824760363e-06,2.3688692678082866e-06,1.3469572738986555e-06,3.5061606593248097e-06
