z0_m,n,delta_min,delta_max,opalx_mean_x,opal_mean_x,diff_mean_x,opalx_rms_x,opal_rms_x,diff_rms_x,diff_max_abs_x,opalx_mean_px,opal_mean_px,diff_mean_px,opalx_rms_px,opal_rms_px,diff_rms_px,diff_max_abs_px,opalx_mean_z,opal_mean_z,diff_mean_z,opalx_rms_z,opal_rms_z,diff_rms_z,diff_max_abs_z,opalx_mean_pz,opal_mean_pz,diff_mean_pz,opalx_rms_pz,opal_rms_pz,diff_rms_pz,diff_max_abs_pz,opalx_mean_y,opal_mean_y,diff_mean_y,opalx_rms_y,opal_rms_y,diff_rms_y,diff_max_abs_y,opalx_mean_py,opal_mean_py,diff_mean_py,opalx_rms_py,opal_rms_py,diff_rms_py,diff_max_abs_py
-0.001,1000,-0.0020000000000000018,0.0020000000000000018,-6.07305151175663e-05,-8.201177618399936e-06,-5.252933749916637e-05,5.9194428121474025e-05,6.272356182543595e-05,1.0533560268222647e-05,7.755462079975097e-05,0.10636946851893904,0.011614706893903768,0.09475476162503528,0.02778784913874761,0.023400120979973175,0.005129989041938496,0.10342447852231981,-0.0009967273347043944,-0.0009943962383700598,-2.3310963343345327e-06,5.672305553714489e-05,5.749658395214683e-05,7.864107156334803e-07,4.028696003121669e-06,1957.9509251059283,1957.9509280165669,-2.9106386571129405e-06,2.4994589173753803,2.4994602473654197,1.3581765241465561e-06,5.517798399523599e-06,3.144186300207963e-21,-9.411254327934548e-18,9.414611966537464e-18,5.1068211021883974e-05,5.10753159086859e-05,8.226038180311888e-09,2.2151719367233952e-08,2.1565458837094485e-21,-2.5687663259520157e-18,2.5709008489790965e-18,6.802628036171608e-06,9.938196422614167e-06,3.90626056438263e-06,1.0194818752854398e-05
-0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-8.806131697302649e-05,-8.788436549264784e-05,-1.7695148037865695e-07,6.178165385305577e-05,5.9040070047802625e-05,2.869495539485109e-06,7.256495150537386e-06,0.15656385796191916,0.027003869262098627,0.1295599886998205,0.03023084213993086,0.02356347566687647,0.007112801894000388,0.1429711454004743,-0.0007744680425335553,-0.0007722012546797545,-2.2667878538006464e-06,5.680685208217568e-05,5.718710115858168e-05,3.9853555993697186e-07,3.039883997195251e-06,1957.9509217005582,1957.9509278630437,-6.1624857078186326e-06,2.4994580316035506,2.4994600886685894,2.091591639961961e-06,1.0123296533492976e-05,3.0899761915836877e-21,-8.25891004890833e-18,8.261740833018054e-18,5.106934083881756e-05,5.1075007885442646e-05,5.9894430117490894e-09,1.4044416106484287e-08,-8.361909255294453e-21,-3.4695824772251748e-19,3.3855398681986033e-19,6.682137948307339e-06,8.525675603705588e-06,2.7075719854704087e-06,5.53072073565096e-06
-0.0005555555555555556,1000,-0.0020000000000000018,0.0020000000000000018,-1.3955841334652269e-06,-5.111798702028957e-05,4.9722402886824335e-05,5.9842192310666016e-05,5.663342539540453e-05,1.416175272180625e-05,7.97655365674045e-05,0.2273614613733509,0.044923300087949744,0.1824381612854012,0.02433875356164812,0.011758570297336558,0.012913399037878914,0.20524070389861374,-0.000552372273979099,-0.0005525096142828399,1.3734030374088661e-07,5.67063867819306e-05,5.6188843497752675e-05,5.244887452654536e-07,1.2593377310141443e-06,1957.95091484196,1957.950927640331,-1.2798371154531197e-05,2.499457664805945,2.4994601500347495,2.5343880101335137e-06,1.7652149608693435e-05,2.439454888092385e-21,-6.917209860457518e-18,6.9192512098604015e-18,5.1068270326740335e-05,5.1072251488795766e-05,5.028025491397949e-09,1.3859402172664167e-08,7.111688625147106e-21,3.32211742923999e-18,-3.31498202369232e-18,5.661510929988068e-06,5.4566006884455e-06,2.0779217589722037e-06,5.544639177976629e-06
-0.00033333333333333327,1000,-0.0020000000000000018,0.0020000000000000018,3.883659758556778e-05,-1.0670139033037878e-05,4.950673661860566e-05,5.7003358680471754e-05,5.7645211242273885e-05,1.0010072675306928e-05,7.185150234862422e-05,0.26189816722836673,0.04605554725554013,0.21584261997282658,0.015411686866033003,0.0077807542465509,0.00781427847629094,0.22968709735269946,-0.00033248612740317655,-0.0003336658609469869,1.1797335438103242e-06,5.629029253557028e-05,5.592918743631132e-05,3.7755113966701663e-07,1.9854680989061016e-06,1957.950910616538,1957.9509276337674,-1.701722938491912e-05,2.4994584319009303,2.499460225811032,1.8564949043516911e-06,2.0682979538833024e-05,3.3610267347050637e-21,-6.4851552947220445e-18,6.4881995311344765e-18,5.106586551419664e-05,5.106786034620252e-05,4.26211754748313e-09,1.237227220312134e-08,5.509102288941969e-21,5.677406888528451e-18,-5.671895245140668e-18,4.486181708318319e-06,3.8175949261184915e-06,1.392205244277602e-06,4.045995702807819e-06
-0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,-3.7181482409282567e-06,-1.5189948945354199e-05,1.1471800704425942e-05,6.007946879224776e-05,6.107606941779737e-05,1.7538140269332182e-06,1.5034799480900324e-05,0.27065203715417874,0.044766343686817416,0.22588569346736131,0.01575189911175454,0.009476874054911206,0.006510092937552124,0.23937925265321652,-0.00011195729314698108,-0.0001123912878707628,4.339947237817178e-07,5.64788843664486e-05,5.643787035048787e-05,1.0799062472778188e-07,8.324661871650515e-07,1957.9509094235077,1957.9509276562394,-1.8232731705893457e-05,2.4994582895885835,2.4994601901892164,1.948730966499088e-06,2.227511708952079e-05,3.767602549387128e-21,-6.77165571880134e-18,6.775318289265267e-18,5.106453521056887e-05,5.106555634013077e-05,1.2461178995384402e-09,2.7961428207003668e-09,1.4899309542203142e-21,6.358971102503677e-18,-6.3574993827578226e-18,3.908784917544006e-06,3.7773596867424342e-06,6.136699611300694e-07,1.3240876941429516e-06
0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,1.7900332989973795e-05,2.814445116226843e-05,-1.024411817229463e-05,6.251824142466402e-05,6.414479107832671e-05,4.2090850651974734e-06,1.8560487684906617e-05,0.29861110337291236,0.051148493166572224,0.24746261020634014,0.015249900321649919,0.007496774248130501,0.008086535349551251,0.26159204736195313,0.00011244581941024441,0.00011260974487507077,-1.639254648263537e-07,5.705210965426911e-05,5.6805971946057975e-05,2.6043744586673114e-07,6.411344910556106e-07,1957.9509053631284,1957.950927508445,-2.2145316533624282e-05,2.499458187744603,2.4994602204051914,2.103899365635034e-06,2.637076568134944e-05,3.821812658011403e-21,-7.56556275960385e-18,7.569121992048212e-18,5.106479942778007e-05,5.1068040199032166e-05,3.275033553121098e-09,6.150688787226379e-09,-5.192311966668861e-21,5.0974781578942696e-18,-5.102641670740732e-18,4.742856893759198e-06,5.073285917143288e-06,1.6922146330610058e-06,3.3815029016033466e-06
0.0003333333333333335,1000,-0.0020000000000000018,0.0020000000000000018,6.8957117843572305e-06,5.2093891889189596e-05,-4.519818010483236e-05,5.923312500386506e-05,6.453140872458407e-05,1.2966010576000358e-05,7.329202327867848e-05,0.29647598378604706,0.04339923332082936,0.25307675046521766,0.01108819888198013,0.01280895042468848,0.0022497139013167183,0.25652751367631527,0.00033656692917400987,0.0003379129533381723,-1.346024164162378e-06,5.683696574954049e-05,5.729547891501751e-05,4.744711494426154e-07,2.4249478648130087e-06,1957.9509057146333,1957.9509276681426,-2.1953509146214855e-05,2.4994589306769823,2.4994601314165394,1.3652247247513946e-06,2.4745488872213173e-05,2.4123498337802473e-21,-8.03041444105701e-18,8.033008055941502e-18,5.106607992430344e-05,5.107216661079143e-05,6.437187178486925e-09,1.580050991611861e-08,-2.3835507135736012e-21,2.0188725365945237e-18,-2.021244228846836e-18,6.053766083590932e-06,7.865018027480011e-06,2.8787727166736673e-06,6.753409491907435e-06
0.0005555555555555557,1000,-0.0020000000000000018,0.0020000000000000018,-7.96980198308867e-05,-3.6319810835818094e-05,-4.337820899506861e-05,6.0002597701918686e-05,6.203257430032628e-05,8.441441953315854e-06,6.411860246712016e-05,0.27366781621869063,0.03412422315581385,0.23954359306287676,0.01683202589559871,0.023094217537588932,0.0063837847441552634,0.25072645127133897,0.000558797109350282,0.0005612943359376937,-2.497226587411759e-06,5.673349669317631e-05,5.7509521058222876e-05,7.89278161098707e-07,4.177326656865468e-06,1957.9509089954215,1957.9509277575987,-1.8762177170856376e-05,2.499458208022368,2.4994600012409824,1.9239816814841416e-06,2.2788861997469212e-05,4.336808689942018e-21,-7.778364541008442e-18,7.782704737830173e-18,5.106882321621389e-05,5.107580967154402e-05,8.195046865852939e-09,2.2116006160888832e-08,-3.577867169202165e-21,5.780017306791785e-19,-5.81540634332807e-19,6.989287531801085e-06,1.0075759026762496e-05,3.503527038128239e-06,9.434543844581336e-06
0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-7.304121442283942e-05,-8.854079019261519e-05,1.5499575769775748e-05,6.181847046233322e-05,5.787070106973865e-05,5.765044097218944e-06,2.8222908750083778e-05,0.2927608644908231,0.04499431534094269,0.24776654914988047,0.021842840730798264,0.01906919478799293,0.0032531697300944525,0.25469427516295234,0.0007811459407800468,0.0007829533375536248,-1.8073967735780355e-06,5.682396740402989e-05,5.694289176367651e-05,1.5680079548284878e-07,2.1155192148957034e-06,1957.95090618536,1957.9509275813557,-2.1395995564489566e-05,2.4994572658414618,2.499459986951614,2.809616648870596e-06,2.674357324394805e-05,4.0657581468206415e-21,-7.533660110678464e-18,7.537434489491429e-18,5.106919899612294e-05,5.107432768813947e-05,5.158382204370713e-09,9.769568245167792e-09,-2.574980159653073e-21,1.8208768911079365e-18,-1.823446789069906e-18,6.48518723809156e-06,7.638381003628278e-06,2.037509748742371e-06,3.5887915374541777e-06
0.001,1000,-0.0020000000000000018,0.0020000000000000018,2.143925970726828e-05,-3.530429058552755e-05,5.674355029279583e-05,5.8800408785792386e-05,5.681291269549778e-05,1.4898684703525264e-05,8.917172695543777e-05,0.33311240666599373,0.0528424589886623,0.2802699476773314,0.01606900834138295,0.008249364153203638,0.008099340764238808,0.29563777303398897,0.0010028250498255536,0.0010021454500250533,6.795998005002252e-07,5.660236811325326e-05,5.601848735443831e-05,5.939343600271008e-07,1.94178883900528e-06,1957.9508997912058,1957.9509274604725,-2.7669266467910348e-05,2.499457837905683,2.4994602001859514,2.4748068201804224e-06,3.2560137697146274e-05,3.1170812458958254e-21,-7.618092354860772e-18,7.621348349510019e-18,5.1067789248853044e-05,5.1071374695016794e-05,5.205104454620478e-09,1.494376432663411e-08,-4.058981883242607e-21,4.931009078704487e-18,-4.935065519488888e-18,5.334795028675251e-06,4.921082138453505e-06,1.9117676258556492e-06,5.4530392732026244e-06
