z0_m,n,delta_min,delta_max,opalx_mean_x,opal_mean_x,diff_mean_x,opalx_rms_x,opal_rms_x,diff_rms_x,diff_max_abs_x,opalx_mean_px,opal_mean_px,diff_mean_px,opalx_rms_px,opal_rms_px,diff_rms_px,diff_max_abs_px,opalx_mean_z,opal_mean_z,diff_mean_z,opalx_rms_z,opal_rms_z,diff_rms_z,diff_max_abs_z,opalx_mean_pz,opal_mean_pz,diff_mean_pz,opalx_rms_pz,opal_rms_pz,diff_rms_pz,diff_max_abs_pz,opalx_mean_y,opal_mean_y,diff_mean_y,opalx_rms_y,opal_rms_y,diff_rms_y,diff_max_abs_y,opalx_mean_py,opal_mean_py,diff_mean_py,opalx_rms_py,opal_rms_py,diff_rms_py,diff_max_abs_py
-0.001,1000,-0.0020000000000000018,0.0020000000000000018,-7.443221946781679e-05,-3.190060075272813e-05,-4.2531618715088626e-05,0.00024704818194637304,0.0002455510611893765,2.6035902579091925e-06,4.876793155935777e-05,-0.13460201489406604,-0.028239722590603974,-0.10636229230346204,0.24898859165217335,0.2640094002015037,0.015128819682401875,0.1351161115843883,-0.0009904649577677606,-0.0009927910767511378,2.32611898337724e-06,5.6298403962443034e-05,5.631271967023213e-05,2.001467534389836e-07,2.8266642970585943e-06,1957.9509077103028,1957.9509101825663,-2.47226372471232e-06,2.4994775319177576,2.499464178676169,1.3467331893418007e-05,2.2543927798324148e-05,3.3610267347050637e-21,-7.348369959400692e-18,7.351598848995625e-18,5.106577880340033e-05,5.106956801569426e-05,4.2865440647811815e-09,1.086775019546501e-08,1.2612320584616533e-21,-2.488005122563107e-18,2.4892688957204103e-18,3.46161224164328e-06,7.052300396777482e-06,3.6865888123885434e-06,1.1037313393050639e-05
-0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-9.061960554594403e-05,-0.00010745538120167313,1.6835775655729093e-05,0.0002439111259338863,0.00025019805644795767,6.715196968547475e-06,3.024032319177988e-05,-0.19471157187352742,-0.053349203721701856,-0.14136236815182554,0.25195194193026105,0.26364823027909995,0.01183968492294364,0.16300486920117646,-0.000765311922535447,-0.0007623258321674934,-2.98609036795345e-06,5.606069469218137e-05,5.6657017054563765e-05,6.182322890831594e-07,4.248807506406784e-06,1957.9509022660725,1957.950909703639,-7.437566446697019e-06,2.49948547699584,2.4994676539863625,1.787711502681126e-05,3.3716292136887205e-05,3.0357660829594125e-21,-6.818276412218216e-18,6.820905602486493e-18,5.1066761252606106e-05,5.1069774676301326e-05,3.0536441726698056e-09,6.392698243416132e-09,-8.443224418230866e-21,-3.978500200726293e-18,3.970041729715011e-18,3.677232878637184e-06,6.474864197258465e-06,2.8526346884281185e-06,8.097448384004492e-06
-0.0005555555555555556,1000,-0.0020000000000000018,0.0020000000000000018,-2.524627594435999e-05,-7.339588989891366e-05,4.814961395455367e-05,0.00024544684924045115,0.00025455962906846064,9.169171540508848e-06,6.726638076306866e-05,-0.2140368309506279,-0.06079316042074038,-0.15324367052988752,0.2538847991427557,0.2562358704587047,0.0024643802121555474,0.15633725379205388,-0.0005511449417294627,-0.0005462488458854857,-4.896095843976861e-06,5.628733098429424e-05,5.70242206968324e-05,7.552407877091614e-07,6.502296350658883e-06,1957.950899995728,1957.950910469719,-1.047399116532688e-05,2.4994881950421073,2.4994684656471113,1.9732785555485343e-05,4.121209190088848e-05,2.846030702774449e-21,-6.082591028078177e-18,6.085294757245812e-18,5.106631151800862e-05,5.106833777654824e-05,3.0364490630133252e-09,8.908296365072528e-09,5.8428332701601635e-21,-2.242102987645711e-18,2.2479415857511348e-18,3.5533732416191175e-06,4.5328671066300885e-06,1.541134717714219e-06,2.7025587620620023e-06
-0.00033333333333333327,1000,-0.0020000000000000018,0.0020000000000000018,1.8585107108757687e-05,-1.9719490207147846e-05,3.8304597315905563e-05,0.0002486297811916559,0.0002549454674398744,6.452205023514575e-06,5.261543688444046e-05,-0.23493090800733749,-0.07145266618202942,-0.16347824182530812,0.2531691020811953,0.2541251791796497,0.0011679396473956779,0.1661423079278887,-0.0003354745439063983,-0.00033200497490433825,-3.469569002060006e-06,5.6589392386309205e-05,5.711825560964282e-05,5.698384978108956e-07,4.780370414830229e-06,1957.9508976895247,1957.9509103832193,-1.2693694649897225e-05,2.499490809530544,2.4994697107158226,2.1100687015042404e-05,4.612930092662282e-05,3.659182332138578e-21,-5.9350311124029e-18,5.9387885505569196e-18,5.10646550712872e-05,5.1065660692462125e-05,2.715076007561541e-09,7.899225774396913e-09,6.1359066699101515e-21,-3.419683766302424e-19,3.4811021253078334e-19,3.178141760522956e-06,3.0079205388550605e-06,9.936206448227212e-07,2.426476698224298e-06
-0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,1.2387626592775675e-06,-9.437153923763265e-06,1.0675916583040865e-05,0.0002522702498521435,0.0002499272042737007,2.516849108762693e-06,1.4414032986811228e-05,-0.26321712769524586,-0.08182217225331359,-0.18139495544193227,0.2565941400763399,0.2576072583290037,0.0015216575544460202,0.18434231159974485,-0.0001115168021127863,-0.00011087089823174844,-6.459038810378715e-07,5.6884870584082735e-05,5.675394979595792e-05,1.5222440235038445e-07,9.073524012103687e-07,1957.9508936401812,1957.9509095204194,-1.5880237960800513e-05,2.4994948324899724,2.4994711898372013,2.364488518649373e-05,5.2821040981143597e-05,4.255493527005605e-21,-6.083322864544605e-18,6.08727003807881e-18,5.106350363977175e-05,5.1064308110260075e-05,8.07232071931005e-10,1.4877839835223013e-09,2.1412992906588713e-21,4.447812357679694e-20,-4.235334142860953e-20,2.731239895833163e-06,2.5536021383226953e-06,4.285231159733482e-07,1.3540739193537381e-06
0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,2.457151860395787e-06,1.775255155184885e-05,-1.5295399691453066e-05,0.000254382401506361,0.0002445837638052945,9.874846406802853e-06,3.3094294265567105e-05,-0.2537499256320354,-0.06929609850031065,-0.1844538271317248,0.26302556885489076,0.26041711501582926,0.0026763812834112084,0.18911113412488995,0.00011088634204243522,0.00010996403229696188,9.223097454733577e-07,5.7039677325290534e-05,5.630919469880601e-05,7.32079792688775e-07,2.284622257146845e-06,1957.950894037012,1957.9509096341083,-1.559709582625146e-05,2.4994944985026324,2.4994696205316926,2.4881265854238575e-05,5.564937100643874e-05,3.821812658011403e-21,-6.378767956546905e-18,6.3828116918370964e-18,5.106343917183759e-05,5.1065674360757055e-05,2.584878808811662e-09,6.734825941333007e-09,-3.902280788000562e-21,3.783187955616607e-20,-4.1735007377113885e-20,3.311850743606176e-06,3.207398181428042e-06,9.542794392772182e-07,2.231724440942657e-06
0.0003333333333333335,1000,-0.0020000000000000018,0.0020000000000000018,-2.3934530118332313e-05,2.4847134108610753e-05,-4.878166422694306e-05,0.00025202399788186,0.0002425261299987364,9.582167443468178e-06,6.780438295232949e-05,-0.2501451566724072,-0.059473834035517384,-0.19067132263688985,0.26113846123067636,0.2649585110343604,0.004014000827557696,0.20006826493059604,0.0003363214756648856,0.00033327214150416626,3.0493341607193787e-06,5.678221050707157e-05,5.610073379464758e-05,6.911430224168243e-07,4.439250656063467e-06,1957.9508947542681,1957.950909349352,-1.4595083907806838e-05,2.499493870555107,2.499468411797967,2.5464685097574092e-05,5.486353620653972e-05,2.6834003769016236e-21,-6.6206805662827326e-18,6.623538455446769e-18,5.106430548225053e-05,5.106782201733666e-05,3.853953998706938e-09,9.49643935790358e-09,-3.381355525439167e-21,-4.285681781245748e-19,4.251986810603972e-19,4.212619129349357e-06,5.487704555292591e-06,2.048370966630315e-06,5.280243128562717e-06
0.0005555555555555557,1000,-0.0020000000000000018,0.0020000000000000018,-8.757669622983532e-05,-5.763880830478693e-05,-2.9937887925048396e-05,0.00024537628734562934,0.00024648844152745175,2.54911198022095e-06,3.6254209100889485e-05,-0.2823087223832422,-0.07495467862056443,-0.2073540437626778,0.2588315315912731,0.26770839088852105,0.009001800114551269,0.22609525069462894,0.0005669245683174307,0.00056578468067021,1.1398876472204586e-06,5.61672865977952e-05,5.639672147660495e-05,3.048567987135225e-07,1.8804544547140973e-06,1957.9508906822311,1957.950908440998,-1.775876667943521e-05,2.4994978051731884,2.4994706357310235,2.719013643435959e-05,5.912247388550895e-05,3.713392440762853e-21,-6.479788493968242e-18,6.48372211497529e-18,5.1066211837796886e-05,5.106992595546155e-05,4.188282428756921e-09,1.0639989503675074e-08,-2.2776715951668137e-21,-2.694171247858909e-18,2.6918791767036392e-18,4.679020748045392e-06,7.570545777887935e-06,3.105175627815197e-06,9.202916446956466e-06
0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-7.958438373807405e-05,-0.00010906264796493776,2.947826422686374e-05,0.00024386004019370756,0.0002512736632980158,7.68839322298354e-06,4.3623315523619993e-05,-0.30160231060630927,-0.08348290618474746,-0.21811940442156186,0.2589028499207326,0.26451554495476914,0.005750001335817068,0.2284265007134339,0.0007889996110261487,0.0007929542212670266,-3.954610240877916e-06,5.609784979798098e-05,5.675559623314937e-05,6.686574756839453e-07,5.2050322013216755e-06,1957.950887792639,1957.9509085284483,-2.0735809337111276e-05,2.499500346747172,2.499471786240249,2.8570459717699085e-05,6.478270483967208e-05,3.930232875259953e-21,-6.407390893900522e-18,6.41112122700023e-18,5.106676107815844e-05,5.106945847284935e-05,2.7142982248650966e-09,5.208166974378153e-09,-2.8875353171899097e-21,-3.8433831990461814e-18,3.8404770290041515e-18,4.329786806545916e-06,6.172901134533781e-06,2.069593350773288e-06,5.446746372911113e-06
0.001,1000,-0.0020000000000000018,0.0020000000000000018,-6.856282379343604e-06,-5.624888095997677e-05,4.939259858063319e-05,0.00024596052810468697,0.00025498978352409295,9.119900133918098e-06,6.917310032605986e-05,-0.2949030077616995,-0.08096923746251049,-0.21393377029918897,0.25873699782424103,0.2570830908278432,0.0018199202776805145,0.21649590998994855,0.0010018820576618897,0.001006745033449122,-4.862975787231941e-06,5.63625584803019e-05,5.7089135707882826e-05,7.586283703143116e-07,6.558166042585972e-06,1957.950888836228,1957.9509096248519,-2.078862411985938e-05,2.4994994432445283,2.49947112764429,2.831950310853609e-05,6.623911031056195e-05,3.1712913545201007e-21,-6.503640941762923e-18,6.506985027838682e-18,5.106600565424211e-05,5.1067810525982164e-05,3.2086090637064434e-09,9.45688700733241e-09,-2.346281263894412e-21,-1.5634839072280887e-18,1.561119838272302e-18,4.078997890348145e-06,4.294502041043219e-06,1.4152731641702628e-06,3.0854114395219034e-06
