z0_m,n,delta_min,delta_max,opalx_mean_x,opal_mean_x,diff_mean_x,opalx_rms_x,opal_rms_x,diff_rms_x,diff_max_abs_x,opalx_mean_px,opal_mean_px,diff_mean_px,opalx_rms_px,opal_rms_px,diff_rms_px,diff_max_abs_px,opalx_mean_z,opal_mean_z,diff_mean_z,opalx_rms_z,opal_rms_z,diff_rms_z,diff_max_abs_z,opalx_mean_pz,opal_mean_pz,diff_mean_pz,opalx_rms_pz,opal_rms_pz,diff_rms_pz,diff_max_abs_pz,opalx_mean_y,opal_mean_y,diff_mean_y,opalx_rms_y,opal_rms_y,diff_rms_y,diff_max_abs_y,opalx_mean_py,opal_mean_py,diff_mean_py,opalx_rms_py,opal_rms_py,diff_rms_py,diff_max_abs_py
-0.001,1000,-0.0020000000000000018,0.0020000000000000018,-1.5854194447047393e-05,-1.3630583261825854e-05,-2.223611185221543e-06,8.992308202923386e-05,9.001391310894068e-05,1.391906604304833e-07,2.485240222124652e-06,0.06629606186141386,0.018874302253540122,0.04742175960787371,0.24951071487012097,0.24938079443924913,0.00160341754971944,0.05048149003975533,-0.001000795972055644,-0.0010006843795390035,-1.1159251664007163e-07,6.703836695942841e-06,6.716149248106022e-06,1.4013116951808153e-08,1.4495607677774205e-07,1957.9509111587888,1957.9509122144998,-1.0557112900642095e-06,2.499468878348517,2.4994628323966026,6.049450593649333e-06,1.1169640401931247e-05,3.252606517456513e-21,-7.175792078595311e-19,7.210334082184341e-19,5.106290641967026e-05,5.106297036569495e-05,6.394691386154841e-11,1.0073916791627623e-10,-5.080080101157666e-22,2.262464812664757e-18,-2.262975150015478e-18,2.4947848900629484e-07,2.1481230454468402e-06,2.0027756584447716e-06,5.912936343567162e-06
-0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-1.2334099277863066e-05,-7.132453785250497e-06,-5.201645492612568e-06,8.994660063831302e-05,9.003975044774833e-05,1.4702378264520385e-07,5.5158801118443635e-06,0.11665410477682327,0.01469442680854192,0.10195967796828134,0.24951091929539046,0.24932751535372397,0.0017333403383948016,0.10524997478786635,-0.0007783986517513733,-0.0007781365128011386,-2.621389502345806e-07,6.703849937771645e-06,6.716145839579565e-06,1.4109367977067692e-08,2.9773684731028687e-07,1957.9509087978486,1957.9509122577913,-3.459942506196967e-06,2.4994752987215034,2.4994622997259794,1.300092241719474e-05,2.4461522571073147e-05,3.713392440762853e-21,-1.9282535637654696e-19,1.9659126486003958e-19,5.1062930277354566e-05,5.1063167908779066e-05,2.37631455836887e-10,3.7257378978576127e-10,-1.931658636213432e-21,1.774912648225182e-18,-1.776838801147238e-18,2.962148519864093e-07,2.251806592367818e-06,2.0613959067860098e-06,6.0410024784619685e-06
-0.0005555555555555556,1000,-0.0020000000000000018,0.0020000000000000018,8.219364806542305e-07,7.041038140269667e-06,-6.21910165961544e-06,8.997842723109039e-05,9.007290585902149e-05,2.0761837164423166e-07,6.694532331949072e-06,0.18592015565838987,0.03733257709767425,0.14858757856071564,0.24951046548358966,0.2495376292694028,0.001081046143808199,0.15050710819775004,-0.0005555213980264,-0.0005552060771467173,-3.1532087968259554e-07,6.703849448824213e-06,6.716146482346644e-06,1.586966176379386e-08,3.5886741122975654e-07,1957.9509034345733,1957.9509119265726,-8.49199914955534e-06,2.4994841324613213,2.499465186966613,1.8946016478939762e-05,3.8619176848442294e-05,3.06287113727155e-21,5.641646004528322e-19,-5.612152317304928e-19,5.106295188404999e-05,5.1063341026719324e-05,3.8914299196043836e-10,6.108823970491558e-10,6.059038429946824e-21,4.5988146152526125e-18,-4.592740541987852e-18,3.385317153683526e-07,1.8197300978463608e-06,1.570453303024934e-06,4.55280080827458e-06
-0.00033333333333333327,1000,-0.0020000000000000018,0.0020000000000000018,1.1424320109909796e-05,1.2874917144438946e-05,-1.4505970345291529e-06,9.000906738179506e-05,9.009867012991138e-05,1.822446239553514e-07,1.7972320589508364e-06,0.25017123588901424,0.06127240193594979,0.18889883395306453,0.24951192699088584,0.2496421622432296,0.0008917384466015543,0.1910325103419585,-0.00033277255762255464,-0.0003326934608017537,-7.909682080098628e-08,6.703876807093205e-06,6.716155235067244e-06,1.5182820253770614e-08,1.1665377450023173e-07,1957.9508962686514,1957.950911306521,-1.5037869739899179e-05,2.4994923294237905,2.499468242093253,2.4087802255071164e-05,5.337670745575451e-05,3.2255014631443755e-21,7.825771281000371e-19,-7.79209325101754e-19,5.106287760982409e-05,5.106309107830788e-05,2.1346877628883279e-10,3.340084464434692e-10,3.263088550178785e-21,7.496425389350113e-18,-7.493162406679052e-18,1.9298111558944114e-07,1.0327968493168238e-06,9.127616376311282e-07,2.684992780071893e-06
-0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,5.77591290964773e-06,6.03463314588109e-06,-2.587202362333619e-07,9.002280404876508e-05,9.011220907911625e-05,1.2752287755785518e-07,4.694434512917769e-07,0.2824794560065222,0.06886888013631344,0.21361057587020876,0.24950830620647185,0.24971665972285348,0.0005847718497110356,0.2150077715771319,-0.00011083403337862341,-0.00011081412759816924,-1.9905780454170334e-08,6.70382790611609e-06,6.716138936116606e-06,1.378784112570787e-08,5.089840519336645e-08,1957.9508918692059,1957.950911043323,-1.9174117236616438e-05,2.499496451894372,2.499469213657246,2.7238350578717724e-05,6.215100484041614e-05,3.767602549387128e-21,5.818099908100338e-19,-5.780576348536973e-19,5.106281568627175e-05,5.106284137607009e-05,2.569029351345168e-11,4.0611161365743977e-11,3.628477387800609e-22,8.432080429260315e-18,-8.431718957950074e-18,7.12290683567284e-08,6.06577297883488e-07,5.816831160630413e-07,1.5621955902056633e-06
0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,-5.079599109831863e-06,-5.286575773599034e-06,2.0697666376715915e-07,9.003285722004387e-05,9.012191294700086e-05,1.2993686301456535e-07,4.546610074835531e-07,0.30209426792695765,0.07242430120573233,0.2296699667212253,0.24943652531968527,0.24968788800158126,0.0004984941081655114,0.23097805654139802,0.00011084524566672446,0.00011084159210291546,3.6535638090030118e-09,6.703823495939742e-06,6.716139200786213e-06,1.3862099054919904e-08,3.66016168255553e-08,1957.950888947031,1957.9509109181317,-2.1971100894916164e-05,2.499498944014366,2.4994696660853872,2.927801576873811e-05,6.809428941778606e-05,3.198396408832238e-21,1.8415173899666292e-19,-1.8062638787019054e-19,5.1062830452136196e-05,5.106284023702518e-05,9.785322605820405e-12,1.5563984522297576e-11,-9.063252535621013e-23,8.857800035583273e-18,-8.857890985745984e-18,2.717169269278721e-07,6.352927896415766e-07,3.6472003067147187e-07,1.0409229251564568e-06
0.0003333333333333335,1000,-0.0020000000000000018,0.0020000000000000018,-1.3026152775643053e-05,-1.2003637937808187e-05,-1.0225148378348614e-06,9.004528195361442e-05,9.013522142510693e-05,1.287706847088638e-07,1.2392173960701105e-06,0.30688272221526114,0.06915562933134814,0.23772709288391305,0.24910872785141788,0.24944637811988127,0.00045805961278946265,0.23890735064903001,0.00033267014798833716,0.0003327282189633536,-5.80709750164078e-08,6.703824861603782e-06,6.716140847634333e-06,1.3800831531697432e-08,8.931754054864339e-08,1957.950888243379,1957.9509110676388,-2.2824259810931836e-05,2.499499502876864,2.4994692403436427,3.0263031676832867e-05,7.066088687679439e-05,2.7918205941501738e-21,-2.0789576657409548e-20,2.332728736738343e-20,5.1062873009510616e-05,5.106289007807832e-05,1.707324328810473e-11,2.776687792183357e-11,-9.275010772434589e-23,8.540285076623789e-18,-8.54037994431388e-18,1.2700499587770622e-06,1.5859975159061526e-06,5.001171254844906e-07,1.115675020135293e-06
0.0005555555555555557,1000,-0.0020000000000000018,0.0020000000000000018,-1.5687997181394655e-05,-1.3126963941355526e-05,-2.561033240039126e-06,9.006285884763963e-05,9.015390933892038e-05,1.4121196058529513e-07,2.828684273250347e-06,0.28842689987153497,0.05081897617440805,0.23760792369712685,0.2489158180137262,0.24922539505621488,0.00043688002668837276,0.23868152596025408,0.0005547592351406036,0.0005548954952099964,-1.3626006939270492e-07,6.70383331198355e-06,6.716151196470018e-06,1.406462740870273e-08,1.6987692043595598e-07,1957.950891076674,1957.950911660558,-2.058388388718413e-05,2.4994971224661224,2.4994668976809242,3.0225623344358792e-05,6.831109021732118e-05,3.550762114890027e-21,4.9873299934333206e-20,-4.6674903525500965e-20,5.106291129291004e-05,5.106301144262047e-05,1.0015277957879265e-10,1.5855052736208144e-10,2.9519098211812366e-21,6.252282220599314e-18,-6.249308287921505e-18,1.9504555245050292e-06,2.5578394671367937e-06,7.787080350059282e-07,1.8684507689363197e-06
0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-9.592236790474614e-06,-3.5914166206941005e-06,-6.000820169780522e-06,9.008888730830712e-05,9.018251074720374e-05,1.877925388146003e-07,6.432139818037572e-06,0.28740741259031255,0.04212006931461058,0.24528734327570198,0.24906419661024864,0.2492871523845607,0.0005865418588559341,0.2466472916565828,0.0007772842974469969,0.0007775951070872507,-3.1080964025387725e-07,6.703843666527781e-06,6.7161403248162265e-06,1.5251397345641167e-08,3.521373715659583e-07,1957.9508912078584,1957.9509118605754,-2.0652716888662326e-05,2.4994970148147155,2.4994657917121286,3.1223800306860525e-05,6.986811536080495e-05,3.7404974950749906e-21,1.9708084990355257e-19,-1.9330985922237642e-19,5.106293896236043e-05,5.1063231294040536e-05,2.9233221961221977e-10,4.596129066393581e-10,-4.114886057761391e-21,5.149107357128261e-18,-5.15321377285655e-18,1.5825107135704452e-06,2.3719086933088077e-06,8.829695732536978e-07,2.2459696882064985e-06
0.001,1000,-0.0020000000000000018,0.0020000000000000018,4.886992981143347e-06,9.769438134190594e-06,-4.882445153047255e-06,9.01224149105867e-05,9.021573263393157e-05,1.5424187750280068e-07,5.2232349804186525e-06,0.3207122584967852,0.06010515399837244,0.2606071044984128,0.2492166457552069,0.24950052607990436,0.0004148193280037706,0.261569720294772,0.0010002255141306335,0.0010004836535724274,-2.5813944179414304e-07,6.703847733217831e-06,6.716150440366833e-06,1.4321709768826025e-08,2.9512294742002274e-07,1957.950886010936,1957.9509113609577,-2.5350021697022386e-05,2.4995012835182955,2.499468088823536,3.319489715437744e-05,7.744517915853066e-05,2.9815559743351372e-21,2.0835655249740182e-19,-2.0539024311611725e-19,5.106294510843105e-05,5.106332086787208e-05,3.7575950566090306e-10,5.893513012003191e-10,8.250100906256885e-22,7.369270497374191e-18,-7.36843447585525e-18,1.0834483656328e-06,1.7946674257561946e-06,7.76785354264007e-07,1.9543365508004185e-06
