quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,630,1.830358087318018e-10,9.96761568973792e-11,1000.000000000204,1000.000000000387,-1.830358087318018e-10
dE,630,2.177502622657812e-11,1.0003443755001477e-11,1.277221469496951,1.2772214695184,-2.1449064746548174e-11
rms_x,630,0.0005087034621255869,0.00022273049910391722,0.0005686176293934018,5.991416726781481e-05,0.0005087034621255869
rms_y,630,1.4185300880855062e-07,6.572535776396754e-08,5.10627790803376e-05,5.1204632089146154e-05,-1.4185300880855062e-07
rms_s,630,9.312325908686792e-07,5.507248642189564e-07,0.0006410776135585154,0.0006407975861417843,2.800274167310667e-07
rms_px,630,0.20648689269884551,0.08748454936805186,0.219151150981009,0.01266425828216559,0.20648689269884343
rms_py,630,5.936785740190524e-05,3.326039649796351e-05,0.0,5.93678542461681e-05,-5.93678542461681e-05
rms_ps,630,2.254586319727636e-05,1.0280816363093819e-05,2.499460190991059,2.499460392644234,-2.0165317504705627e-07
emit_x,630,0.0001434750004962876,6.915888368807538e-05,5.687090535058319e-05,7.51688014037959e-07,5.611921733654523e-05
emit_y,630,2.6421414710317373e-10,1.5059773179650714e-10,0.0,2.6013995164396096e-10,-2.6013995164396096e-10
emit_s,630,2.419143020906348e-06,1.412462079606461e-06,0.001596176339642596,0.001595367619079307,8.087205632890861e-07
