# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
8.3333333333333331e-05,0.00016666666666666666,0,0
8.3333333333333331e-05,0.00050000000000000001,0,0
8.3333333333333331e-05,0.00083333333333333328,76.433607857510495,2.8369765871519999
8.3333333333333331e-05,0.0011666666666666665,229.3008235725315,8.5109297614559996
8.3333333333333331e-05,0.0015,611.46886286008419,22.695812697216006
8.3333333333333331e-05,0.0018333333333333333,1414.0217453639436,52.48406686231197
8.3333333333333331e-05,0.0021666666666666666,2484.0922553690921,92.201739082440028
8.3333333333333331e-05,0.0025000000000000001,5426.7861578832362,201.42533768779163
8.3333333333333331e-05,0.0028333333333333331,7834.4448053947999,290.79010018307901
8.3333333333333331e-05,0.0031666666666666666,13184.797355420498,489.37846128371763
8.3333333333333331e-05,0.0035000000000000001,19758.087631166596,733.35844777879686
8.3333333333333331e-05,0.0038333333333333331,26254.944299055205,974.50145768672485
8.3333333333333331e-05,0.0041666666666666666,30497.009535147175,1131.953658273666
8.3333333333333331e-05,0.0044999999999999997,32675.367359086296,1212.8074910075006
8.3333333333333331e-05,0.0048333333333333336,34051.172300521532,1263.8730695762383
8.3333333333333331e-05,0.0051666666666666666,33325.053025875161,1236.9217919982934
8.3333333333333331e-05,0.0054999999999999997,30344.142319432151,1126.2797050993618
8.3333333333333331e-05,0.0058333333333333327,28318.651711208055,1051.0998255398313
8.3333333333333331e-05,0.0061666666666666667,23541.551220113492,873.78878884282551
8.3333333333333331e-05,0.0064999999999999997,21057.458964744317,781.58704976038246
8.3333333333333331e-05,0.0068333333333333328,17044.694552224883,632.64577893489752
8.3333333333333331e-05,0.0071666666666666667,16318.575277578509,605.69450135695263
8.3333333333333331e-05,0.0074999999999999997,12535.111688631663,465.26416029292579
8.3333333333333331e-05,0.0078333333333333328,11885.426021842828,441.14985930213396
8.3333333333333331e-05,0.0081666666666666658,9630.6345900462838,357.45904998115054
8.3333333333333331e-05,0.0084999999999999989,8675.2144918274098,321.99684264175079
8.3333333333333331e-05,0.0088333333333333337,7375.8431582497406,273.76824066016712
8.3333333333333331e-05,0.0091666666666666667,7222.9759425347202,268.09428748586316
8.3333333333333331e-05,0.0094999999999999998,5808.9541971707858,215.61022062355153
8.3333333333333331e-05,0.0098333333333333328,6229.3390403870908,231.21359185288742
8.3333333333333331e-05,0.010166666666666666,5044.6181185956857,187.24045475203172
