# center_rad,density_per_rad,count
3.7500000000000003e-05,10.493179433370273,8.9564992020270005
0.00011250000000000001,24.484085344530637,20.898498138063001
0.0001875,36.143173603830952,30.850163918093013
0.00026250000000000004,50.134079514991335,42.792162854129025
0.00033750000000000002,65.290894252081742,55.729328368168041
0.00041250000000000005,90.940888422542329,77.622993084233968
0.00048750000000000003,99.102250204052496,84.589159130254927
0.00056250000000000007,128.24997085230308,109.46832358032978
0.00063750000000000005,135.24542380788321,115.43932304834775
0.00071250000000000003,139.90905911160331,119.41998936035972
0.00078750000000000011,162.06132680427376,138.32815434241661
0.00086250000000000009,162.06132680427376,138.32815434241661
0.00093750000000000007,192.37495627845436,164.20248537049446
0.0010125000000000002,176.05223271543403,150.27015327845254
0.0010875000000000001,225.02040340449503,192.06714955457829
0.0011625000000000001,228.51812988228508,195.05264928858728
0.0012375000000000001,254.16812405274561,216.94631400465315
0.0013125000000000001,240.17721814158534,205.00431506861722
0.0013875000000000001,253.00221522681559,215.95114742665015
0.0014625,208.6976798414747,178.13481746253638
0.0015375000000000002,266.99312113797589,227.89314636268608
0.0016125000000000002,239.0113093156553,204.00914849061422
0.0016875000000000002,283.31584470099619,241.825478454728
0.0017625000000000002,254.16812405274561,216.94631400465315
0.0018375000000000002,283.31584470099619,241.825478454728
0.0019125000000000001,279.81811822320611,238.83997872071902
0.0019875000000000001,298.47265943808651,254.76264396876692
0.0020625000000000001,278.65220939727612,237.84481214271602
0.0021375000000000001,213.36131514519479,182.11548377454835
0.0022125000000000001,261.16357700832577,222.91731347267111
0.0022875,258.83175935646568,220.92698031666512
0.0023625,250.67039757495553,213.96081427064416
0.0024375000000000004,272.82266526762601,232.86897925270105
0.0025125000000000004,251.83630640088558,214.95598084864716
0.0025875000000000004,275.15448291948604,234.85931240870704
0.0026625000000000004,265.82721231204584,226.89797978468309
0.0027375000000000003,294.97493296029643,251.77714423475794
0.0028125000000000003,289.14538883064631,246.80131134474297
0.0028875000000000003,286.81357117878628,244.81097818873698
0.0029625000000000003,262.32948583425576,223.91248005067411
0.0030375000000000003,272.82266526762601,232.86897925270105
0.0031125000000000002,229.68403870821513,196.04781586659027
0.0031875000000000002,261.16357700832577,222.91731347267111
0.0032625000000000002,275.15448291948604,234.85931240870704
0.0033375000000000002,261.16357700832577,222.91731347267111
0.0034125000000000002,229.68403870821513,196.04781586659027
0.0034875000000000001,216.85904162298485,185.10098350855733
0.0035625000000000001,228.51812988228508,195.05264928858728
0.0036375000000000005,232.01585636007516,198.03814902259626
0.0037125000000000005,199.3704092340345,170.17348483851242
0.0037875000000000005,220.35676810077493,188.08648324256632
0.0038625000000000005,207.53177101554468,177.13965088453338
0.0039375,173.72041506357399,148.27982012244655
0.0040125000000000004,166.72496210799386,142.30882065442859
0.0040875,184.21359449694421,157.2363193244735
0.0041625000000000004,135.24542380788321,115.43932304834775
0.0042375000000000008,148.07042089311346,126.38615540638068
0.0043125000000000004,131.74769733009316,112.45382331433876
0.0043875000000000008,145.73860324125343,124.39582225037469
0.0044625000000000003,131.74769733009316,112.45382331433876
0.0045375000000000007,100.26815902998251,85.584325708257921
0.0046125000000000003,103.76588550777258,88.569825442266904
0.0046875000000000007,104.93179433370261,89.564992020269898
0.0047625000000000002,87.443161944752262,74.637493350224986
0.0048375000000000007,71.120438381731901,60.705161258183047
0.0049125000000000002,71.120438381731901,60.705161258183047
0.0049875000000000006,54.797714818711462,46.77282916614103
0.0050625000000000002,67.622711903941806,57.719661524174043
0.0051375000000000006,61.793167774291653,52.743828634159037
0.0052125000000000001,45.470444211271207,38.81149654211702
0.0052875000000000005,43.138626559411144,36.821163386111017
0.0053625000000000001,31.479538300110828,26.869497606081008
0.0054375000000000005,31.479538300110828,26.869497606081008
0.0055125000000000009,26.815902996390701,22.888831294069004
0.0055875000000000005,17.488632388950453,14.927498670044997
0.0056625000000000009,22.152267692670573,18.908164982056999
0.0057375000000000004,13.990905911160363,11.941998936035999
0.0058125000000000008,10.493179433370273,8.9564992020270005
0.0058875000000000004,13.990905911160363,11.941998936035999
0.0059625000000000008,10.493179433370273,8.9564992020270005
