# center_GeV,density_per_GeV,count
6.2500000000000001e-05,161.30493116011544,13515.356461189143
0.0001875,157.54656689505123,13200.452060015463
0.00031250000000000001,153.78820262998704,12885.547658841782
0.00043750000000000001,151.53656998470083,12696.888715796289
0.00056250000000000007,145.37420695549645,12180.558976934939
0.00068749999999999996,143.59660223553365,12031.61770610955
0.00081250000000000007,140.02446322684651,11732.316676165196
0.00093749999999999997,134.53928294810413,11272.726469046851
0.0010625000000000001,132.812466934426,11128.040663102187
0.0011875,128.42770862518441,10760.652195066226
0.0013125000000000001,123.97523204089664,10387.589773855965
0.0014375,120.60624785734809,10105.310603434513
0.0015625000000000001,118.10067168063861,9895.3743359853925
0.0016875,112.83557579579642,9454.2244766835247
0.0018125000000000001,113.78363164644324,9533.6598211237324
0.0019375,107.63819818600042,9018.7485705559575
0.0020625000000000001,105.53893165956816,8842.8560221526404
0.0021875000000000002,104.81096020282149,8781.8610255289095
0.0023124999999999999,101.88214480707326,8536.4625507404107
0.0024375,101.10338464404194,8471.2120892359544
0.0025625000000000001,98.868681567517271,8283.9716344840363
0.0026875000000000002,99.630512161787038,8347.8036076949174
0.0028124999999999999,94.822514633504809,7944.9529323194192
0.0029375,93.485078701341465,7832.8923571269115
0.0030625000000000001,89.523559611136108,7500.9660964301165
0.0031875000000000002,90.319249342929496,7567.6350462281907
0.0033124999999999999,88.964883842004582,7454.155982742107
0.0034375,87.999898422595592,7373.3021500082723
0.0035625000000000001,88.389278504111502,7405.9273807605214
0.0036875000000000002,86.543955509101309,7251.3121567607323
0.0038124999999999999,83.395055719450909,6987.4733341555875
0.0039375,82.717872968988445,6930.7338024125456
0.0040625000000000001,84.8002099266605,7105.2078625223994
0.0041875000000000002,85.206519576937964,7139.2515815682245
0.0043125000000000004,85.071083026845471,7127.9036752196162
0.0044375000000000005,83.733647094682127,7015.8431000271084
0.0045624999999999997,83.66592881963588,7010.1691468528043
0.0046874999999999998,82.294633749949412,6895.2715950731445
0.0048124999999999999,82.057619787287564,6875.4127589630798
0.0049375,82.971816500411876,6952.0111268161863
0.0050625000000000002,82.633225125180644,6923.6413609446654
0.0051875000000000003,85.985279739969783,7204.5020430727227
0.0053125000000000004,84.766350789137377,7102.3708859352473
0.0054375000000000005,85.121871733130163,7132.1591401003443
0.0055624999999999997,87.37350437841782,7320.8180831459586
0.0056874999999999998,86.425448527770385,7241.3827387056999
0.0058125,90.928713818345699,7618.7006247969284
0.0059375000000000001,89.845221417605771,7527.9173740080614
0.0060625000000000002,89.405052629805184,7491.0366783750842
0.0061875000000000003,93.197276032394925,7808.7780561361187
0.0063125000000000004,95.702852209105998,8018.7143235853737
0.0064375000000000005,97.717470891731793,8187.5144305209233
0.0065624999999999998,97.988343991916651,8210.2102432181291
0.0066874999999999999,100.71400456252627,8438.5868584837262
0.0068125,103.67667909579761,8686.8223098593753
0.0069375000000000001,104.7771010652984,8779.0240489417592
0.0070625000000000002,109.55123945605563,9179.037747729948
0.0071875000000000003,112.53084355808851,9428.6916873991722
0.0073125000000000004,110.75323883812571,9279.7504165737828
0.0074375000000000005,112.68320967694247,9441.4580820413485
0.0075624999999999998,120.52160001354034,10098.218161966637
0.0076874999999999999,120.35230432592483,10084.033279030886
0.0078125,127.46272320577603,10679.798362332444
0.0079375000000000001,127.07334312426038,10647.173131580215
0.0080625000000000002,131.11951005827095,10986.191833744673
0.0081875000000000003,134.06525502278072,11233.008796826747
0.0083125000000000004,141.4634765715783,11852.888181119082
0.0084375000000000006,142.85170121002542,11969.204221192243
0.0085625000000000007,144.84939032388837,12136.58583983411
0.0086875000000000008,152.38304842277836,12767.813130475046
0.0088125000000000009,151.77358394736254,12716.747551906341
0.008937500000000001,146.0344601371969,12235.880020384369
0.0090624999999999994,115.8490390353524,9706.7153929398992
0.0091874999999999995,8.7356574809654184,731.93995948522081
0.0093124999999999996,0,0
0.0094374999999999997,0,0
0.0095624999999999998,0,0
0.0096874999999999999,0,0
0.0098125,0,0
0.0099375000000000002,0,0
