# center_GeV,density_per_GeV,count
0.0031250000000000002,0,0
0.0093750000000000014,0,0
0.015625,0,0
0.021875000000000002,0,0
0.028125000000000001,0,0
0.034375000000000003,0,0
0.040625000000000001,0,0
0.046875,0,0
0.053125000000000006,0,0
0.059375000000000004,1.6094918751615082,116.43448962635074
0.065625000000000003,4.1681712664439141,301.53547313490895
0.071875000000000008,4.4157854010841522,319.44847153896336
0.078125,4.0993895623771817,296.55964024489384
0.084375000000000006,3.7692373828568639,272.6756423728213
0.090625000000000011,3.6041612930967051,260.73364343678503
0.096875000000000003,3.5491359298433189,256.75297712477294
0.10312500000000001,3.4390852033365493,248.79164450074896
0.109375,3.2327400911363564,233.86414583070405
0.11562500000000001,3.260252772763049,235.85447898671003
0.12187500000000001,2.9301005932427406,211.97048111463818
0.12812500000000002,2.5036540280290094,181.12031719654536
0.13437499999999999,2.5311667096557016,183.11065035255135
0.140625,2.3936033015222402,173.1589845725214
0.14687500000000001,2.3385779382688554,169.17831826050943
0.15312500000000001,2.4073596423355861,174.1541511505244
0.15937500000000002,2.3248215974555091,168.18315168250643
0.16562500000000002,2.2147708709487399,160.22181905848248
0.171875,1.9671567363085087,142.30882065442859
0.17812500000000001,2.1184764852553166,153.25565301246152
0.18437500000000001,2.3248215974555091,168.18315168250643
0.19062500000000002,1.8846186914284315,136.33782118641062
0.19687500000000002,1.8020806465483545,130.36682171839266
0.203125,2.1184764852553166,153.25565301246152
0.20937500000000001,2.1872581893220473,158.23148590247649
0.21562500000000001,2.0772074628152781,150.27015327845254
0.22187500000000002,1.92588771386847,139.3233209204196
0.22812500000000002,1.9121313730551239,138.32815434241661
0.234375,1.9809130771218548,143.30398723243158
0.24062500000000001,1.9534003954951624,141.31365407642559
0.24687500000000001,1.92588771386847,139.3233209204196
0.25312499999999999,1.6782735792282391,121.41032251636571
0.25937500000000002,1.9946694179352009,144.29915381043458
0.265625,1.843349668988393,133.35232145240164
0.27187500000000003,2.0359384403752396,147.28465354444356
0.27812500000000001,1.92588771386847,139.3233209204196
0.28437499999999999,1.9809130771218548,143.30398723243158
0.29062500000000002,2.3110652566421628,167.18798510450344
0.296875,1.9396440546818163,140.3184874984226
0.30312500000000003,2.0496947811885855,148.27982012244655
0.30937500000000001,1.9946694179352009,144.29915381043458
0.31562500000000004,1.74705528329497,126.38615540638068
0.32187500000000002,2.090963803628624,151.26531985645553
0.328125,2.3660906198955476,171.16865141651542
0.33437500000000003,2.1735018485087014,157.2363193244735
0.34062500000000001,2.2973089158288169,166.19281852650045
0.34687500000000004,2.0772074628152781,150.27015327845254
0.35312500000000002,2.5586793912823942,185.10098350855733
0.359375,2.5999484137224327,188.08648324256632
0.36562500000000003,2.4073596423355861,174.1541511505244
0.37187500000000001,2.6549737769758175,192.06714955457829
0.37812500000000004,2.8062935259226252,203.01398191261123
0.38437500000000002,2.6274610953491249,190.0768163985723
0.390625,2.8200498667359715,204.00914849061422
0.39687500000000003,3.0814203421895487,222.91731347267111
0.40312500000000001,3.1226893646295872,225.90281320668009
0.40937500000000004,3.5904049522833588,259.73847685878201
0.41562500000000002,3.9893388358704089,288.59830762086966
0.421875,3.6316739747233981,262.72397659279108
0.42812500000000003,4.3057346745773799,311.48713891493918
0.43437500000000001,4.4157854010841522,319.44847153896336
0.44062500000000004,1.9121313730551239,138.32815434241661
0.44687500000000002,0,0
0.453125,0,0
0.45937500000000003,0,0
0.46562500000000001,0,0
0.47187500000000004,0,0
0.47812500000000002,0,0
0.484375,0,0
0.49062500000000003,0,0
0.49687500000000001,0,0
