# center_rad,density_per_rad,count
3.7500000000000003e-05,11.463617344455212,9.9516657800299999
0.00011250000000000001,33.244490298920127,28.859830762087011
0.0001875,44.708107643375349,38.81149654211702
0.00026250000000000004,68.781704066731322,59.709994680180046
0.00033750000000000002,90.562577021196134,78.618159662236963
0.00041250000000000005,120.3679821167795,104.49249069031481
0.00048750000000000003,124.95342905456157,108.47315700232679
0.00056250000000000007,135.27068466457118,117.42965620435373
0.00063750000000000005,157.05155761903598,136.33782118641062
0.00071250000000000003,191.44240965240141,166.19281852650045
0.00078750000000000011,165.07608976015456,143.30398723243158
0.00086250000000000009,201.75966526241103,175.14931772852739
0.00093750000000000007,197.17421832462898,171.16865141651542
0.0010125000000000002,199.46694179351999,173.1589845725214
0.0010875000000000001,218.95509127909375,190.0768163985723
0.0011625000000000001,221.24781474798476,192.06714955457829
0.0012375000000000001,248.7604963746771,215.95114742665015
0.0013125000000000001,262.51683718802332,227.89314636268608
0.0013875000000000001,287.73679534582459,249.78681107875195
0.0014625,269.39500759469638,233.86414583070405
0.0015375000000000002,295.76132748694323,256.75297712477294
0.0016125000000000002,276.27317800136944,239.83514529872201
0.0016875000000000002,288.88315708027011,250.78197765675495
0.0017625000000000002,288.88315708027011,250.78197765675495
0.0018375000000000002,240.73596423355852,208.98498138062919
0.0019125000000000001,279.71226320470601,242.82064503273099
0.0019875000000000001,309.51766830028981,268.69497606080921
0.0020625000000000001,271.68773106358742,235.85447898671003
0.0021375000000000001,280.85862493915153,243.81581161073399
0.0022125000000000001,293.46860401805219,254.76264396876692
0.0022875,263.66319892246878,228.88831294068908
0.0023625,270.5413693291419,234.85931240870704
0.0024375000000000004,302.63949789361652,262.72397659279108
0.0025125000000000004,275.12681626692392,238.83997872071902
0.0025875000000000004,272.83409279803294,236.84964556471303
0.0026625000000000004,256.78502851579572,222.91731347267111
0.0027375000000000003,275.12681626692392,238.83997872071902
0.0028125000000000003,251.05321984356814,217.94148058265614
0.0028875000000000003,268.24864586025086,232.86897925270105
0.0029625000000000003,288.88315708027011,250.78197765675495
0.0030375000000000003,261.3704754535778,226.89797978468309
0.0031125000000000002,259.07775198468676,224.9076466286771
0.0031875000000000002,230.41870862354889,200.02848217860225
0.0032625000000000002,224.68689995132132,195.05264928858728
0.0033375000000000002,243.02868770244953,210.97531453663518
0.0034125000000000002,255.6386667813502,221.92214689466812
0.0034875000000000001,201.75966526241103,175.14931772852739
0.0035625000000000001,222.39417648243028,193.06231613258129
0.0036375000000000005,208.63783566908413,181.12031719654536
0.0037125000000000005,189.14968618351037,164.20248537049446
0.0037875000000000005,158.19791935348147,137.33298776441362
0.0038625000000000005,176.5397071046097,153.25565301246152
0.0039375,144.44157854013531,125.39098882837769
0.0040125000000000004,161.63700455681803,140.3184874984226
0.0040875,145.58794027458083,126.38615540638068
0.0041625000000000004,150.17338721236288,130.36682171839266
0.0042375000000000008,136.4170463990167,118.42482278235673
0.0043125000000000004,114.63617344455193,99.516657800299839
0.0043875000000000008,134.12432293012569,116.43448962635074
0.0044625000000000003,83.684406614523041,72.647160194218998
0.0045375000000000007,66.488980597840282,57.719661524174043
0.0046125000000000003,89.416215286750614,77.622993084233968
0.0046875000000000007,69.928065801176842,60.705161258183047
0.0047625000000000002,89.416215286750614,77.622993084233968
0.0048375000000000007,68.781704066731322,59.709994680180046
0.0049125000000000002,59.61081019116714,51.748662056156036
0.0049875000000000006,49.293554581157437,42.792162854129025
0.0050625000000000002,45.85446937782087,39.806663120120021
0.0051375000000000006,40.122660705593255,34.830830230105015
0.0052125000000000001,30.951766830029083,26.869497606081008
0.0052875000000000005,36.683575502256694,31.845330496096015
0.0053625000000000001,28.659043361138036,24.879164450075006
0.0054375000000000005,28.659043361138036,24.879164450075006
0.0055125000000000009,18.341787751128336,15.922665248047997
0.0055875000000000005,12.609979078900732,10.946832358032999
0.0056625000000000009,19.488149485573857,16.917831826050996
0.0057375000000000004,13.756340813346252,11.941998936035999
0.0058125000000000008,4.585446937782085,3.9806663120120001
0.0058875000000000004,9.17089387556417,7.961332624024001
0.0059625000000000008,10.31725561000969,8.9564992020270005
