# center_rad,density_per_rad,count
2.8124999999999999e-05,14.684542959119353,205.00431506861722
8.4375000000000004e-05,37.851904423749907,528.43345291959804
0.00014062499999999999,68.575389935306262,957.35024803890076
0.000196875,93.382287749739262,1303.6682171839207
0.00025312499999999999,114.69626029719704,1601.2230240067904
0.00030937499999999997,141.07141027231202,1969.4346578678667
0.00036562500000000001,165.23675038465132,2306.7961278109119
0.000421875,193.9642786007966,2707.8482587461758
0.00047812499999999998,204.72819115821085,2858.1184120246494
0.00053437500000000002,217.63062938928357,3038.243562643217
0.000590625,231.38847788981965,3230.3107121978223
0.00064687499999999999,243.36422166230702,3397.4986973023492
0.00070312499999999997,248.49668327908734,3469.150690918575
0.00075937499999999996,256.05280732601386,3574.6383481869075
0.00081562499999999994,263.18122623820875,3674.1550059872211
0.00087187499999999993,263.75149975118433,3682.1163386112462
0.00092812500000000002,268.74139298972074,3751.7779990714657
0.00098437500000000001,276.15494865840338,3855.2753231837919
0.0010406249999999999,277.50934825172044,3874.1834881658515
0.001096875,277.15292730611066,3869.2076552758358
0.0011531250000000001,263.10994204908678,3673.159839409218
0.0012093749999999999,272.09174987845233,3798.5508282376131
0.001265625,267.60084596376959,3735.8553338234155
0.0013218749999999999,255.12611286742856,3561.7011826728667
0.001378125,264.96333096625744,3699.0341704372995
0.0014343749999999999,265.31975191186723,3704.0100033273152
0.001490625,257.62105948669677,3596.5320129029765
0.0015468749999999999,259.90215353859912,3628.3773433990768
0.0016031249999999999,251.70447178957502,3513.9331869287162
0.001659375,251.06291408747748,3504.9766877266879
0.0017156249999999999,251.13419827659942,3505.9718543046911
0.001771875,243.15036909494117,3394.5131975683398
0.0018281249999999999,241.93853787986805,3377.5953657422865
0.001884375,238.37432842377061,3327.8370368421297
0.0019406249999999999,241.86725369074611,3376.6001991642834
0.001996875,234.3824138329415,3272.1077084739541
0.0020531249999999998,239.229738693234,3339.7790357781673
0.0021093750000000001,227.1827107316247,3171.5958840956373
0.002165625,226.89757397513688,3167.6152177836248
0.0022218749999999999,231.6023304571855,3233.2962119318317
0.0022781249999999998,226.89757397513688,3167.6152177836248
0.0023343750000000001,231.17462532245381,3227.3252124638129
0.002390625,231.81618302455135,3236.2817116658412
0.0024468749999999998,231.67361464630744,3234.2913785098349
0.0025031250000000001,230.03407829650263,3211.4025472157628
0.002559375,229.74894154001484,3207.4218809037502
0.0026156249999999999,241.79596950162414,3375.6050325862802
0.0026718749999999998,248.06897814435564,3463.1796914505562
0.0027281250000000001,236.37837112835606,3299.9723726580419
0.002784375,247.4274204422581,3454.223192248528
0.0028406249999999998,252.77373462640423,3528.8606855987632
0.0028968749999999997,256.1953757042578,3576.6286813429138
0.002953125,258.26261718879431,3605.4885121050047
0.0030093749999999999,259.61701678211131,3624.3966770870643
0.0030656249999999998,259.47444840386743,3622.406343931058
0.0031218750000000001,279.14888460152525,3897.0723194599236
0.003178125,288.98610270035414,4034.4053072243564
0.0032343749999999998,306.23687646785982,4275.2356191010331
0.0032906249999999997,315.64638943195274,4406.597607397387
0.003346875,343.44722318949999,4794.7125728184328
0.0034031249999999999,369.03824708426788,5151.9773743213955
0.0034593749999999998,400.04686935230137,5584.8748357525619
0.0035156250000000001,459.9255882147109,6420.8147612748144
0.003571875,542.97166854174304,7580.1838246479383
0.0036281249999999998,752.76103712754207,10508.95906370983
0.0036843749999999997,1236.3529761306206,17260.169128880021
0.003740625,0,0
0.0037968749999999999,0,0
0.0038531249999999998,0,0
0.0039093749999999997,0,0
0.0039656249999999995,0,0
0.0040218750000000003,0,0
0.0040781250000000002,0,0
0.004134375,0,0
0.0041906249999999999,0,0
0.0042468749999999998,0,0
0.0043031249999999997,0,0
0.0043593749999999995,0,0
0.0044156250000000003,0,0
0.0044718750000000002,0,0
