# center_GeV,density_per_GeV,count
0.0031250000000000002,0,0
0.0093750000000000014,0,0
0.015625,0,0
0.021875000000000002,0,0
0.028125000000000001,0,0
0.034375000000000003,0,0
0.040625000000000001,0,0
0.046875,0,0
0.053125000000000006,0,0
0.059375000000000004,2.0794086085611525,108.47315700232679
0.065625000000000003,4.940980088232453,257.74814370277596
0.071875000000000008,3.6818886371770803,192.06714955457829
0.078125,4.158817217122297,216.94631400465315
0.084375000000000006,4.273280076309149,222.91731347267111
0.090625000000000011,3.5101943483968019,183.11065035255135
0.096875000000000003,3.338500059616524,174.1541511505244
0.10312500000000001,2.7471086204844557,143.30398723243158
0.109375,2.6517229044954123,138.32815434241661
0.11562500000000001,3.0332657684515856,158.23148590247649
0.12187500000000001,2.9760343388581596,155.24598616846751
0.12812500000000002,2.6708000476932208,139.3233209204196
0.13437499999999999,2.3655657565282824,123.4006556723717
0.140625,2.6326457612976037,137.33298776441362
0.14687500000000001,2.8615714796713076,149.27498670044955
0.15312500000000001,2.098485751758961,109.46832358032978
0.15937500000000002,2.4227971861217084,126.38615540638068
0.16562500000000002,2.4037200429238998,125.39098882837769
0.171875,1.6787886014071705,87.57465886426391
0.17812500000000001,1.9458686061764918,101.50699095630583
0.18437500000000001,1.8504828901874484,96.531158066290857
0.19062500000000002,2.2320257541436219,116.43448962635074
0.19687500000000002,2.1747943245501955,113.44898989234176
0.203125,1.8695600333852571,97.526324644293851
0.20937500000000001,2.098485751758961,109.46832358032978
0.21562500000000001,1.6787886014071705,87.57465886426391
0.22187500000000002,2.0221771789677265,105.4876572683178
0.22812500000000002,2.3464886133304739,122.4054890943687
0.234375,2.212948610945813,115.43932304834775
0.24062500000000001,1.7169428878027879,89.564992020269898
0.24687500000000001,1.6978657446049792,88.569825442266904
0.25312499999999999,2.0221771789677265,105.4876572683178
0.25937500000000002,1.8314057469896399,95.535991488287863
0.265625,1.9840228925721091,103.49732411231182
0.27187500000000003,2.212948610945813,115.43932304834775
0.27812500000000001,2.1366400381545785,111.45865673633577
0.28437499999999999,1.8504828901874484,96.531158066290857
0.29062500000000002,1.8504828901874484,96.531158066290857
0.296875,1.7932514605940224,93.545658332281874
0.30312500000000003,2.0603314653633436,107.47799042432379
0.30937500000000001,1.8695600333852571,97.526324644293851
0.31562500000000004,1.9077143197808744,99.516657800299839
0.32187500000000002,2.212948610945813,115.43932304834775
0.328125,2.1366400381545785,111.45865673633577
0.33437500000000003,2.4991057589129428,130.36682171839266
0.34062500000000001,2.2320257541436219,116.43448962635074
0.34687500000000004,2.6135686180997948,136.33782118641062
0.35312500000000002,2.4800286157151343,129.37165514038966
0.359375,2.212948610945813,115.43932304834775
0.36562500000000003,2.6898771908910297,140.3184874984226
0.37187500000000001,2.8806486228691162,150.27015327845254
0.37812500000000004,2.8043400500778817,146.28948696644056
0.38437500000000002,2.9951114820559681,156.2411527464705
0.390625,2.7852629068800727,145.29432038843757
0.39687500000000003,3.071420054847203,160.22181905848248
0.40312500000000001,3.185882914034055,166.19281852650045
0.40937500000000004,3.7391200667705062,195.05264928858728
0.41562500000000002,3.4529629188033759,180.12515061854236
0.421875,3.4911172051989934,182.11548377454835
0.42812500000000003,4.5212829378806614,235.85447898671003
0.43437500000000001,4.273280076309149,222.91731347267111
0.44062500000000004,1.8314057469896399,95.535991488287863
0.44687500000000002,0,0
0.453125,0,0
0.45937500000000003,0,0
0.46562500000000001,0,0
0.47187500000000004,0,0
0.47812500000000002,0,0
0.484375,0,0
0.49062500000000003,0,0
0.49687500000000001,0,0
