# center_rad,density_per_rad,count
3.7500000000000003e-05,8.1613617815102124,6.9661660460210006
0.00011250000000000001,41.972717733481112,35.825996808108016
0.0001875,50.134079514991335,42.792162854129025
0.00026250000000000004,75.784073685452029,64.685827570195045
0.00033750000000000002,86.27725311882223,73.642326772221992
0.00041250000000000005,108.42952081149268,92.55049175427888
0.00048750000000000003,127.08406202637306,108.47315700232679
0.00056250000000000007,123.58633554858298,105.4876572683178
0.00063750000000000005,158.56360032648368,135.34265460840763
0.00071250000000000003,180.71586801915413,154.25081959046452
0.00078750000000000011,192.37495627845436,164.20248537049446
0.00086250000000000009,206.36586218961466,176.14448430653039
0.00093750000000000007,198.20450040810448,169.17831826050943
0.0010125000000000002,228.51812988228508,195.05264928858728
0.0010875000000000001,230.84994753414514,197.04298244459326
0.0011625000000000001,261.16357700832577,222.91731347267111
0.0012375000000000001,242.50903579344538,206.99464822462321
0.0013125000000000001,235.51358283786524,201.02364875660524
0.0013875000000000001,261.16357700832577,222.91731347267111
0.0014625,268.15902996390588,228.88831294068908
0.0015375000000000002,278.65220939727612,237.84481214271602
0.0016125000000000002,298.47265943808651,254.76264396876692
0.0016875000000000002,264.6613034861158,225.90281320668009
0.0017625000000000002,258.83175935646568,220.92698031666512
0.0018375000000000002,300.8044770899466,256.75297712477294
0.0019125000000000001,258.83175935646568,220.92698031666512
0.0019875000000000001,296.14084178622647,252.77231081276094
0.0020625000000000001,284.48175352692624,242.82064503273099
0.0021375000000000001,311.29765652331707,265.70947632680014
0.0022125000000000001,299.6385682640165,255.75781054676992
0.0022875,284.48175352692624,242.82064503273099
0.0023625,307.79993004552693,262.72397659279108
0.0024375000000000004,237.84540048972528,203.01398191261123
0.0025125000000000004,277.48630057134608,236.84964556471303
0.0025875000000000004,263.49539466018581,224.9076466286771
0.0026625000000000004,282.14993587506615,240.83031187672501
0.0027375000000000003,282.14993587506615,240.83031187672501
0.0028125000000000003,247.17267109716548,210.97531453663518
0.0028875000000000003,258.83175935646568,220.92698031666512
0.0029625000000000003,266.99312113797589,227.89314636268608
0.0030375000000000003,261.16357700832577,222.91731347267111
0.0031125000000000002,266.99312113797589,227.89314636268608
0.0031875000000000002,239.0113093156553,204.00914849061422
0.0032625000000000002,256.49994170460565,218.93664716065913
0.0033375000000000002,215.69313279705483,184.10581693055434
0.0034125000000000002,202.86813571182458,173.1589845725214
0.0034875000000000001,194.70677393031443,166.19281852650045
0.0035625000000000001,219.19085927484491,187.09131666456332
0.0036375000000000005,195.87268275624444,167.18798510450344
0.0037125000000000005,186.54541214880425,159.22665248047949
0.0037875000000000005,190.04313862659433,162.21215221448847
0.0038625000000000005,169.0567797598539,144.29915381043458
0.0039375,169.0567797598539,144.29915381043458
0.0040125000000000004,152.73405619683356,130.36682171839266
0.0040875,156.23178267462364,133.35232145240164
0.0041625000000000004,139.90905911160331,119.41998936035972
0.0042375000000000008,127.08406202637306,108.47315700232679
0.0043125000000000004,143.40678558939339,122.4054890943687
0.0043875000000000008,110.76133846335273,94.540824910284869
0.0044625000000000003,110.76133846335273,94.540824910284869
0.0045375000000000007,114.2590649411428,97.526324644293851
0.0046125000000000003,73.452256033591965,62.695494414189049
0.0046875000000000007,64.12498542615171,54.734161790165039
0.0047625000000000002,67.622711903941806,57.719661524174043
0.0048375000000000007,55.963623644641494,47.767995744144031
0.0049125000000000002,47.802261863131271,40.801829698123022
0.0049875000000000006,55.963623644641494,47.767995744144031
0.0050625000000000002,32.645447126040864,27.86466418408401
0.0051375000000000006,39.640900081621048,33.835663652102014
0.0052125000000000001,39.640900081621048,33.835663652102014
0.0052875000000000005,20.986358866740542,17.912998404053997
0.0053625000000000001,36.143173603830952,30.850163918093013
0.0054375000000000005,15.156814737090393,12.937165514038998
0.0055125000000000009,19.82045004081051,16.917831826050996
0.0055875000000000005,24.484085344530637,20.898498138063001
0.0056625000000000009,13.990905911160363,11.941998936035999
0.0057375000000000004,12.824997085230333,10.946832358032999
0.0058125000000000008,8.1613617815102124,6.9661660460210006
0.0058875000000000004,9.3272706074402443,7.961332624024001
0.0059625000000000008,2.3318176518600606,1.990333156006
