# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
8.3333333333333331e-05,0.00016666666666666666,0,0
8.3333333333333331e-05,0.00050000000000000001,0,0
8.3333333333333331e-05,0.00083333333333333328,114.27458914074052,4.2554648807279998
8.3333333333333331e-05,0.0011666666666666665,152.36611885432069,5.6739531743039997
8.3333333333333331e-05,0.0015,342.82376742222158,12.766394642184
8.3333333333333331e-05,0.0018333333333333333,1218.9289508345651,45.391625394431983
8.3333333333333331e-05,0.0021666666666666666,2437.8579016691319,90.783250788864024
8.3333333333333331e-05,0.0025000000000000001,4837.6242736246759,180.14801328415177
8.3333333333333331e-05,0.0028333333333333331,9599.0654878221649,357.45904998115054
8.3333333333333331e-05,0.0031666666666666666,13446.309988893736,500.72636763232555
8.3333333333333331e-05,0.0035000000000000001,18741.032619081543,697.89624043939568
8.3333333333333331e-05,0.0038333333333333331,25673.691026953366,956.06110987023624
8.3333333333333331e-05,0.0041666666666666666,28530.555755471971,1062.4477318884396
8.3333333333333331e-05,0.0044999999999999997,32568.257905111601,1212.8074910075006
8.3333333333333331e-05,0.0048333333333333336,35806.037930766026,1333.3789959614646
8.3333333333333331e-05,0.0051666666666666666,34091.919093654862,1269.5470227505425
8.3333333333333331e-05,0.0054999999999999997,32073.068018835045,1194.367143191012
8.3333333333333331e-05,0.0058333333333333327,26435.521621224994,984.43087574175718
8.3333333333333331e-05,0.0061666666666666667,24378.579016691598,907.83250788865064
8.3333333333333331e-05,0.0064999999999999997,20683.700634474197,770.23914341177408
8.3333333333333331e-05,0.0068333333333333328,16836.456133402473,626.97182576059333
8.3333333333333331e-05,0.0071666666666666667,15350.886474572797,571.6507823111275
8.3333333333333331e-05,0.0074999999999999997,12341.655627199918,459.59020711862183
8.3333333333333331e-05,0.0078333333333333328,10817.994438656722,402.85067537558223
8.3333333333333331e-05,0.0081666666666666658,9294.3332501135246,346.11114363254262
8.3333333333333331e-05,0.0084999999999999989,9408.6078392542659,350.36660851327059
8.3333333333333331e-05,0.0088333333333333337,6551.7431107357716,243.97998649507133
8.3333333333333331e-05,0.0091666666666666667,6742.2007593036715,251.07242796295128
8.3333333333333331e-05,0.0094999999999999998,6285.1024027407129,234.0505684400394
8.3333333333333331e-05,0.0098333333333333328,5561.363338182694,207.09929086209559
8.3333333333333331e-05,0.010166666666666666,5028.0819221925758,187.24045475203172
