# center_rad,density_per_rad,count
0.000125,91.632716800898933,18831.850585511896
0.00037500000000000001,258.62292094969598,53150.756360260508
0.00062500000000000001,391.10246044038098,80377.220667182904
0.00087500000000000002,470.15949104003954,96624.585581855034
0.0011250000000000001,491.61822232468586,101034.6656865971
0.0013749999999999999,473.99017481713145,97411.846584792263
0.0016250000000000001,419.12512014307117,86136.283139120118
0.0018749999999999999,348.09527014297635,71538.62010988222
0.0021250000000000002,274.34597976802132,56382.072693020527
0.0023749999999999999,204.90362034257296,42110.66197137937
0.0026250000000000002,150.05927206756505,30839.353990640833
0.002875,106.3480642112394,21856.067627417968
0.0031250000000000002,73.852822368900334,15177.824741259205
0.003375,51.745290588759566,10634.406736938039
0.0036250000000000002,35.842776314188043,7366.2097085403921
0.003875,26.40756059658835,5427.1362112219358
0.0041250000000000002,19.79531724804373,4068.2244259760832
0.0043750000000000004,15.709254552492146,3228.4793561790634
0.0046249999999999998,12.030417699909384,2472.4250957030304
0.004875,10.180646074220491,2092.2702330246498
0.0051250000000000002,8.0547891312645987,1655.3758386032273
0.0053750000000000004,6.4189836264576305,1319.1941130257042
0.0056249999999999998,5.9220300553770322,1217.0629558882288
0.005875,4.9074165144208113,1008.54517673255
0.0061250000000000002,4.1895946895266141,861.02239420064109
0.0063750000000000005,3.720249650172716,764.56519023746989
0.0066249999999999998,3.2785131425455178,673.78193944860288
0.006875,3.0783512875269436,632.64577893489752
0.0071250000000000003,2.7401467738748702,563.13985254967122
0.0073750000000000005,2.2846060003843296,469.51962517365376
0.0076249999999999998,2.0085206831173417,412.78009343061416
0.0078750000000000001,1.8497716256888237,380.15486267836638
0.0081250000000000003,1.6220012389435587,333.34474899035871
0.0083750000000000005,1.2837967252914986,263.83882260513519
0.0086250000000000007,1.3114052570181973,269.51277577943915
0.0088750000000000009,1.2492860606331251,256.74638113725524
0.0091249999999999994,1.1388519337263301,234.0505684400394
0.0093749999999999997,1.0974391361362819,225.53963867858346
0.0096249999999999999,0.91108154698106503,187.24045475203172
0.0098750000000000001,0.77303888834757106,158.87068888051192
0.010125,0.85586448352766742,175.8925484034238
0.010375000000000001,0.74543035662087231,153.19673570620796
0.010625000000000001,0.57977916626067916,119.15301666038411
0.010875000000000001,0.71091969196249882,146.10429423832801
0.011124999999999999,0.7247239578258482,148.94127082547999
0.011375,0.62119196385072772,127.66394642184014
0.011625,0.47624717228555763,97.875692256744045
0.011875,0.47624717228555763,97.875692256744045
0.012125,0.51765996987560625,106.38662201820007
0.012375000000000001,0.46934503935388289,96.457203963168041
0.012625000000000001,0.35200877951541182,72.342902972375967
0.012875000000000001,0.41412797590048472,85.109297614560006
0.013125,0.44173650762718381,90.783250788864024
0.013375,0.30369384899368856,62.413484917343951
0.013625,0.36581304537876136,75.179879559527976
0.013875,0.27608531726698959,56.739531743039961
0.014125,0.28988958313033908,59.576508330191956
0.014375000000000001,0.27608531726698959,56.739531743039961
0.014625000000000001,0.29679171606201382,60.994996623767953
0.014875000000000001,0.25537891847196542,52.48406686231197
0.015125,0.25537891847196542,52.48406686231197
0.015375,0.22086825381359176,45.391625394431983
0.015625,0.17945545622354336,36.880695632976
0.015875,0.22086825381359176,45.391625394431983
0.016125,0.20706398795024231,42.554648807279989
0.016375000000000001,0.21396612088191702,43.973137100855986
0.016625000000000001,0.13804265863349494,28.369765871520009
0.016875000000000001,0.22086825381359176,45.391625394431983
0.017125000000000001,0.14494479156516971,29.78825416509601
0.017375000000000002,0.20016185501856756,41.136160513703992
0.017625000000000002,0.11043412690679595,22.695812697216006
0.017875000000000002,0.11043412690679595,22.695812697216006
0.018124999999999999,0.15184692449684445,31.206742458672011
0.018374999999999999,0.089727728111771696,18.440347816488003
0.018624999999999999,0.14494479156516971,29.78825416509601
0.018874999999999999,0.13804265863349494,28.369765871520009
0.019125,0.089727728111771696,18.440347816488003
0.019375,0.11043412690679595,22.695812697216006
0.019625,0.069021329316747454,14.184882935760001
0.019875,0.082825595180096953,17.021859522912003
