# center_rad,density_per_rad,count
0.000125,91.354052210212714,15243.075202763661
0.00037500000000000001,258.81947883303565,43185.876097907945
0.00062500000000000001,389.45764376064187,64983.785705249131
0.00087500000000000002,470.07466191737927,78435.310193271071
0.0011250000000000001,495.11073894697347,82612.758217865921
0.0013749999999999999,473.67917691247192,79036.749229749243
0.0016250000000000001,419.05037182175136,69921.543455200343
0.0018749999999999999,345.99093345447602,57731.055060208753
0.0021250000000000002,274.13866756210098,45741.992002927065
0.0023749999999999999,206.90256120351191,34523.168089055689
0.0026250000000000002,149.77439901731088,24990.926756223042
0.002875,107.90591705791017,18004.871910356531
0.0031250000000000002,73.95206590142422,12339.429665815354
0.003375,52.8945573098907,8825.8341626297388
0.0036250000000000002,35.934634160867567,5995.9500169459307
0.003875,26.736319951721878,4461.1456832966478
0.0041250000000000002,20.300900491164313,3387.3500450595807
0.0043750000000000004,15.676239742758344,2615.6924133542111
0.0046249999999999998,11.961208957733698,1995.8130290614786
0.004875,9.8444065195846431,1642.6094439610429
0.0051250000000000002,8.3226891042084148,1388.7000394109305
0.0053750000000000004,6.5374340358899357,1090.8174977599606
0.0056249999999999998,5.7383198624521405,957.47959816381228
0.005875,5.1262324104572325,855.3484410263369
0.0061250000000000002,4.1996000178538315,700.73321702654778
0.0063750000000000005,3.6385198535251662,607.11298965052868
0.0066249999999999998,3.4769967759153992,580.16171207258378
0.006875,2.7118874609217789,452.49776565074188
0.0071250000000000003,2.7543935339769789,459.59020711862183
0.0073750000000000005,2.1933133696483362,365.96997974260648
0.0076249999999999998,2.0572939358716957,343.27416704539064
0.0078750000000000001,2.0657951504827357,344.69265533896663
0.0081250000000000003,1.6407344199307339,273.76824066016712
0.0083750000000000005,1.5982283468755336,266.67579919228717
0.0086250000000000007,1.1986712601566518,200.00684939421564
0.0088750000000000009,1.2751821916560122,212.77324403639955
0.0091249999999999994,1.249678547822892,208.51777915567158
0.0093749999999999997,1.0201457533248108,170.21859522911984
0.0096249999999999999,0.98614089488065071,164.54464205481588
0.0098750000000000001,1.028646967935851,171.63708352269583
0.010125,0.78211174421568985,130.50092300899212
0.010375000000000001,0.79061295882672988,131.91941130256811
0.010625000000000001,0.56958137893968686,95.038715669592037
0.010875000000000001,0.68009716888320848,113.47906348608009
0.011124999999999999,0.52707530588448626,87.946274201712015
0.011375,0.55257894971760657,92.201739082440028
0.011625,0.40805830132992449,68.087438091647954
0.011875,0.51857409127344611,86.527785908136011
0.012125,0.4845692328292856,80.853832733831993
0.012375000000000001,0.45056437438512509,75.179879559527976
0.012625000000000001,0.45906558899616523,76.59836785310398
0.012875000000000001,0.34004858444160374,56.739531743039961
0.013125,0.22953279449808264,38.299183926551997
0.013375,0.32304615521952357,53.902555155887967
0.013625,0.27203886755328305,45.391625394431983
0.013875,0.31454494060848348,52.48406686231197
0.014125,0.22953279449808264,38.299183926551997
0.014375000000000001,0.15302186299872184,25.532789284368008
0.014625000000000001,0.27203886755328305,45.391625394431983
0.014875000000000001,0.27203886755328305,45.391625394431983
0.015125,0.27203886755328305,45.391625394431983
0.015375,0.16152307760976192,26.951277577944008
0.015625,0.19552793605392232,32.625230752248008
0.015875,0.16152307760976192,26.951277577944008
0.016125,0.30604372599744339,51.065578568735972
0.016375000000000001,0.17002429222080204,28.369765871520009
0.016625000000000001,0.093513360721441105,15.603371229336002
0.016875000000000001,0.16152307760976192,26.951277577944008
0.017125000000000001,0.17002429222080204,28.369765871520009
0.017375000000000002,0.093513360721441105,15.603371229336002
0.017625000000000002,0.11901700455456141,19.858836110064004
0.017875000000000002,0.13601943377664161,22.695812697216006
0.018124999999999999,0.17002429222080204,28.369765871520009
0.018374999999999999,0.12751821916560152,21.277324403640005
0.018624999999999999,0.11051578994352131,18.440347816488003
0.018874999999999999,0.07651093149936089,12.766394642184
0.019125,0.13601943377664161,22.695812697216006
0.019375,0.085012146110400991,14.184882935760001
0.019625,0.11051578994352131,18.440347816488003
0.019875,0.13601943377664161,22.695812697216006
