# center_rad,density_per_rad,count
3.7500000000000003e-05,3.1795238663014622,1.990333156006
0.00011250000000000001,38.154286395617554,23.883997872072005
0.0001875,54.051905727124876,33.835663652102014
0.00026250000000000004,73.12904892493367,45.777662588138028
0.00033750000000000002,85.847144390139533,53.738995212162038
0.00041250000000000005,112.87309725370191,70.656827038213009
0.00048750000000000003,136.71952625096273,85.584325708257921
0.00056250000000000007,152.61714558246996,95.535991488287863
0.00063750000000000005,154.20690751562068,96.531158066290857
0.00071250000000000003,168.51476491397719,105.4876572683178
0.00078750000000000011,162.15571718137429,101.50699095630583
0.00086250000000000009,173.28405071342934,108.47315700232679
0.00093750000000000007,186.00214617863512,116.43448962635074
0.0010125000000000002,233.69500417315678,146.28948696644056
0.0010875000000000001,262.31071896986975,164.20248537049446
0.0011625000000000001,262.31071896986975,164.20248537049446
0.0012375000000000001,240.05405190575965,150.27015327845254
0.0013125000000000001,241.64381383891038,151.26531985645553
0.0013875000000000001,271.84929056877411,170.17348483851242
0.0014625,284.56738603397986,178.13481746253638
0.0015375000000000002,260.72095703671903,163.20731879249146
0.0016125000000000002,262.31071896986975,164.20248537049446
0.0016875000000000002,246.41309963836252,154.25081959046452
0.0017625000000000002,252.77214737096543,158.23148590247649
0.0018375000000000002,276.61857636822623,173.1589845725214
0.0019125000000000001,270.25952863562338,169.17831826050943
0.0019875000000000001,275.0288144350755,172.16381799451841
0.0020625000000000001,260.72095703671903,163.20731879249146
0.0021375000000000001,265.49024283617121,166.19281852650045
0.0022125000000000001,255.95167123726688,160.22181905848248
0.0022875,257.54143317041758,161.21698563648548
0.0023625,265.49024283617121,166.19281852650045
0.0024375000000000004,276.61857636822623,173.1589845725214
0.0025125000000000004,265.49024283617121,166.19281852650045
0.0025875000000000004,316.36262469699432,198.03814902259626
0.0026625000000000004,265.49024283617121,166.19281852650045
0.0027375000000000003,267.08000476932193,167.18798510450344
0.0028125000000000003,257.54143317041758,161.21698563648548
0.0028875000000000003,271.84929056877411,170.17348483851242
0.0029625000000000003,225.74619450740315,141.31365407642559
0.0030375000000000003,257.54143317041758,161.21698563648548
0.0031125000000000002,263.90048090302048,165.19765194849745
0.0031875000000000002,286.15714796713058,179.12998404053937
0.0032625000000000002,249.59262350466398,156.2411527464705
0.0033375000000000002,246.41309963836252,154.25081959046452
0.0034125000000000002,238.46428997260892,149.27498670044955
0.0034875000000000001,211.43833710904667,132.35715487439865
0.0035625000000000001,200.31000357699162,125.39098882837769
0.0036375000000000005,217.79738484164955,136.33782118641062
0.0037125000000000005,213.02809904219737,133.35232145240164
0.0037875000000000005,206.66905130959449,129.37165514038966
0.0038625000000000005,174.87381264658006,109.46832358032978
0.0039375,160.56595524822356,100.51182437830283
0.0040125000000000004,184.41238424548439,115.43932304834775
0.0040875,166.92500298082646,104.49249069031481
0.0041625000000000004,136.71952625096273,85.584325708257921
0.0042375000000000008,128.77071658520913,80.608492818242951
0.0043125000000000004,111.2833353205512,69.661660460210015
0.0043875000000000008,119.2321449863048,74.637493350224986
0.0044625000000000003,130.36047851835986,81.603659396245945
0.0045375000000000007,82.667620523838067,51.748662056156036
0.0046125000000000003,101.74476372164686,63.690660992192051
0.0046875000000000007,85.847144390139533,53.738995212162038
0.0047625000000000002,71.539286991782944,44.782496010135027
0.0048375000000000007,57.231429593426341,35.825996808108016
0.0049125000000000002,49.282619927672684,30.850163918093013
0.0049875000000000006,49.282619927672684,30.850163918093013
0.0050625000000000002,62.00071539287854,38.81149654211702
0.0051375000000000006,42.923572195069752,26.869497606081008
0.0052125000000000001,34.974762529316088,21.893664716066002
0.0052875000000000005,25.436190930411691,15.922665248047997
0.0053625000000000001,39.744048328768287,24.879164450075006
0.0054375000000000005,28.615714796713153,17.912998404053997
0.0055125000000000009,19.07714319780877,11.941998936035999
0.0055875000000000005,15.897619331507309,9.9516657800299999
0.0056625000000000009,11.128333532055118,6.9661660460210006
0.0057375000000000004,3.1795238663014622,1.990333156006
0.0058125000000000008,7.9488096657536547,4.975832890015
0.0058875000000000004,9.5385715989043867,5.9709994680180003
0.0059625000000000008,9.5385715989043867,5.9709994680180003
