# center_GeV,density_per_GeV,count
6.2500000000000001e-05,174.70913599084483,227.38367346023168
0.0001875,153.34732023650577,199.58130290614227
0.00031250000000000001,157.92485218386415,205.53895373916143
0.00043750000000000001,160.97654014876971,209.5107209611742
0.00056250000000000007,144.19225634178903,187.66600124010395
0.00068749999999999996,137.32595842075148,178.72952499057521
0.00081250000000000007,151.05855426282659,196.60247748963269
0.00093749999999999997,146.48102231546821,190.64482665661353
0.0010625000000000001,132.7484264733931,172.77187415755606
0.0011875,144.95517833301543,188.65894304560715
0.0013125000000000001,135.03719244707227,175.75069957406564
0.0014375,132.7484264733931,172.77187415755606
0.0015625000000000001,147.2439443066946,191.63776846211672
0.0016875,122.83044058744996,159.86363068601455
0.0018125000000000001,123.59336257867636,160.85657249151774
0.0019375,106.04615678046927,138.0189109649443
0.0020625000000000001,99.94278085065811,130.07537652091875
0.0021875000000000002,99.94278085065811,130.07537652091875
0.0023124999999999999,91.550638947167755,119.15301666038363
0.0024375,105.28323478924287,137.0259691594411
0.0025625000000000001,100.7057028418845,131.06831832642195
0.0026875000000000002,90.024794964714971,117.16713304937724
0.0028124999999999999,87.736028991035781,114.18830763286766
0.0029375,83.158497043677414,108.2306567998485
0.0030625000000000001,70.188823192828693,91.350646106294221
0.0031875000000000002,81.63265306122463,106.24477318884212
0.0033124999999999999,93.839404920846945,122.13184207689321
0.0034375,91.550638947167755,119.15301666038363
0.0035625000000000001,89.261872973488579,116.17419124387405
0.0036875000000000002,99.94278085065811,130.07537652091875
0.0038124999999999999,89.261872973488579,116.17419124387405
0.0039375,85.447263017356605,111.20948221635808
0.0040625000000000001,91.550638947167755,119.15301666038363
0.0041875000000000002,80.869731069998224,105.25183138333892
0.0043125000000000004,90.787716955941363,118.16007485488043
0.0044375000000000005,74.766355140187073,97.308296939313379
0.0045624999999999997,61.03375929811196,79.435344440255903
0.0046874999999999998,67.900057219149517,88.371820689784641
0.0048124999999999999,70.188823192828693,91.350646106294221
0.0049375,75.529277131413465,98.301238744816573
0.0050625000000000002,92.313560938394161,120.14595846588682
0.0051875000000000003,80.106809078771832,104.25888957783573
0.0053125000000000004,80.869731069998224,105.25183138333892
0.0054375000000000005,78.580965096319048,102.27300596682934
0.0055624999999999997,83.158497043677414,108.2306567998485
0.0056874999999999998,78.580965096319048,102.27300596682934
0.0058125,82.395575052451022,107.23771499434531
0.0059375000000000001,93.076482929620553,121.13890027139001
0.0060625000000000002,77.818043105092656,101.28006416132615
0.0061875000000000003,94.602326912073337,123.1247838823964
0.0063125000000000004,93.076482929620553,121.13890027139001
0.0064375000000000005,96.891092885752528,126.10360929890598
0.0065624999999999998,86.210185008582997,112.20242402186128
0.0066874999999999999,109.09784474537484,141.99067818695707
0.0068125,114.43829868395962,148.94127082547942
0.0069375000000000001,99.94278085065811,130.07537652091875
0.0070625000000000002,115.9641426664124,150.92715443648581
0.0071875000000000003,110.62368872782764,143.97656179796346
0.0073125000000000004,106.80907877169567,139.01185277044749
0.0074375000000000005,113.67537669273322,147.94832901997623
0.0075624999999999998,109.09784474537484,141.99067818695707
0.0076874999999999999,111.38661071905403,144.96950360346665
0.0078125,114.43829868395962,148.94127082547942
0.0079375000000000001,116.72706465763881,151.920096241989
0.0080625000000000002,138.08888041197787,179.72246679607841
0.0081875000000000003,133.51134846461949,173.76481596305925
0.0083125000000000004,137.32595842075148,178.72952499057521
0.0084375000000000006,143.42933435056264,186.67305943460076
0.0085625000000000007,135.80011443829866,176.74364137956883
0.0086875000000000008,135.80011443829866,176.74364137956883
0.0088125000000000009,169.36868205226006,220.43308082170932
0.008937500000000001,154.87316421895855,201.56718651714866
0.0090624999999999994,159.45069616631693,207.52483735016781
0.0091874999999999995,9.1550638947168057,11.915301666038401
0.0093124999999999996,0,0
0.0094374999999999997,0,0
0.0095624999999999998,0,0
0.0096874999999999999,0,0
0.0098125,0,0
0.0099375000000000002,0,0
