# center_GeV,density_per_GeV,count
0.0031250000000000002,0,0
0.0093750000000000014,0,0
0.015625,0,0
0.021875000000000002,0,0
0.028125000000000001,0,0
0.034375000000000003,0,0
0.040625000000000001,0,0
0.046875,0,0
0.053125000000000006,0,0
0.059375000000000004,2.0286054540321836,3146.7167196455589
0.065625000000000003,4.4710156259166727,6935.3158821022007
0.071875000000000008,4.1938626986106637,6505.4039204050423
0.078125,3.9725252913871141,6162.0714509941172
0.084375000000000006,3.6934476909748124,5729.1739895629507
0.090625000000000011,3.4746765145596523,5389.8221864640363
0.096875000000000003,3.2886247809514511,5101.2238788432587
0.10312500000000001,3.1404249517669878,4871.3403993246393
0.109375,3.0499653157712765,4731.0219118262612
0.11562500000000001,2.9017654865868128,4501.1384323076418
0.12187500000000001,2.8080980620806151,4355.8441119192503
0.12812500000000002,2.6688800407255129,4139.8929644926684
0.13437499999999999,2.5476256350290916,3951.8064812500961
0.140625,2.4648646914585091,3823.4299926876915
0.14687500000000001,2.4353530371620224,3777.6523300995473
0.15312500000000001,2.4154647483969987,3746.80216618145
0.15937500000000002,2.2775298424460284,3532.8413519107758
0.16562500000000002,2.2217143223635425,3446.2618596245029
0.171875,2.1748806101104221,3373.614699430274
0.17812500000000001,2.151784532834911,3337.7887026221611
0.18437500000000001,2.0087171652671598,3115.8665557274617
0.19062500000000002,2.0703067046685235,3211.4025472157628
0.19687500000000002,2.0337379156489637,3154.678052269584
0.203125,2.0561924352223775,3189.5088824996938
0.20937500000000001,1.976639280162283,3066.1082268273049
0.21562500000000001,1.915691298463017,2971.5674019170069
0.22187500000000002,2.0459275119888169,3173.5862172516436
0.22812500000000002,1.9529016451846741,3029.2870634411888
0.234375,1.8874627595707252,2927.7800724848689
0.24062500000000001,1.8438368358280928,2860.1087451806557
0.24687500000000001,1.915691298463017,2971.5674019170069
0.25312499999999999,1.9176159715693095,2974.5529016510163
0.25937500000000002,1.9188990869735045,2976.5432348070226
0.265625,1.8675744708057016,2896.9299085667717
0.27187500000000003,1.9015770290168712,2949.6737372009379
0.27812500000000001,1.8938783365917007,2937.7317382649003
0.28437499999999999,1.9606003376098446,3041.2290623772265
0.29062500000000002,1.993319780416819,3091.9825578553864
0.296875,1.992036665012624,3089.9922246993801
0.30312500000000003,1.9888288765021362,3085.0163918093644
0.30937500000000001,2.0151327422881353,3125.818221507493
0.31562500000000004,2.1229144362405217,3293.0062066120199
0.32187500000000002,2.14151960960135,3321.8660373741109
0.328125,2.2146571876404697,3435.3150272664684
0.33437500000000003,2.2274883416824203,3455.2183588265311
0.34062500000000001,2.3121739583592951,3586.5803471229451
0.34687500000000004,2.3532336512935377,3650.2710081151458
0.35312500000000002,2.4096907290781209,3737.8456669794218
0.359375,2.4892438841382156,3861.2463226518107
0.36562500000000003,2.536077596391336,3933.8934828460397
0.37187500000000001,2.6605397905982486,4126.9557989786335
0.37812500000000004,2.7125059644681255,4207.5642917968507
0.38437500000000002,2.9152381983308548,4522.0369304456981
0.390625,3.0769107392593606,4772.8189081023738
0.39687500000000003,3.1968820295515452,4958.9150581888753
0.40312500000000001,3.259754684357075,5056.4413828331381
0.40937500000000004,3.5016219380477365,5431.619182740149
0.41562500000000002,3.6799749792307703,5708.2754914248944
0.421875,3.9609772527493634,6144.1584525900689
0.42812500000000003,4.2605846996287768,6608.9012445173212
0.43437500000000001,4.4646000488957007,6925.3642163221739
0.44062500000000004,1.9657327992266249,3049.1903950012515
0.44687500000000002,0,0
0.453125,0,0
0.45937500000000003,0,0
0.46562500000000001,0,0
0.47187500000000004,0,0
0.47812500000000002,0,0
0.484375,0,0
0.49062500000000003,0,0
0.49687500000000001,0,0
