# center_rad,density_per_rad,count
2.8124999999999999e-05,12.118312150729569,169.17831826050943
8.4375000000000004e-05,39.847861719164243,556.29811710368267
0.00014062499999999999,71.284189121940003,995.16657800301562
0.000196875,97.94447585354294,1367.3588781761068
0.00025312499999999999,121.53954245290255,1696.7590154950697
0.00030937499999999997,139.14673716601985,1942.5651602617882
0.00036562500000000001,167.30399186918783,2335.6559585730029
0.000421875,186.69329131035786,2606.3412677898559
0.00047812499999999998,207.50827453396687,2896.9299085667717
0.00053437500000000002,209.29037926201556,2921.8090730168501
0.000590625,234.02599288733174,3267.1318755839384
0.00064687499999999999,239.94258058445348,3349.7307015581987
0.00070312499999999997,254.55583935445296,3553.7398500488416
0.00075937499999999996,255.41124962391635,3565.6818489848793
0.00081562499999999994,258.90417489089185,3614.4450113070329
0.00087187499999999993,264.17920488591602,3688.087338079265
0.00092812500000000002,271.30762379811091,3787.6039958795786
0.00098437500000000001,271.73532893284261,3793.5749953475975
0.0010406249999999999,272.37688663494015,3802.5314945496257
0.001096875,278.15090595381798,3883.1399873678797
0.0011531250000000001,269.52551907006216,3762.7248314295002
0.0012093749999999999,267.45827758552565,3733.8650006674093
0.001265625,267.45827758552565,3733.8650006674093
0.0013218749999999999,267.74341434201347,3737.8456669794218
0.001378125,258.12004881055037,3603.4981789489984
0.0014343749999999999,266.67415150518423,3722.9181683093748
0.001490625,262.04067921225754,3658.2323407391709
0.0015468749999999999,253.91428165235541,3544.7833508468134
0.0016031249999999999,248.49668327908734,3469.150690918575
0.001659375,250.06493543977021,3491.044355634644
0.0017156249999999999,253.05887138289205,3532.8413519107758
0.001771875,234.3824138329415,3272.1077084739541
0.0018281249999999999,238.01790747816088,3322.861203952114
0.001884375,240.44156990830714,3356.6968676042206
0.0019406249999999999,241.7246853125022,3374.6098660082771
0.001996875,237.09121301957555,3309.9240384380732
0.0020531249999999998,234.9526873459171,3280.0690410979792
0.0021093750000000001,244.93247382298989,3419.3923620184182
0.002165625,237.73277072167309,3318.8805376401015
0.0022218749999999999,228.10940519021003,3184.5330496096781
0.0022781249999999998,228.89353127055145,3195.4798819677126
0.0023343750000000001,230.17664667474654,3213.392880371769
0.002390625,229.74894154001484,3207.4218809037502
0.0024468749999999998,233.02801423962447,3253.1995434918945
0.0025031250000000001,229.82022572913678,3208.4170474817533
0.002559375,232.52902491577083,3246.2333774458725
0.0026156249999999999,237.94662328903894,3321.8660373741109
0.0026718749999999998,236.02195018274631,3294.9965397680262
0.0027281250000000001,239.44359126059985,3342.7645355121767
0.002784375,246.21558922718498,3437.3053604224747
0.0028406249999999998,250.49264057450188,3497.0153551026629
0.0028968749999999997,249.20952517030682,3479.1023566986064
0.002953125,252.20346111342866,3520.8993529747381
0.0030093749999999999,258.90417489089185,3614.4450113070329
0.0030656249999999998,273.16101271528157,3813.4783269076602
0.0031218750000000001,283.71107270532997,3960.7629804521243
0.003178125,292.90673310206131,4089.1394690145289
0.0032343749999999998,305.16761363103109,4260.3081204309929
0.0032906249999999997,314.14942146039249,4385.6991092593307
0.003346875,348.57968480627795,4866.3645664346259
0.0034031249999999999,367.46999492358572,5130.0837096053365
0.0034593749999999998,399.12017489371647,5571.9376702385271
0.0035156250000000001,448.09241282047282,6255.6171093263692
0.003571875,547.67642502378953,7645.8648187961153
0.0036281249999999998,744.77720794588743,10397.50040697353
0.0036843749999999997,1243.1249740972028,17354.709953790276
0.003740625,0,0
0.0037968749999999999,0,0
0.0038531249999999998,0,0
0.0039093749999999997,0,0
0.0039656249999999995,0,0
0.0040218750000000003,0,0
0.0040781250000000002,0,0
0.004134375,0,0
0.0041906249999999999,0,0
0.0042468749999999998,0,0
0.0043031249999999997,0,0
0.0043593749999999995,0,0
0.0044156250000000003,0,0
0.0044718750000000002,0,0
