# center_rad,density_per_rad,count
0.000125,91.387417919935189,15299.814734506666
0.00037500000000000001,258.42829908917241,43265.311442348051
0.00062500000000000001,391.45096377864502,65535.577651449152
0.00087500000000000002,468.46007201869713,78428.217751803168
0.0011250000000000001,496.72527007005743,83160.294699188031
0.0013749999999999999,472.10336793059309,79038.167718042823
0.0016250000000000001,420.46176657476542,70392.4815686691
0.0018749999999999999,349.06163948301247,58438.880718701839
0.0021250000000000002,272.74729930096913,45662.556658486959
0.0023749999999999999,206.93920779503702,34645.158082302994
0.0026250000000000002,148.44312645630944,24851.9149034525
0.002875,105.80809150604556,17714.081810173255
0.0031250000000000002,73.38275789028603,12285.527110659499
0.003375,52.997246346127966,8872.6442763177183
0.0036250000000000002,36.382122431700147,6090.9887326155258
0.003875,27.214573183656441,4556.184398966243
0.0041250000000000002,19.987290828220875,3346.2138845458753
0.0043750000000000004,15.589917390388447,2610.0184601799069
0.0046249999999999998,12.133022664693591,2031.2752364008797
0.004875,9.5996610887554503,1607.1472366216417
0.0051250000000000002,8.1847066299538795,1370.2596915944418
0.0053750000000000004,7.2018640118641652,1205.7150495396204
0.0056249999999999998,5.7784367718721672,967.40901621884461
0.005875,4.7701758102111675,798.60890928329502
0.0061250000000000002,4.3634823130705964,730.52147119164476
0.0063750000000000005,3.6602414742650251,612.78694282483286
0.0066249999999999998,3.3128574454574538,554.62892278821494
0.006875,2.7875450116508933,466.68264858650178
0.0071250000000000003,2.5418343571284745,425.54648807279807
0.0073750000000000005,2.2113958907017737,370.22544462333445
0.0076249999999999998,2.0419402668932092,341.85567875181465
0.0078750000000000001,1.7708112687995057,296.46405335738297
0.0081250000000000003,1.6606651133239387,278.02370554089509
0.0083750000000000005,1.4403728023728049,241.14300990791935
0.0086250000000000007,1.5505189578483718,259.58335772440722
0.0088750000000000009,0.96589705570882411,161.7076654676639
0.0091249999999999994,1.1777165854695297,197.16987280706365
0.0093749999999999997,1.0082609616609652,168.80010693554385
0.0096249999999999999,0.99131539928010881,165.96313034839187
0.0098750000000000001,0.95742427451839585,160.28917717408791
0.010125,0.78796865070983135,131.91941130256811
0.010375000000000001,0.83033255666197248,139.01185277044806
0.010625000000000001,0.6524041516629786,109.22359860535208
0.010875000000000001,0.71171361999597671,119.15301666038411
0.011124999999999999,0.45753018428312736,76.59836785310398
0.011375,0.54225799618741055,90.783250788864024
0.011625,0.55073077737783882,92.201739082440028
0.011875,0.41516627833098579,69.505926385223958
0.012125,0.44905740309269904,75.179879559527976
0.012375000000000001,0.5253124338065539,87.946274201712015
0.012625000000000001,0.40669349714055747,68.087438091647954
0.012875000000000001,0.41516627833098579,69.505926385223958
0.013125,0.44058462190227077,73.761391265951971
0.013375,0.33891124761713126,56.739531743039961
0.013625,0.26265621690327678,43.973137100855986
0.013875,0.33043846642670299,55.321043449463964
0.014125,0.24571065452242027,41.136160513703992
0.014375000000000001,0.27960177928413338,46.810113688007981
0.014625000000000001,0.27112899809370505,45.391625394431983
0.014875000000000001,0.25418343571284852,42.554648807279989
0.015125,0.17792840499899409,29.78825416509601
0.015375,0.24571065452242027,41.136160513703992
0.015625,0.2118195297607072,35.462207339400003
0.015875,0.19487396737985063,32.625230752248008
0.016125,0.2118195297607072,35.462207339400003
0.016375000000000001,0.14403728023728091,24.114300990792007
0.016625000000000001,0.14403728023728091,24.114300990792007
0.016875000000000001,0.17792840499899409,29.78825416509601
0.017125000000000001,0.20334674857027893,34.043719045824005
0.017375000000000002,0.1694556238085658,28.369765871520009
0.017625000000000002,0.18640118618942236,31.206742458672011
0.017875000000000002,0.10167337428513946,17.021859522912003
0.018124999999999999,0.18640118618942236,31.206742458672011
0.018374999999999999,0.12709171785642434,21.277324403640005
0.018624999999999999,0.11861893666599604,19.858836110064004
0.018874999999999999,0.12709171785642434,21.277324403640005
0.019125,0.10167337428513946,17.021859522912003
0.019375,0.067782249523426291,11.347906348607999
0.019625,0.13556449904685264,22.695812697216006
0.019875,0.11861893666599604,19.858836110064004
