# center_rad,density_per_rad,count
3.7500000000000003e-05,4.7692857994521933,2.9854997340090002
0.00011250000000000001,28.615714796713153,17.912998404053997
0.0001875,46.103096061371218,28.859830762087011
0.00026250000000000004,55.641667660275608,34.830830230105015
0.00033750000000000002,74.71881085808441,46.77282916614103
0.00041250000000000005,103.33452565479759,64.685827570195045
0.00048750000000000003,103.33452565479759,64.685827570195045
0.00056250000000000007,114.46285918685264,71.651993616216004
0.00063750000000000005,133.54000238466131,83.593992552251933
0.00071250000000000003,144.66833591671636,90.560158598272892
0.00078750000000000011,192.36119391123799,120.41515593836272
0.00086250000000000009,186.00214617863512,116.43448962635074
0.00093750000000000007,176.46357457973079,110.46349015833277
0.0010125000000000002,200.31000357699162,125.39098882837769
0.0010875000000000001,222.56667064110172,139.3233209204196
0.0011625000000000001,233.69500417315678,146.28948696644056
0.0012375000000000001,228.9257183737046,143.30398723243158
0.0013125000000000001,244.82333770521183,153.25565301246152
0.0013875000000000001,211.43833710904667,132.35715487439865
0.0014625,273.43905250192478,171.16865141651542
0.0015375000000000002,284.56738603397986,178.13481746253638
0.0016125000000000002,267.08000476932193,167.18798510450344
0.0016875000000000002,271.84929056877411,170.17348483851242
0.0017625000000000002,271.84929056877411,170.17348483851242
0.0018375000000000002,324.31143436274789,203.01398191261123
0.0019125000000000001,287.74690990028131,180.12515061854236
0.0019875000000000001,317.95238663014499,199.03331560059925
0.0020625000000000001,267.08000476932193,167.18798510450344
0.0021375000000000001,243.2335757720611,152.26048643445853
0.0022125000000000001,297.28548149918561,186.09615008656033
0.0022875,238.46428997260892,149.27498670044955
0.0023625,251.1823854378147,157.2363193244735
0.0024375000000000004,230.51548030685532,144.29915381043458
0.0025125000000000004,281.38786216767841,176.14448430653039
0.0025875000000000004,287.74690990028131,180.12515061854236
0.0026625000000000004,271.84929056877411,170.17348483851242
0.0027375000000000003,238.46428997260892,149.27498670044955
0.0028125000000000003,282.97762410082913,177.13965088453338
0.0028875000000000003,281.38786216767841,176.14448430653039
0.0029625000000000003,244.82333770521183,153.25565301246152
0.0030375000000000003,219.38714677480027,137.33298776441362
0.0031125000000000002,244.82333770521183,153.25565301246152
0.0031875000000000002,224.15643257425242,140.3184874984226
0.0032625000000000002,252.77214737096543,158.23148590247649
0.0033375000000000002,217.79738484164955,136.33782118641062
0.0034125000000000002,219.38714677480027,137.33298776441362
0.0034875000000000001,254.36190930411615,159.22665248047949
0.0035625000000000001,227.33595644055387,142.30882065442859
0.0036375000000000005,216.20762290849882,135.34265460840763
0.0037125000000000005,219.38714677480027,137.33298776441362
0.0037875000000000005,181.23286037918294,113.44898989234176
0.0038625000000000005,179.64309844603224,112.45382331433876
0.0039375,171.69428878027861,107.47799042432379
0.0040125000000000004,186.00214617863512,116.43448962635074
0.0040875,143.07857398356563,89.564992020269898
0.0041625000000000004,151.02738364931923,94.540824910284869
0.0042375000000000008,157.38643138192214,98.521491222296845
0.0043125000000000004,166.92500298082646,104.49249069031481
0.0043875000000000008,135.12976431781203,84.589159130254927
0.0044625000000000003,120.82190691945553,75.63265992822798
0.0045375000000000007,106.51404952109903,66.676160726201033
0.0046125000000000003,98.565239855345396,61.700327836186048
0.0046875000000000007,100.15500178849614,62.695494414189049
0.0047625000000000002,76.308572791235136,47.767995744144031
0.0048375000000000007,71.539286991782944,44.782496010135027
0.0049125000000000002,95.385715989043931,59.709994680180046
0.0049875000000000006,66.770001192330739,41.796996276126023
0.0050625000000000002,57.231429593426341,35.825996808108016
0.0051375000000000006,58.821191526577074,36.821163386111017
0.0052125000000000001,47.692857994521951,29.854997340090012
0.0052875000000000005,38.154286395617554,23.883997872072005
0.0053625000000000001,33.385000596165355,20.898498138063001
0.0054375000000000005,31.795238663014619,19.90333156006
0.0055125000000000009,27.02595286356242,16.917831826050996
0.0055875000000000005,15.897619331507309,9.9516657800299999
0.0056625000000000009,22.256667064110232,13.932332092041998
0.0057375000000000004,19.07714319780877,11.941998936035999
0.0058125000000000008,22.256667064110232,13.932332092041998
0.0058875000000000004,6.3590477326029244,3.9806663120120001
0.0059625000000000008,6.3590477326029244,3.9806663120120001
