# center_GeV,density_per_GeV,count
0.0031250000000000002,0,0
0.0093750000000000014,0,0
0.015625,0,0
0.021875000000000002,0,0
0.028125000000000001,0,0
0.034375000000000003,0,0
0.040625000000000001,0,0
0.046875,0,0
0.053125000000000006,0,0
0.059375000000000004,1.9657327992266249,3049.1903950012515
0.065625000000000003,4.4646000488957007,6925.3642163221739
0.071875000000000008,4.2599431419266791,6607.9060779393185
0.078125,3.9609772527493634,6144.1584525900689
0.084375000000000006,3.6799749792307703,5708.2754914248944
0.090625000000000011,3.5016219380477365,5431.619182740149
0.096875000000000003,3.2584715689528809,5054.4510496771327
0.10312500000000001,3.1988067026578371,4961.9005579228833
0.109375,3.0769107392593606,4772.8189081023738
0.11562500000000001,2.9145966406287576,4521.0417638676954
0.12187500000000001,2.7131475221702228,4208.5594583748534
0.12812500000000002,2.6605397905982486,4126.9557989786335
0.13437499999999999,2.5354360386892383,3932.8983162680365
0.140625,2.4892438841382156,3861.2463226518107
0.14687500000000001,2.4090491713760236,3736.8505004014187
0.15312500000000001,2.3525920935914399,3649.2758415371427
0.15937500000000002,2.3134570737634905,3588.5706802789514
0.16562500000000002,2.228129899384518,3456.2135254045343
0.171875,2.214015629938372,3434.3198606884653
0.17812500000000001,2.1421611673034477,3322.861203952114
0.18437500000000001,2.1222728785384239,3292.0110400340168
0.19062500000000002,2.0151327422881353,3125.818221507493
0.19687500000000002,1.9888288765021362,3085.0163918093644
0.203125,1.9926782227147215,3090.9873912773833
0.20937500000000001,1.9926782227147215,3090.9873912773833
0.21562500000000001,1.9606003376098446,3041.2290623772265
0.22187500000000002,1.8945198942937982,2938.7269048429034
0.22812500000000002,1.9015770290168712,2949.6737372009379
0.234375,1.8675744708057016,2896.9299085667717
0.24062500000000001,1.9188990869735045,2976.5432348070226
0.24687500000000001,1.9163328561651145,2972.5625684950101
0.25312499999999999,1.916974413867212,2973.5577350730132
0.25937500000000002,1.8431952781259953,2859.1135786026525
0.265625,1.8868212018686277,2926.7849059068658
0.27187500000000003,1.9541847605888691,3031.2773965971951
0.27812500000000001,2.0452859542867197,3172.5910506736404
0.28437499999999999,1.9163328561651145,2972.5625684950101
0.29062500000000002,1.976639280162283,3066.1082268273049
0.296875,2.0555508775202802,3188.5137159216906
0.30312500000000003,2.0337379156489637,3154.678052269584
0.30937500000000001,2.0696651469664258,3210.4073806377596
0.31562500000000004,2.0093587229692575,3116.8617223054648
0.32187500000000002,2.151784532834911,3337.7887026221611
0.328125,2.1748806101104221,3373.614699430274
0.33437500000000003,2.2210727646614448,3445.2666930464998
0.34062500000000001,2.2788129578502234,3534.831685066782
0.34687500000000004,2.4154647483969987,3746.80216618145
0.35312500000000002,2.4353530371620224,3777.6523300995473
0.359375,2.4642231337564118,3822.4348261096884
0.36562500000000003,2.5476256350290916,3951.8064812500961
0.37187500000000001,2.6695215984276102,4140.8881310706711
0.37812500000000004,2.8080980620806151,4355.8441119192503
0.38437500000000002,2.9011239288847155,4500.1432657296391
0.390625,3.0499653157712765,4731.0219118262612
0.39687500000000003,3.1397833940648905,4870.3452327466366
0.40312500000000001,3.2899078963556456,5103.2142119992641
0.40937500000000004,3.474034956857555,5388.8270198860337
0.41562500000000002,3.6928061332727156,5728.1788229849481
0.421875,3.9731668490892114,6163.0666175721199
0.42812500000000003,4.193221140908566,6504.4087538270396
0.43437500000000001,4.4722987413208672,6937.3062152582061
0.44062500000000004,2.0286054540321836,3146.7167196455589
0.44687500000000002,0,0
0.453125,0,0
0.45937500000000003,0,0
0.46562500000000001,0,0
0.47187500000000004,0,0
0.47812500000000002,0,0
0.484375,0,0
0.49062500000000003,0,0
0.49687500000000001,0,0
