# center_rad,density_per_rad,count
3.7500000000000003e-05,2.2927234688910425,1.990333156006
0.00011250000000000001,34.390852033365647,29.854997340090012
0.0001875,37.829937236702214,32.840497074099012
0.00026250000000000004,64.196257128949227,55.729328368168041
0.00033750000000000002,80.245321411186495,69.661660460210015
0.00041250000000000005,82.538044880077521,71.651993616216004
0.00048750000000000003,126.09979078900707,109.46832358032978
0.00056250000000000007,122.66070558567053,106.4828238463208
0.00063750000000000005,134.12432293012569,116.43448962635074
0.00071250000000000003,149.02702547791736,129.37165514038966
0.00078750000000000011,184.56423924572832,160.22181905848248
0.00086250000000000009,161.63700455681803,140.3184874984226
0.00093750000000000007,190.29604791795589,165.19765194849745
0.0010125000000000002,178.83243057350074,155.24598616846751
0.0010875000000000001,205.19875046574757,178.13481746253638
0.0011625000000000001,189.14968618351037,164.20248537049446
0.0012375000000000001,209.78419740352962,182.11548377454835
0.0013125000000000001,226.97962342021233,197.04298244459326
0.0013875000000000001,210.93055913797514,183.11065035255135
0.0014625,251.05321984356814,217.94148058265614
0.0015375000000000002,275.12681626692392,238.83997872071902
0.0016125000000000002,267.10228412580534,231.87381267469806
0.0016875000000000002,237.29687903022196,205.99948164662021
0.0017625000000000002,257.93139025024124,223.91248005067411
0.0018375000000000002,269.39500759469638,233.86414583070405
0.0019125000000000001,303.78585962806204,263.7191431707941
0.0019875000000000001,248.7604963746771,215.95114742665015
0.0020625000000000001,257.93139025024124,223.91248005067411
0.0021375000000000001,246.46777290578609,213.96081427064416
0.0022125000000000001,293.46860401805219,254.76264396876692
0.0022875,265.95592239135982,230.87864609669506
0.0023625,259.07775198468676,224.9076466286771
0.0024375000000000004,283.15134840804257,245.80614476673998
0.0025125000000000004,280.85862493915153,243.81581161073399
0.0025875000000000004,291.17588054916115,252.77231081276094
0.0026625000000000004,292.32224228360667,253.76747739076393
0.0027375000000000003,342.76215859921069,297.55480682289686
0.0028125000000000003,256.78502851579572,222.91731347267111
0.0028875000000000003,268.24864586025086,232.86897925270105
0.0029625000000000003,252.19958157801366,218.93664716065913
0.0030375000000000003,282.00498667359705,244.81097818873698
0.0031125000000000002,275.12681626692392,238.83997872071902
0.0031875000000000002,259.07775198468676,224.9076466286771
0.0032625000000000002,296.90768922138881,257.74814370277596
0.0033375000000000002,241.88232596800404,209.98014795863219
0.0034125000000000002,246.46777290578609,213.96081427064416
0.0034875000000000001,214.3696443413117,186.09615008656033
0.0035625000000000001,221.24781474798476,192.06714955457829
0.0036375000000000005,209.78419740352962,182.11548377454835
0.0037125000000000005,215.51600607575719,187.09131666456332
0.0037875000000000005,183.4178775112828,159.22665248047949
0.0038625000000000005,177.68606883905522,154.25081959046452
0.0039375,199.46694179351999,173.1589845725214
0.0040125000000000004,160.49064282237251,139.3233209204196
0.0040875,166.22245149460008,144.29915381043458
0.0041625000000000004,131.83159946123465,114.44415647034475
0.0042375000000000008,128.39251425789811,111.45865673633577
0.0043125000000000004,129.53887599234361,112.45382331433876
0.0043875000000000008,142.14885507124427,123.4006556723717
0.0044625000000000003,131.83159946123465,114.44415647034475
0.0045375000000000007,115.78253517899745,100.51182437830283
0.0046125000000000003,106.61164130343333,92.55049175427888
0.0046875000000000007,84.830768348968562,73.642326772221992
0.0047625000000000002,79.098959676740989,68.666493882207021
0.0048375000000000007,67.635342332285802,58.714828102177044
0.0049125000000000002,77.952597942295469,67.671327304204027
0.0049875000000000006,71.074427535622362,61.700327836186048
0.0050625000000000002,65.342618863394762,56.724494946171042
0.0051375000000000006,50.439916315602964,43.787329432132026
0.0052125000000000001,38.976298971147735,33.835663652102014
0.0052875000000000005,40.122660705593255,34.830830230105015
0.0053625000000000001,37.829937236702214,32.840497074099012
0.0054375000000000005,32.098128564474607,27.86466418408401
0.0055125000000000009,30.951766830029083,26.869497606081008
0.0055875000000000005,19.488149485573857,16.917831826050996
0.0056625000000000009,22.927234688910424,19.90333156006
0.0057375000000000004,18.341787751128336,15.922665248047997
0.0058125000000000008,11.463617344455212,9.9516657800299999
0.0058875000000000004,11.463617344455212,9.9516657800299999
0.0059625000000000008,6.8781704066731271,5.9709994680180003
