# center_GeV,density_per_GeV,count
0.0031250000000000002,0,0
0.0093750000000000014,0,0
0.015625,0,0
0.021875000000000002,0,0
0.028125000000000001,0,0
0.034375000000000003,0,0
0.040625000000000001,0,0
0.046875,0,0
0.053125000000000006,0,0
0.059375000000000004,1.8983750322417778,137.33298776441362
0.065625000000000003,4.5120797867775781,326.41463758498452
0.071875000000000008,4.1956839480706076,303.525806290915
0.078125,3.6179176339100518,261.72881001478805
0.084375000000000006,3.9755824950570626,287.60314104286664
0.090625000000000011,3.672942997163438,265.70947632680014
0.096875000000000003,3.0951766830028946,223.91248005067411
0.10312500000000001,3.0263949789361639,218.93664716065913
0.109375,2.9163442524293948,210.97531453663518
0.11562500000000001,2.5449230504690479,184.10581693055434
0.12187500000000001,2.8200498667359715,204.00914849061422
0.12812500000000002,2.7375118218558945,198.03814902259626
0.13437499999999999,2.3248215974555091,168.18315168250643
0.140625,2.5586793912823942,185.10098350855733
0.14687500000000001,2.613704754535779,189.08164982056931
0.15312500000000001,2.0496947811885855,148.27982012244655
0.15937500000000002,2.3523342790822013,170.17348483851242
0.16562500000000002,2.090963803628624,151.26531985645553
0.171875,2.3248215974555091,168.18315168250643
0.17812500000000001,2.1735018485087014,157.2363193244735
0.18437500000000001,1.8295933281750469,132.35715487439865
0.19062500000000002,1.92588771386847,139.3233209204196
0.19687500000000002,2.0634511220019318,149.27498670044955
0.203125,1.9671567363085087,142.30882065442859
0.20937500000000001,2.2835525750154706,165.19765194849745
0.21562500000000001,2.0496947811885855,148.27982012244655
0.22187500000000002,1.8708623506150854,135.34265460840763
0.22812500000000002,2.0772074628152781,150.27015327845254
0.234375,1.7057862608549315,123.4006556723717
0.24062500000000001,2.0772074628152781,150.27015327845254
0.24687500000000001,1.5819791935348158,114.44415647034475
0.25312499999999999,1.9946694179352009,144.29915381043458
0.25937500000000002,1.9946694179352009,144.29915381043458
0.265625,1.8846186914284315,136.33782118641062
0.27187500000000003,1.9534003954951624,141.31365407642559
0.27812500000000001,2.008425758748547,145.29432038843757
0.28437499999999999,1.9809130771218548,143.30398723243158
0.29062500000000002,2.2835525750154706,165.19765194849745
0.296875,1.9671567363085087,142.30882065442859
0.30312500000000003,1.9396440546818163,140.3184874984226
0.30937500000000001,1.9121313730551239,138.32815434241661
0.31562500000000004,2.2147708709487399,160.22181905848248
0.32187500000000002,2.1597455076953551,156.2411527464705
0.328125,1.9534003954951624,141.31365407642559
0.33437500000000003,2.2697962342021243,164.20248537049446
0.34062500000000001,2.2422835525754321,162.21215221448847
0.34687500000000004,2.4348723239622787,176.14448430653039
0.35312500000000002,2.3523342790822013,170.17348483851242
0.359375,2.4073596423355861,174.1541511505244
0.36562500000000003,2.5999484137224327,188.08648324256632
0.37187500000000001,2.4348723239622787,176.14448430653039
0.37812500000000004,2.8888315708027021,208.98498138062919
0.38437500000000002,3.3565471584564723,242.82064503273099
0.390625,3.1914710686963179,230.87864609669506
0.39687500000000003,3.4665978849632415,250.78197765675495
0.40312500000000001,3.5491359298433189,256.75297712477294
0.40937500000000004,3.576648611470012,258.74331028077899
0.41562500000000002,3.7279683604168241,269.69014263881223
0.421875,4.0443641991237955,292.57897393288175
0.42812500000000003,4.4845671051508855,324.42430442897847
0.43437500000000001,4.2094402888839539,304.52097286891802
0.44062500000000004,1.5819791935348158,114.44415647034475
0.44687500000000002,0,0
0.453125,0,0
0.45937500000000003,0,0
0.46562500000000001,0,0
0.47187500000000004,0,0
0.47812500000000002,0,0
0.484375,0,0
0.49062500000000003,0,0
0.49687500000000001,0,0
