# center_GeV,density_per_GeV,count
6.2500000000000001e-05,162.36577508467263,16684.259309036384
0.0001875,158.32112518670996,16268.642239018485
0.00031250000000000001,152.9236572341436,15714.013316230607
0.00043750000000000001,153.24115534900045,15746.638546982835
0.00056250000000000007,146.55989067114334,15060.090212892468
0.00068749999999999996,142.18393839246423,14610.42942382915
0.00081250000000000007,138.55341647040552,14237.367002618888
0.00093749999999999997,134.79865615557674,13851.538186766451
0.0010625000000000001,131.18193849938137,13479.894253849765
0.0011875,130.09140149617741,13367.833678657329
0.0013125000000000001,126.36424971307532,12984.841839392042
0.0014375,123.2306813620969,12662.844996750486
0.0015625000000000001,119.42070398381476,12271.342227723748
0.0016875,113.27780567462797,11640.114937082812
0.0018125000000000001,112.39433265937413,11549.331686294003
0.0019375,110.00619466501612,11303.933211505504
0.0020625000000000001,106.49991113572749,10943.637184937419
0.0021875000000000002,106.0029575646472,10892.571606368714
0.0023124999999999999,102.81417215021541,10564.900810552857
0.0024375,99.349301418516802,10208.860248865498
0.0025625000000000001,99.611582469920279,10235.811526443425
0.0026875000000000002,98.244960149449511,10095.381185379487
0.0028124999999999999,95.953452016134889,9859.912128646014
0.0029375,92.322930094076185,9486.8497074357529
0.0030625000000000001,92.529994082026292,9508.1270318393799
0.0031875000000000002,89.520664123817937,9198.8965838399999
0.0033124999999999999,90.031421960761563,9251.38065070228
0.0034375,87.47763277604345,8988.9603163908796
0.0035625000000000001,86.193836050752736,8857.0409050883918
0.0036875000000000002,85.669273947945769,8803.1383499325366
0.0038124999999999999,82.480488533513977,8475.4675541166798
0.0039375,83.598634068444611,8590.365105896266
0.0040625000000000001,82.756573850780796,8503.8373199881826
0.0041875000000000002,83.750480992941363,8605.9684771255925
0.0043125000000000004,82.756573850780796,8503.8373199881826
0.0044375000000000005,84.316455893338343,8664.1264971621731
0.0045624999999999997,84.192217500568276,8651.3601025199969
0.0046874999999999998,82.563314128694032,8483.9784838781306
0.0048124999999999999,80.92060649095643,8315.1783769426893
0.0049375,83.446787143947859,8574.7617346669394
0.0050625000000000002,84.620149742331847,8695.3332396208261
0.0051875000000000003,83.446787143947859,8574.7617346669394
0.0053125000000000004,83.709068195351335,8601.7130122448671
0.0054375000000000005,86.318074443522804,8869.807299730568
0.0055624999999999997,87.47763277604345,8988.9603163908796
0.0056874999999999998,88.209258866800539,9064.1401959503619
0.0058125,88.264475930253894,9069.8141491246624
0.0059375000000000001,90.15566035353163,9264.1470453444563
0.0060625000000000002,92.046844776809365,9458.4799415642501
0.0061875000000000003,93.841399339043704,9642.883419729018
0.0063125000000000004,95.042370469154378,9766.291901270055
0.0064375000000000005,96.243341599265051,9889.7003828110919
0.0065624999999999998,98.590066796033042,10130.843392718865
0.0066874999999999999,100.93679199280102,10371.986402626639
0.0068125,100.86777066348432,10364.893961158763
0.0069375000000000001,105.3955698666602,10830.158121451408
0.0070625000000000002,107.99077184896832,11096.833920643534
0.0071875000000000003,109.74391361361265,11276.981933927576
0.0073125000000000004,112.9188947621811,11603.234241449858
0.0074375000000000005,115.11377303445234,11828.773880128305
0.0075624999999999998,120.19374287216185,12350.777572163955
0.0076874999999999999,123.71383066731383,12712.492087025616
0.0078125,124.48686955566093,12791.927431465823
0.0079375000000000001,127.95174028735956,13147.967993153183
0.0080625000000000002,129.35977540542035,13292.653799097847
0.0081875000000000003,135.3922395877004,13912.533183390182
0.0083125000000000004,139.18841270011922,14302.617464123345
0.0084375000000000006,142.95697728081132,14689.864768269357
0.0085625000000000007,148.10596844783754,15218.960901772884
0.0086875000000000008,146.50467360768999,15054.416259718168
0.0088125000000000009,152.6199633851501,15682.806573771953
0.008937500000000001,146.20097975869649,15023.209517259515
0.0090624999999999994,115.29322849067577,11847.214227944782
0.0091874999999999995,9.1798367991275267,943.29471522805181
0.0093124999999999996,0,0
0.0094374999999999997,0,0
0.0095624999999999998,0,0
0.0096874999999999999,0,0
0.0098125,0,0
0.0099375000000000002,0,0
