# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
8.3333333333333331e-05,0.00016666666666666666,0,0
8.3333333333333331e-05,0.00050000000000000001,0,0
8.3333333333333331e-05,0.00083333333333333328,0,0
8.3333333333333331e-05,0.0011666666666666665,0,0
8.3333333333333331e-05,0.0015,0,0
8.3333333333333331e-05,0.0018333333333333333,0,0
8.3333333333333331e-05,0.0021666666666666666,0,0
8.3333333333333331e-05,0.0025000000000000001,0,0
8.3333333333333331e-05,0.0028333333333333331,0,0
8.3333333333333331e-05,0.0031666666666666666,0,0
8.3333333333333331e-05,0.0035000000000000001,0,0
8.3333333333333331e-05,0.0038333333333333331,47554.11624338675,30.781195970599203
8.3333333333333331e-05,0.0041666666666666666,69030.168740400128,44.682381247644003
8.3333333333333331e-05,0.0044999999999999997,46020.112493600085,29.788254165096003
8.3333333333333331e-05,0.0048333333333333336,47554.11624338675,30.781195970599203
8.3333333333333331e-05,0.0051666666666666666,26078.063746373376,16.8800106935544
8.3333333333333331e-05,0.0054999999999999997,26078.063746373376,16.8800106935544
8.3333333333333331e-05,0.0058333333333333327,36816.089994880065,23.830603332076802
8.3333333333333331e-05,0.0061666666666666667,15340.037497866693,9.9294180550320004
8.3333333333333331e-05,0.0064999999999999997,19942.048747226701,12.908243471541601
8.3333333333333331e-05,0.0068333333333333328,7670.0187489333466,4.9647090275160002
8.3333333333333331e-05,0.0071666666666666667,15340.037497866693,9.9294180550320004
8.3333333333333331e-05,0.0074999999999999997,9204.0224987200163,5.9576508330192004
8.3333333333333331e-05,0.0078333333333333328,9204.0224987200163,5.9576508330192004
8.3333333333333331e-05,0.0081666666666666658,6136.0149991466769,3.9717672220128
8.3333333333333331e-05,0.0084999999999999989,4602.0112493600072,2.9788254165095998
8.3333333333333331e-05,0.0088333333333333337,1534.0037497866692,0.99294180550319999
8.3333333333333331e-05,0.0091666666666666667,1534.0037497866692,0.99294180550319999
8.3333333333333331e-05,0.0094999999999999998,6136.0149991466769,3.9717672220128
8.3333333333333331e-05,0.0098333333333333328,4602.0112493600072,2.9788254165095998
8.3333333333333331e-05,0.010166666666666666,3068.0074995733385,1.9858836110064
8.3333333333333331e-05,0.010499999999999999,3068.0074995733385,1.9858836110064
8.3333333333333331e-05,0.010833333333333334,3068.0074995733385,1.9858836110064
8.3333333333333331e-05,0.011166666666666667,0,0
