quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,6304,4.461071512196213e-10,2.564781076307865e-10,999.999999999958,1000.000000000382,-4.239382178639062e-10
rms_x,6304,2.6771718472760417e-06,7.26912569975868e-07,4.002660740084635e-05,3.823992612037221e-05,1.7866812804741394e-06
rms_y,6304,1.6244859752451927e-19,8.429054060774772e-20,0.0,1.6244859752451927e-19,-1.6244859752451927e-19
rms_s,6304,6.191312764545391e-07,3.3694499510418406e-07,0.0007098854130557536,0.0007094117902883591,4.7362276739447776e-07
mean_x,6304,1.2948495273963662e-05,8.288589005970194e-06,-2.87867922180094e-05,-1.853241100585357e-05,-1.025438121215583e-05
mean_y,6304,5.1457271901240186e-21,3.098145823059997e-21,0.0,-4.58979711689022e-21,4.58979711689022e-21
mean_s,6304,1.7352847084456072e-06,1.1340991534851085e-06,4.488828417122983e-06,3.0319780027980583e-06,1.4568504143249243e-06
ref_x,6304,0.00043715800367333246,0.00022778526216853402,2.195651952628163e-05,1.3493203683633713e-05,8.463315842647915e-06
ref_y,6304,1.1460763974999645e-16,5.950753184609908e-17,0.0,1.1460763974999645e-16,-1.1460763974999645e-16
ref_z,6304,1.704345650566097e-05,6.832290726602721e-06,9.427803698086294,9.427786654631623,1.7043454670684355e-05
ref_px,6304,0.8487935606724263,0.34079992012967864,0.00896786708903737,0.002745283983559859,0.0062225831054775116
ref_py,6304,4.788342902283845e-14,2.512690150314335e-14,0.0,4.788342902283845e-14,-4.788342902283845e-14
ref_pz,6304,0.08450848050097193,0.01969400317784323,1957.950928169649,1957.950928188253,-1.8604168872116134e-08
By_ref,6304,0.333681690384728,0.011583897619136254,0.0,0.0,0.0
