quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,6291,1.0800249583553523e-10,5.282751962374052e-11,1000.000000000281,1000.000000000385,-1.0390976967755705e-10
rms_x,6291,0.000329439707114994,0.00015233696242908517,0.0003982576174444277,6.881791032943365e-05,0.000329439707114994
rms_y,6291,1.0577528594258158e-08,4.9184135041807305e-09,5.656854249492382e-05,5.6579120023518076e-05,-1.0577528594258158e-08
rms_s,6291,9.596642059373829e-06,4.698986846431954e-06,0.0007098579473497031,0.0007094039517040163,4.5399564568675017e-07
mean_x,6291,0.0005670042721031339,0.00040508305328583173,0.0005488712820430028,-1.8132990060131126e-05,0.0005670042721031339
mean_y,6291,2.0260951478837582e-11,1.2073727900052253e-11,0.0,6.8734309434440705e-12,-6.8734309434440705e-12
mean_s,6291,8.022455095940762e-05,4.3771816744467934e-05,-2.409014312464747e-05,3.045078871480318e-06,-2.713522199612779e-05
ref_x,6291,0.0004388389713825547,0.0002690461200745746,-6.511737802762516e-14,1.3465881243928676e-05,-1.3465881309046053e-05
ref_y,6291,1.141310799076701e-16,5.934159932743973e-17,0.0,1.141310799076701e-16,-1.141310799076701e-16
ref_z,6291,4.255749755266436e-05,2.1140464789332633e-05,9.40834270490398,9.408300147406427,4.255749755266436e-05
ref_px,6291,0.6177809330565096,0.25293483421492674,2.164934898019055e-14,0.002745283983559859,-0.0027452839835382095
ref_py,6291,4.788342902283845e-14,2.505848881305081e-14,0.0,4.788342902283845e-14,-4.788342902283845e-14
ref_pz,6291,0.061542131669511946,0.016113913766765766,1957.950928190191,1957.950928188253,1.937905835802667e-09
By_ref,6291,0.3336817162009633,0.01076315764848854,0.0,0.0,0.0
