quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,6304,3.4492586564738303e-10,2.0701567081855797e-10,1000.000000000056,1000.000000000385,-3.2889602152863517e-10
rms_x,6304,7.258151821142386e-07,2.7643796713989484e-07,6.930478156234563e-05,6.884071364411708e-05,4.640679182285509e-07
rms_y,6304,5.313809252465991e-09,2.474402374667381e-09,5.657384904061813e-05,5.6579162849870594e-05,-5.313809252465991e-09
rms_s,6304,6.524040558244636e-07,3.531603972947685e-07,0.0007098854281851132,0.0007094039526208506,4.814755642625415e-07
rms_px,6304,0.1261870064504958,0.005769319112165139,0.01745174761929119,0.01835032458988423,-0.0008985769705930381
rms_py,6304,1.2389217434260956e-06,7.181354731513988e-07,7.412839039875977e-06,8.648435478650904e-06,-1.2355964387749272e-06
rms_ps,6304,7.466435210989886e-06,1.3101909120707067e-06,2.768960838188102,2.768960811629536,2.65585660130796e-08
emit_x,6304,4.3869122577501205e-05,2.0482389849346175e-06,1.194290219326988e-06,1.2531882908054208e-06,-5.889807147843266e-08
emit_y,6304,8.134611739250168e-11,1.529047453641703e-11,3.998479716909755e-10,4.241390598695754e-10,-2.4291088178599858e-11
emit_s,6304,1.8214037941785902e-06,9.904084286472074e-07,0.001957918661912109,0.001956587278714463,1.3313831976457385e-06
mean_x,6304,1.308545059275269e-05,8.39726207382799e-06,-2.873064004575519e-05,-1.8175750174498026e-05,-1.0554889871257164e-05
mean_y,6304,1.5755499509525591e-12,1.0058931867263843e-12,7.234829249688941e-12,6.861438839846844e-12,3.7339040984209716e-13
mean_s,6304,1.7623793640701542e-06,1.15270417344859e-06,4.511507277033686e-06,3.0450779423984304e-06,1.4664293346352552e-06
ref_x,6304,0.00043715800367366553,0.00022778526216869402,2.19565195269138e-05,1.3493203683633734e-05,8.463315843280066e-06
ref_y,6304,1.146076397499968e-16,5.950753184609905e-17,0.0,1.146076397499968e-16,-1.146076397499968e-16
ref_z,6304,1.7043456491450115e-05,6.832290726643985e-06,9.427803698086294,9.427786654631637,1.70434546564735e-05
ref_px,6304,0.8487935606700376,0.3407999201299721,0.008967867089103564,0.002745283983559859,0.006222583105543705
ref_py,6304,4.788342902283845e-14,2.512690150314335e-14,0.0,4.788342902283845e-14,-4.788342902283845e-14
ref_pz,6304,0.08450848050802051,0.019694003179051015,1957.950928169656,1957.950928188253,-1.8597120288177393e-08
By_ref,6304,0.3336816903847288,0.011583897619139107,0.0,0.0,0.0
