z0_m,n,delta_min,delta_max,opalx_mean_x,opal_mean_x,diff_mean_x,opalx_rms_x,opal_rms_x,diff_rms_x,diff_max_abs_x,opalx_mean_px,opal_mean_px,diff_mean_px,opalx_rms_px,opal_rms_px,diff_rms_px,diff_max_abs_px,opalx_mean_z,opal_mean_z,diff_mean_z,opalx_rms_z,opal_rms_z,diff_rms_z,diff_max_abs_z,opalx_mean_pz,opal_mean_pz,diff_mean_pz,opalx_rms_pz,opal_rms_pz,diff_rms_pz,diff_max_abs_pz,opalx_mean_y,opal_mean_y,diff_mean_y,opalx_rms_y,opal_rms_y,diff_rms_y,diff_max_abs_y,opalx_mean_py,opal_mean_py,diff_mean_py,opalx_rms_py,opal_rms_py,diff_rms_py,diff_max_abs_py
-0.001,1000,-0.0020000000000000018,0.0020000000000000018,-6.0730515117566416e-05,-8.201177618399936e-06,-5.2529337499166484e-05,5.9194428121473896e-05,6.272356182543595e-05,1.0533560268222797e-05,7.755462079975096e-05,0.10636946851893755,0.011614706893903768,0.09475476162503378,0.027787849138747205,0.023400120979973175,0.0051299890419368496,0.10342447852236766,-0.0009967273347043914,-0.0009943962383700598,-2.331096334331436e-06,5.672305553714894e-05,5.749658395214683e-05,7.864107156289928e-07,4.028696003122319e-06,1957.9509251059283,1957.9509280165669,-2.9106386416515306e-06,2.4994589173753727,2.4994602473654197,1.358176532840648e-06,5.517798399523599e-06,3.144186300207963e-21,-9.411254327934548e-18,9.414611966537464e-18,5.1068211021883974e-05,5.10753159086859e-05,8.226038180311888e-09,2.2151719367233952e-08,2.1565458837094485e-21,-2.5687663259520157e-18,2.5709008489790965e-18,6.802628036171608e-06,9.938196422614167e-06,3.90626056438263e-06,1.0194818752854398e-05
-0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-8.806131697302653e-05,-8.788436549264784e-05,-1.7695148037868535e-07,6.178165385305576e-05,5.9040070047802625e-05,2.8694955394850604e-06,7.256495150537393e-06,0.15656385796191885,0.027003869262098627,0.12955998869982022,0.0302308421399322,0.02356347566687647,0.007112801894001076,0.1429711454004743,-0.0007744680425335554,-0.0007722012546797545,-2.2667878538008137e-06,5.680685208217535e-05,5.718710115858168e-05,3.9853555993725297e-07,3.0398839971959015e-06,1957.9509217005582,1957.9509278630437,-6.162485699178432e-06,2.499458031603544,2.4994600886685894,2.0915916450408275e-06,1.0123296533492976e-05,3.0899761915836877e-21,-8.25891004890833e-18,8.261740833018054e-18,5.106934083881756e-05,5.1075007885442646e-05,5.9894430117490894e-09,1.4044416106484287e-08,-8.361909255294453e-21,-3.4695824772251748e-19,3.3855398681986033e-19,6.682137948307339e-06,8.525675603705588e-06,2.7075719854704087e-06,5.53072073565096e-06
-0.0005555555555555556,1000,-0.0020000000000000018,0.0020000000000000018,-1.395584133465409e-06,-5.111798702028957e-05,4.9722402886824145e-05,5.984219231066582e-05,5.663342539540453e-05,1.4161752721806306e-05,7.976553656740453e-05,0.2273614613733526,0.044923300087949744,0.1824381612854029,0.024338753561646356,0.011758570297336558,0.012913399037876859,0.20524070389864216,-0.0005523722739790994,-0.0005525096142828399,1.3734030374057665e-07,5.670638678193097e-05,5.6188843497752675e-05,5.244887452656713e-07,1.2593377310137106e-06,1957.95091484196,1957.950927640331,-1.2798371137250796e-05,2.499457664805937,2.4994601500347495,2.534388019460061e-06,1.7652149608693435e-05,2.439454888092385e-21,-6.917209860457518e-18,6.9192512098604015e-18,5.1068270326740335e-05,5.1072251488795766e-05,5.028025491397949e-09,1.3859402172664167e-08,7.104912361569071e-21,3.32211742923999e-18,-3.31498202369232e-18,5.661510929988068e-06,5.4566006884455e-06,2.0779217589722037e-06,5.544639177976629e-06
-0.00033333333333333327,1000,-0.0020000000000000018,0.0020000000000000018,3.8836597585567814e-05,-1.0670139033037878e-05,4.950673661860569e-05,5.700335868047157e-05,5.7645211242273885e-05,1.0010072675306908e-05,7.185150234862423e-05,0.2618981672283636,0.04605554725554013,0.21584261997282342,0.015411686866033874,0.0077807542465509,0.007814278476291363,0.22968709735272083,-0.00033248612740317986,-0.0003336658609469869,1.1797335438070963e-06,5.629029253556726e-05,5.592918743631132e-05,3.7755113966422804e-07,1.985468098905451e-06,1957.950910616538,1957.9509276337674,-1.70172293799169e-05,2.4994584319009165,2.499460225811032,1.8564949173164183e-06,2.0682979538833024e-05,3.3610267347050637e-21,-6.4851552947220445e-18,6.4881995311344765e-18,5.106586551419664e-05,5.106786034620252e-05,4.26211754748313e-09,1.237227220312134e-08,5.476915036946306e-21,5.677406888528451e-18,-5.671896939206563e-18,4.486181708318319e-06,3.8175949261184915e-06,1.3922052442776019e-06,4.045995702807819e-06
-0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,-3.7181482409281475e-06,-1.5189948945354199e-05,1.1471800704426053e-05,6.0079468792247905e-05,6.107606941779737e-05,1.753814026933147e-06,1.5034799480900324e-05,0.27065203715418146,0.044766343686817416,0.22588569346736406,0.01575189911175328,0.009476874054911206,0.006510092937550484,0.2393792526531881,-0.00011195729314697749,-0.0001123912878707628,4.339947237853138e-07,5.647888436644844e-05,5.643787035048787e-05,1.0799062472497777e-07,8.32466187164401e-07,1957.9509094235077,1957.9509276562394,-1.8232731706348205e-05,2.4994582895885733,2.4994601901892164,1.94873097309947e-06,2.227511708952079e-05,3.767602549387128e-21,-6.77165571880134e-18,6.775318289265267e-18,5.106453521056887e-05,5.106555634013077e-05,1.2461178995384402e-09,2.7961428207003668e-09,1.4704491964334654e-21,6.358971102503677e-18,-6.357498535724875e-18,3.908784917544008e-06,3.7773596867424342e-06,6.136699611300671e-07,1.3240876941429245e-06
0.00011111111111111109,1000,-0.0020000000000000018,0.0020000000000000018,1.7900332989973802e-05,2.814445116226843e-05,-1.0244118172294623e-05,6.251824142466387e-05,6.414479107832671e-05,4.209085065197551e-06,1.8560487684906617e-05,0.29861110337291263,0.051148493166572224,0.2474626102063404,0.015249900321652205,0.007496774248130501,0.008086535349553932,0.26159204736195313,0.00011244581941024456,0.00011260974487507077,-1.63925464826214e-07,5.7052109654268835e-05,5.6805971946057975e-05,2.604374458654049e-07,6.411344910562612e-07,1957.9509053631284,1957.950927508445,-2.214531651816287e-05,2.4994581877446014,2.4994602204051914,2.1038993648470005e-06,2.637076568134944e-05,3.821812658011403e-21,-7.56556275960385e-18,7.569121992048212e-18,5.106479942778007e-05,5.1068040199032166e-05,3.275033553121098e-09,6.150688787226379e-09,-5.2041704279304214e-21,5.0974781578942696e-18,-5.102653529201993e-18,4.742856893759174e-06,5.073285917143288e-06,1.6922146330610017e-06,3.381502901603472e-06
0.0003333333333333335,1000,-0.0020000000000000018,0.0020000000000000018,6.895711784357009e-06,5.2093891889189596e-05,-4.5198180104832595e-05,5.9233125003865075e-05,6.453140872458407e-05,1.2966010576000353e-05,7.329202327869926e-05,0.2964759837860449,0.04339923332082936,0.2530767504652155,0.011088198881979813,0.01280895042468848,0.0022497139013159125,0.25652751367631527,0.0003365669291740098,0.0003379129533381723,-1.3460241641624303e-06,5.6836965749540616e-05,5.729547891501751e-05,4.744711494425883e-07,2.4249478648136593e-06,1957.9509057146333,1957.9509276681426,-2.195350915576455e-05,2.499458930676977,2.4994601314165394,1.3652247311490813e-06,2.4745488872213173e-05,2.4123498337802473e-21,-8.03041444105701e-18,8.033008055941502e-18,5.106607992430344e-05,5.107216661079143e-05,6.437187178486925e-09,1.580050991611861e-08,-2.3479753297889204e-21,2.0188725365945237e-18,-2.021235758517363e-18,6.053766083590945e-06,7.865018027480011e-06,2.8787727166736423e-06,6.753409491907435e-06
0.0005555555555555557,1000,-0.0020000000000000018,0.0020000000000000018,-7.969801983088667e-05,-3.6319810835818094e-05,-4.337820899506857e-05,6.0002597701918604e-05,6.203257430032628e-05,8.441441953315942e-06,6.411860246712022e-05,0.2736678162186914,0.03412422315581385,0.23954359306287756,0.016832025895598464,0.023094217537588932,0.006383784744155506,0.2507264512713389,0.0005587971093502815,0.0005612943359376937,-2.4972265874122204e-06,5.673349669317625e-05,5.7509521058222876e-05,7.892781610987326e-07,4.177326656865901e-06,1957.9509089954215,1957.9509277575987,-1.876217716812789e-05,2.4994582080223737,2.4994600012409824,1.923981679779091e-06,2.2788861997469212e-05,4.336808689942018e-21,-7.778364541008442e-18,7.782704737830173e-18,5.106882321621389e-05,5.107580967154402e-05,8.195046865852939e-09,2.2116006160888832e-08,-3.5914196963582336e-21,5.780017306791785e-19,-5.815491046622795e-19,6.989287531801092e-06,1.0075759026762496e-05,3.5035270381282396e-06,9.434543844580408e-06
0.0007777777777777778,1000,-0.0020000000000000018,0.0020000000000000018,-7.304121442283949e-05,-8.854079019261519e-05,1.549957576977568e-05,6.181847046233327e-05,5.787070106973865e-05,5.765044097219031e-06,2.8222908750083778e-05,0.2927608644908218,0.04499431534094269,0.24776654914987908,0.02184284073080127,0.01906919478799293,0.00325316973009603,0.25469427516297727,0.000781145940780047,0.0007829533375536248,-1.8073967735777877e-06,5.6823967404029085e-05,5.694289176367651e-05,1.5680079548333953e-07,2.115519214896137e-06,1957.95090618536,1957.9509275813557,-2.139599556267058e-05,2.4994572658414715,2.499459986951614,2.8096166418398178e-06,2.674357324394805e-05,4.0657581468206415e-21,-7.533660110678464e-18,7.537434489491429e-18,5.106919899612294e-05,5.107432768813947e-05,5.158382204370713e-09,9.769568245167792e-09,-2.510605655661746e-21,1.8208768911079365e-18,-1.8234417068722223e-18,6.485187238091545e-06,7.638381003628278e-06,2.0375097487423716e-06,3.5887915374541777e-06
0.001,1000,-0.0020000000000000018,0.0020000000000000018,2.143925970726817e-05,-3.530429058552755e-05,5.674355029279572e-05,5.88004087857925e-05,5.681291269549778e-05,1.4898684703525317e-05,8.917172695543774e-05,0.3331124066659919,0.0528424589886623,0.2802699476773296,0.016069008341382827,0.008249364153203638,0.008099340764238818,0.2956377730339356,0.0010028250498255494,0.0010021454500250533,6.79599800496134e-07,5.6602368113249936e-05,5.601848735443831e-05,5.939343600224062e-07,1.9417888390044127e-06,1957.9508997912058,1957.9509274604725,-2.76692664760958e-05,2.499457837905689,2.4994602001859514,2.474806817151081e-06,3.256013792451995e-05,3.1170812458958254e-21,-7.618092354860772e-18,7.621348349510019e-18,5.1067789248853044e-05,5.1071374695016794e-05,5.205104454620478e-09,1.494376432663411e-08,-4.0606759491371155e-21,4.931009078704487e-18,-4.935064672455941e-18,5.33479502867525e-06,4.921082138453505e-06,1.9117676258556407e-06,5.453039273202491e-06
