# x [m]            px [betax gamma] y [m]            py [betay gamma] z [m]            pz [betaz gamma] 
# 1000
  1.061886402e-03  1.113592417e-04  2.284716587e-02  1.375297700e-03  6.712802441e-09  4.054717973e-01
 -4.609286895e-03 -1.143929903e-03 -1.167784270e-02 -6.949694907e-04  9.908045340e-10  4.045249308e-01
 -4.023465226e-03 -2.122962133e-03  3.204474914e-03  4.183170756e-04  1.179883674e-08  4.063038099e-01
  3.906065353e-03  6.980564589e-04 -2.404091304e-03  2.987055478e-04 -1.823977571e-08  4.013738538e-01
  2.050931614e-03  5.700183957e-04  2.587326287e-02  1.816369494e-03 -2.062588410e-09  4.040359355e-01
 -5.452370001e-03 -1.678119701e-03 -3.155272473e-03 -3.199804379e-04  8.105438791e-09  4.057193093e-01
  1.626106586e-03  1.392149600e-03 -1.383258768e-03 -3.061328311e-04 -2.678576778e-09  4.039366746e-01
  1.083647830e-03  1.342665871e-03 -1.686036377e-02 -1.358978111e-03  3.841204506e-09  4.050188887e-01
 -2.437818121e-04 -7.491436019e-04 -1.713282786e-02 -1.102538669e-03  5.283512664e-09  4.052339840e-01
 -2.601921486e-04 -4.344922533e-04 -1.964407315e-02 -1.256574470e-03 -5.467595877e-09  4.034789732e-01
 -3.441172712e-03 -1.074042469e-03 -5.309099700e-03 -4.479043468e-04 -2.507535661e-09  4.039624018e-01
 -9.439870301e-04 -2.719469942e-04  7.646778812e-03  4.557160340e-04  7.479341461e-09  4.056035645e-01
  1.288146793e-03  1.803565079e-04 -9.907169056e-03 -4.130341498e-04  4.005364313e-09  4.050359237e-01
 -7.770576957e-04 -5.730210384e-04  4.720953087e-03  8.854229299e-05 -3.579162702e-09  4.037789124e-01
  7.464843459e-03  2.746894905e-03  2.175382883e-03  5.896773229e-04 -5.648616572e-09  4.034441583e-01
 -4.229866148e-03 -2.523327344e-03 -6.773915016e-03 -3.764944567e-04 -2.156401701e-08  4.008316546e-01
 -2.707173813e-03 -9.616930102e-04 -5.103449565e-03 -3.711657901e-04  8.810737315e-09  4.058337259e-01
  4.155413928e-03  9.173922961e-04 -7.534869109e-03 -4.046475162e-04  1.140973130e-09  4.045588501e-01
 -3.237100911e-03 -1.937962358e-03 -2.739043033e-02 -1.616532279e-03 -3.729482105e-09  4.037580211e-01
  3.341672991e-05 -5.781662776e-04  1.285863338e-02  1.047063343e-03  5.514339700e-09  4.052843675e-01
  2.796371980e-04 -1.820627688e-03 -1.728293607e-02 -1.188337975e-03  3.940025113e-09  4.050236014e-01
 -1.417378658e-03 -1.125764119e-03 -8.152034581e-03 -8.183171125e-04  6.220757094e-09  4.053829829e-01
  4.683725205e-03  1.739204246e-03  2.032212740e-03  6.230557251e-04 -7.959321252e-09  4.030780820e-01
  8.624134174e-04 -3.931582328e-04  7.441157528e-03  2.046146037e-04 -9.473416645e-09  4.028112367e-01
 -2.489728332e-03 -1.302124995e-03 -1.388492058e-02 -1.190418573e-03  2.402583497e-09  4.047759011e-01
 -6.404193336e-04 -1.765577996e-03 -4.086724877e-03 -2.919932535e-04 -6.413643628e-09  4.033179976e-01
