id,x_initial,px_initial,y_initial,py_initial,z_initial,pz_initial,delta,z_expected,y_expected,pz_expected
0.0000000000000000e+00,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9540350263338048e+03,-2.0000000000000000e-03,-1.0866666666666668e-03,-8.0000000000000007e-05,1.9540350263338048e+03
1.0000000000000000e+00,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9540350263338048e+03,-2.0000000000000000e-03,-1.0866666666666668e-03,4.0000000000000003e-05,1.9540350263338048e+03
2.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0000000000000000e-03,1.9540350263338048e+03,-2.0000000000000000e-03,-1.0866666666666668e-03,0.0000000000000000e+00,1.9540350263338048e+03
3.0000000000000000e+00,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9540350263338048e+03,-2.0000000000000000e-03,-1.0866666666666668e-03,-4.0000000000000003e-05,1.9540350263338048e+03
4.0000000000000000e+00,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9540350263338048e+03,-2.0000000000000000e-03,-1.0866666666666668e-03,8.0000000000000007e-05,1.9540350263338048e+03
5.0000000000000000e+00,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9540350263338048e+03,-2.0000000000000000e-03,-5.8666666666666665e-04,-8.0000000000000007e-05,1.9540350263338048e+03
6.0000000000000000e+00,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9540350263338048e+03,-2.0000000000000000e-03,-5.8666666666666665e-04,4.0000000000000003e-05,1.9540350263338048e+03
7.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.0000000000000001e-04,1.9540350263338048e+03,-2.0000000000000000e-03,-5.8666666666666665e-04,0.0000000000000000e+00,1.9540350263338048e+03
8.0000000000000000e+00,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9540350263338048e+03,-2.0000000000000000e-03,-5.8666666666666665e-04,-4.0000000000000003e-05,1.9540350263338048e+03
9.0000000000000000e+00,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9540350263338048e+03,-2.0000000000000000e-03,-5.8666666666666665e-04,8.0000000000000007e-05,1.9540350263338048e+03
1.0000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9540350263338048e+03,-2.0000000000000000e-03,-8.6666666666666682e-05,-8.0000000000000007e-05,1.9540350263338048e+03
1.1000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9540350263338048e+03,-2.0000000000000000e-03,-8.6666666666666682e-05,4.0000000000000003e-05,1.9540350263338048e+03
1.2000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9540350263338048e+03,-2.0000000000000000e-03,-8.6666666666666682e-05,0.0000000000000000e+00,1.9540350263338048e+03
1.3000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9540350263338048e+03,-2.0000000000000000e-03,-8.6666666666666682e-05,-4.0000000000000003e-05,1.9540350263338048e+03
1.4000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9540350263338048e+03,-2.0000000000000000e-03,-8.6666666666666682e-05,8.0000000000000007e-05,1.9540350263338048e+03
1.5000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9540350263338048e+03,-2.0000000000000000e-03,4.1333333333333332e-04,-8.0000000000000007e-05,1.9540350263338048e+03
1.6000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9540350263338048e+03,-2.0000000000000000e-03,4.1333333333333332e-04,4.0000000000000003e-05,1.9540350263338048e+03
1.7000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0000000000000001e-04,1.9540350263338048e+03,-2.0000000000000000e-03,4.1333333333333332e-04,0.0000000000000000e+00,1.9540350263338048e+03
1.8000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9540350263338048e+03,-2.0000000000000000e-03,4.1333333333333332e-04,-4.0000000000000003e-05,1.9540350263338048e+03
1.9000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9540350263338048e+03,-2.0000000000000000e-03,4.1333333333333332e-04,8.0000000000000007e-05,1.9540350263338048e+03
2.0000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9540350263338048e+03,-2.0000000000000000e-03,9.1333333333333338e-04,-8.0000000000000007e-05,1.9540350263338048e+03
2.1000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9540350263338048e+03,-2.0000000000000000e-03,9.1333333333333338e-04,4.0000000000000003e-05,1.9540350263338048e+03
2.2000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e-03,1.9540350263338048e+03,-2.0000000000000000e-03,9.1333333333333338e-04,0.0000000000000000e+00,1.9540350263338048e+03
2.3000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9540350263338048e+03,-2.0000000000000000e-03,9.1333333333333338e-04,-4.0000000000000003e-05,1.9540350263338048e+03
2.4000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9540350263338048e+03,-2.0000000000000000e-03,9.1333333333333338e-04,8.0000000000000007e-05,1.9540350263338048e+03
2.5000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9559929772619948e+03,-1.0000000000000000e-03,-1.0433333333333334e-03,-8.0000000000000007e-05,1.9559929772619948e+03
2.6000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9559929772619948e+03,-1.0000000000000000e-03,-1.0433333333333334e-03,4.0000000000000003e-05,1.9559929772619948e+03
2.7000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0000000000000000e-03,1.9559929772619948e+03,-1.0000000000000000e-03,-1.0433333333333334e-03,0.0000000000000000e+00,1.9559929772619948e+03
2.8000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9559929772619948e+03,-1.0000000000000000e-03,-1.0433333333333334e-03,-4.0000000000000003e-05,1.9559929772619948e+03
2.9000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9559929772619948e+03,-1.0000000000000000e-03,-1.0433333333333334e-03,8.0000000000000007e-05,1.9559929772619948e+03
3.0000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9559929772619948e+03,-1.0000000000000000e-03,-5.4333333333333339e-04,-8.0000000000000007e-05,1.9559929772619948e+03
3.1000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9559929772619948e+03,-1.0000000000000000e-03,-5.4333333333333339e-04,4.0000000000000003e-05,1.9559929772619948e+03
3.2000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.0000000000000001e-04,1.9559929772619948e+03,-1.0000000000000000e-03,-5.4333333333333339e-04,0.0000000000000000e+00,1.9559929772619948e+03
3.3000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9559929772619948e+03,-1.0000000000000000e-03,-5.4333333333333339e-04,-4.0000000000000003e-05,1.9559929772619948e+03
3.4000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9559929772619948e+03,-1.0000000000000000e-03,-5.4333333333333339e-04,8.0000000000000007e-05,1.9559929772619948e+03
3.5000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9559929772619948e+03,-1.0000000000000000e-03,-4.3333333333333341e-05,-8.0000000000000007e-05,1.9559929772619948e+03
3.6000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9559929772619948e+03,-1.0000000000000000e-03,-4.3333333333333341e-05,4.0000000000000003e-05,1.9559929772619948e+03
3.7000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9559929772619948e+03,-1.0000000000000000e-03,-4.3333333333333341e-05,0.0000000000000000e+00,1.9559929772619948e+03
3.8000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9559929772619948e+03,-1.0000000000000000e-03,-4.3333333333333341e-05,-4.0000000000000003e-05,1.9559929772619948e+03
3.9000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9559929772619948e+03,-1.0000000000000000e-03,-4.3333333333333341e-05,8.0000000000000007e-05,1.9559929772619948e+03
4.0000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9559929772619948e+03,-1.0000000000000000e-03,4.5666666666666669e-04,-8.0000000000000007e-05,1.9559929772619948e+03
4.1000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9559929772619948e+03,-1.0000000000000000e-03,4.5666666666666669e-04,4.0000000000000003e-05,1.9559929772619948e+03
4.2000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0000000000000001e-04,1.9559929772619948e+03,-1.0000000000000000e-03,4.5666666666666669e-04,0.0000000000000000e+00,1.9559929772619948e+03
4.3000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9559929772619948e+03,-1.0000000000000000e-03,4.5666666666666669e-04,-4.0000000000000003e-05,1.9559929772619948e+03
4.4000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9559929772619948e+03,-1.0000000000000000e-03,4.5666666666666669e-04,8.0000000000000007e-05,1.9559929772619948e+03
4.5000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9559929772619948e+03,-1.0000000000000000e-03,9.5666666666666665e-04,-8.0000000000000007e-05,1.9559929772619948e+03
4.6000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9559929772619948e+03,-1.0000000000000000e-03,9.5666666666666665e-04,4.0000000000000003e-05,1.9559929772619948e+03
4.7000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e-03,1.9559929772619948e+03,-1.0000000000000000e-03,9.5666666666666665e-04,0.0000000000000000e+00,1.9559929772619948e+03
4.8000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9559929772619948e+03,-1.0000000000000000e-03,9.5666666666666665e-04,-4.0000000000000003e-05,1.9559929772619948e+03
4.9000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9559929772619948e+03,-1.0000000000000000e-03,9.5666666666666665e-04,8.0000000000000007e-05,1.9559929772619948e+03
5.0000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9579509281901851e+03,0.0000000000000000e+00,-1.0000000000000000e-03,-8.0000000000000007e-05,1.9579509281901851e+03
5.1000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9579509281901851e+03,0.0000000000000000e+00,-1.0000000000000000e-03,4.0000000000000003e-05,1.9579509281901851e+03
5.2000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0000000000000000e-03,1.9579509281901851e+03,0.0000000000000000e+00,-1.0000000000000000e-03,0.0000000000000000e+00,1.9579509281901851e+03
5.3000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9579509281901851e+03,0.0000000000000000e+00,-1.0000000000000000e-03,-4.0000000000000003e-05,1.9579509281901851e+03
5.4000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9579509281901851e+03,0.0000000000000000e+00,-1.0000000000000000e-03,8.0000000000000007e-05,1.9579509281901851e+03
5.5000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9579509281901851e+03,0.0000000000000000e+00,-5.0000000000000001e-04,-8.0000000000000007e-05,1.9579509281901851e+03
