quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,15728,1.6109424905152991e-10,9.530475644393804e-11,1000.000000000235,1000.000000000361,-1.2596501619555056e-10
rms_x,15728,0.0003374805664125803,0.00012897856414586625,0.0004038118677340647,6.633130132148439e-05,0.0003374805664125803
rms_y,15728,8.10614089146979e-09,3.743748067679022e-09,5.656854249492382e-05,5.657664863581529e-05,-8.10614089146979e-09
rms_s,15728,1.9923812051236074e-05,1.0177618650804516e-05,0.0007127243880696918,0.0007099155257626806,2.8088623070112546e-06
mean_x,15728,0.0004728761378613729,0.0002093023690627816,0.0004734073962522693,5.312583908963976e-07,0.0004728761378613729
mean_y,15728,1.2355306470306655e-11,7.005677088863204e-12,0.0,-6.720773886416095e-13,6.720773886416095e-13
mean_s,15728,2.6021894037724214e-05,1.2877013038868314e-05,1.416545389043823e-05,-1.31529704181765e-07,1.4296983594619996e-05
ref_x,15728,0.0005587979981233579,0.00026120484652069313,-0.0005596141121790107,-8.161140556528198e-07,-0.0005587979981233579
ref_y,15728,1.1415497976257915e-16,5.933381632456536e-17,0.0,1.1415497976257915e-16,-1.1415497976257915e-16
ref_z,15728,1.546464227430988e-05,7.120401922153257e-06,9.40860058729945,9.408616051941724,-1.546464227430988e-05
ref_px,15728,0.23460652156760273,0.13190094279949155,-0.2346937197273751,-8.719815977237178e-05,-0.23460652156760273
ref_py,15728,4.787607184454475e-14,2.5063750454846576e-14,0.0,4.787607184454475e-14,-4.787607184454475e-14
ref_pz,15728,0.023058108448594794,0.008998075147701796,1957.950914124174,1957.950928190187,-1.406601290909748e-05
By_ref,15728,0.20191036819463717,0.004159428280896293,0.0,0.0,0.0
