quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,6291,3.603872755775228e-11,2.00971705394364e-11,1000.000000000353,1000.000000000382,-2.8990143619012088e-11
rms_x,6291,0.0003538086500204007,0.0001614417548404599,0.0003919300063121993,3.8121356291798666e-05,0.0003538086500204007
rms_y,6291,1.6177448788539794e-19,8.405506045742136e-20,0.0,1.6177448788539794e-19,-1.6177448788539794e-19
rms_s,6291,9.575352784851085e-06,4.68774279721868e-06,0.0007098579473340864,0.0007094117894012353,4.461579328511253e-07
mean_x,6291,0.0005673611531818541,0.0004052223744855588,0.0005488712820598958,-1.8489871121958295e-05,0.0005673611531818541
mean_y,6291,5.145727190126773e-21,3.094352769062211e-21,0.0,-4.565891720844262e-21,4.565891720844262e-21
mean_s,6291,8.024247843945194e-05,4.377940333747102e-05,-2.40901426679108e-05,3.031978817269422e-06,-2.7122121485180225e-05
ref_x,6291,0.0004388389713825547,0.00026904612007453983,-6.513695518137149e-14,1.3465881243928693e-05,-1.3465881309065648e-05
ref_y,6291,1.141310799076704e-16,5.934159932743978e-17,0.0,1.141310799076704e-16,-1.141310799076704e-16
ref_z,6291,4.255749754022986e-05,2.1140464786207173e-05,9.40834270490398,9.40830014740644,4.255749754022986e-05
ref_px,6291,0.6177809330540394,0.2529348342146572,-1.498801083243961e-14,0.002745283983559859,-0.002745283983574847
ref_py,6291,4.788342902283845e-14,2.5058488813050836e-14,0.0,4.788342902283845e-14,-4.788342902283845e-14
ref_pz,6291,0.06154213166360023,0.016113913763329313,1957.950928190185,1957.950928188253,1.931994120241143e-09
By_ref,6291,0.33368171620096404,0.010763157648482641,0.0,0.0,0.0
