200
0.007273368783928832 -3.8545194557568165 0.002601758667300262 2.375588919495414 0.0 1956.9457050586457
-0.0010732537250727977 1.0993834183903017 0.004530060668354156 -0.021081040314175743 0.0 1956.950634073869
-0.001732930527300703 1.031321673454217 0.0007613271961061673 0.3437188906896458 0.0 1956.9506410544338
-0.003283419270982683 1.4900668451046268 -0.0021318349739422827 0.5829460508648979 0.0 1956.9502888845
-0.0031237603066762614 1.384272163291465 -0.0006836909030251231 3.907899254018802 0.0 1956.9465514940432
-0.002427954775261389 2.3433261423050076 -0.0004373015174772974 -1.6420400910842121 0.0 1956.9488510989138
0.004859019189267265 -6.2928947123261745 0.0008049227179590876 4.3417852468697635 0.0 1956.9360085775515
0.002839682410501359 -2.7145050437576366 -0.003016405852556878 0.5762995521391517 0.0 1956.948975479847
0.005566110491778044 -3.8969128712359806 0.0021018656672540208 6.274928905294802 0.0 1956.9370027233213
0.010857396802027632 -7.2843896778760096 0.0008168620447962535 2.1400037716186167 0.0 1956.936215450393
0.0003620550811451629 1.47173956711224 0.0009016311450194669 0.5207355306869156 0.0 1956.9503202962467
-0.0013214286563432976 -0.6766765915925401 0.0008086637815831518 5.897434131065525 0.0 1956.9419397799948
-0.004964413134891833 5.143524876184336 -0.0014624518014030217 3.9639806730835634 0.0 1956.940168809333
0.00023232596539587226 0.6320923582700181 0.001217685652828255 6.839463561146447 0.0 1956.9388890529708
0.00421398815553834 -4.597681413443962 0.0037932376963957706 6.267838410703964 0.0 1956.9355045115071
-0.004598884317276065 1.547031953380367 0.002623870141246493 3.1751399211983773 0.0 1956.9477556820582
-0.008617868164086018 6.702362513221665 -0.0024191898077959824 -2.4902650828367583 0.0 1956.9378810291826
0.0025819831679004643 -3.035086841177696 -0.0004482872724550203 0.6099685885298374 0.0 1956.9484943341295
-0.006684527141394776 3.6082836479829106 0.0007208712889085891 1.1973840371852076 0.0 1956.947250145239
-0.0125295040222459 7.55784316690923 -0.0016869867568044567 1.44110971195212 0.0 1956.9358179306473
0.00045463150778242287 -2.4934232863939285 3.5977267035017984e-05 -1.056980446427952 0.0 1956.9490690672253
-0.0015782125437636156 1.9175619411116802 4.491098281767187e-06 -2.21275877768787 0.0 1956.9487525086656
0.002684058292901597 -2.126186770530204 -0.0008094508339429214 6.405357950741772 0.0 1956.9393051420293
-0.0017949124025243603 1.0814943983045275 -0.00530936531399478 -4.838927627906751 0.0 1956.9446615680545
0.0011035264928573314 -2.16081377286602 0.0023297319171681668 2.9301039647612543 0.0 1956.9475564421812
-0.006475848820964336 4.6139646647379715 0.002093354321443284 1.433671966193241 0.0 1956.944978584016
-0.0021218374624679833 0.6275662478219114 0.0010549590155759932 -0.48636483159728844 0.0 1956.9507819309827
0.007333170804736215 -5.688465164835677 0.0019758912512218814 1.6885233108703108 0.0 1956.941946901728
-0.00755888181476005 4.1015716560854765 -0.0008855296745118669 3.0066431343911604 0.0 1956.944335053361
-0.0009762104954642951 0.04228051350732008 -0.0024558318389856495 -0.36080816890233275 0.0 1956.9509092770447
