quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,3151,1.9201706891180947e-10,1.3685423393708645e-10,1000.000000000326,1000.000000000142,1.8405899027129635e-10
rms_x,3151,9.040743385214359e-05,4.2912289155023166e-05,0.0004715497289221114,0.0003814290600610847,9.012066886102669e-05
rms_y,3151,1.6980808405780195e-19,8.907468914161105e-20,0.0,1.6980808405780195e-19,-1.6980808405780195e-19
rms_s,3151,8.467323386722307e-06,4.620693226428596e-06,0.0007092943125876761,0.0007119672401969314,-2.6729276092553626e-06
mean_x,3151,0.00047565024551036067,0.0002770852723514192,0.0004962627086334123,2.06124631230516e-05,0.00047565024551036067
mean_y,3151,3.38430842348566e-20,2.1287670246090676e-20,0.0,-3.38430842348566e-20,3.38430842348566e-20
mean_s,3151,4.42195399163452e-05,2.2487761038660717e-05,1.498626432871889e-05,1.4224300066571789e-05,7.619642621471006e-07
ref_x,3151,0.0013367235584928194,0.0007778376750870872,-0.0005641787161475609,-0.00013155064683595903,-0.0004326280693116018
ref_y,3151,1.145742755592027e-16,5.953719503464044e-17,0.0,1.145742755592027e-16,-1.145742755592027e-16
ref_z,3151,5.5427526088891454e-05,2.922417559377341e-05,9.424789388604884,9.424733961621817,5.542698306726379e-05
ref_px,3151,1.7259484162000671,0.7314865291426305,-0.2193414225692807,-0.1603469600635327,-0.058994462505748
ref_py,3151,4.791051457118317e-14,2.5123062410040605e-14,0.0,4.791051457118317e-14,-4.791051457118317e-14
ref_pz,3151,0.1716580226232054,0.04284297357143841,1957.950915904215,1957.950921624353,-5.720138005926856e-06
By_ref,3151,0.33359992611960987,0.01834221870586171,0.0,0.0,0.0
