Problem size:
            NP: 9

                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      1      0.02   0.09064

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      1      0.02   0.09064      0.02   0.09064      0.02   0.09064
Boundingbox.........      1         0   4.4e-05         0   4.4e-05         0   4.4e-05
Boundingbox-bounds..      1         0     1e-05         0     1e-05         0     1e-05
Boundingbox-update..      1         0     2e-06         0     2e-06         0     2e-06
Compute Statistics..      1         0   1.2e-05         0   1.2e-05         0   1.2e-05
Create Distr........      1         0  0.000297         0  0.000297         0  0.000297
Fast inside test....      1         0         0         0         0         0         0
Histogram...........      1         0         0         0         0         0         0
Initialize geometry.      1         0         0         0         0         0         0
Inside test.........      1         0         0         0         0         0         0
Load Distr..........      1         0         0         0         0         0         0
Particle Inside.....      1         0         0         0         0         0         0
Ray tracing.........      1         0         0         0         0         0         0
Secondary emission..      1         0         0         0         0         0         0
SelfField total.....      1         0         0         0         0         0         0
Write H5-File.......      1      0.01   0.06519      0.01   0.06519      0.01   0.06519
Write Stat..........      1         0  0.000341         0  0.000341         0  0.000341
