9
0.000 0.000 				0.000 0.000 				0.000 0.47383209830810479879
0.000 -.07107481474621571 	0.000 -.07107481474621571 	0.000 0.47383209830810479879
0.000 -.07107481474621571 	0.000 0.000 				0.000 0.47383209830810479879
0.000 -.07107481474621571 	0.000 0.07107481474621571 	0.000 0.47383209830810479879
0.000 0.000 				0.000 -.07107481474621571 	0.000 0.47383209830810479879
0.000 0.000 				0.000 0.000 				0.000 0.47383209830810479879
0.000 0.000 				0.000 0.07107481474621571 	0.000 0.47383209830810479879
0.000 0.07107481474621571 	0.000 -.07107481474621571 	0.000 0.47383209830810479879
0.000 0.07107481474621571 	0.000 0.000 				0.000 0.47383209830810479879
0.000 0.07107481474621571 	0.000 0.07107481474621571 	0.000 0.47383209830810479879
