# x [m]            px [betax gamma] y [m]            py [betay gamma] z [m]            pz [betaz gamma] 
# 200
  5.143433213e-03 -2.527335925e-05  4.949925884e-03 -6.125035656e-05  5.409367210e-03  1.956951043e+03
 -1.760942005e-02  4.344192906e-05 -2.192510471e-03  3.417772501e-05  5.010190940e-03  1.956951043e+03
 -1.525909257e-02 -1.032266337e-04  8.863014050e-04  7.465453143e-05  5.773831633e-03  1.956951043e+03
  1.655433232e-02 -6.512924689e-05 -2.739829485e-04  1.702253434e-04  4.148839660e-03  1.956951043e+03
  9.111501087e-03 -7.077417875e-06  5.575956294e-03  2.630942047e-05  4.923720619e-03  1.956951043e+03
 -2.099188523e-02  9.901998406e-06 -4.293851893e-04 -3.965154324e-05  5.428563890e-03  1.956951043e+03
  7.407095135e-03  1.134026363e-04 -6.279599409e-05 -7.869368895e-05  4.732388408e-03  1.956951043e+03
  5.230740468e-03  1.288613450e-04 -3.264655806e-03 -8.201610716e-05  5.055366917e-03  1.956951043e+03
 -9.493206540e-05 -8.139705213e-05 -3.321022407e-03  1.952471773e-05  5.406094303e-03  1.956951043e+03
 -1.607706420e-04 -4.113062801e-05 -3.840541748e-03  2.519084733e-05  4.785971979e-03  1.956951043e+03
 -1.292292412e-02  5.537447449e-06 -8.749628885e-04 -3.324428533e-05  4.876880569e-03  1.956951043e+03
 -2.904168487e-03  6.670402564e-06  1.805312701e-03 -2.222944081e-05  5.405353455e-03  1.956951043e+03
  6.051194128e-03 -2.563365626e-05 -1.826198503e-03  9.422387307e-05  5.267285035e-03  1.956951043e+03
 -2.234444877e-03 -3.790472187e-05  1.200026130e-03 -8.498362164e-05  4.880721525e-03  1.956951043e+03
  3.083221660e-02  5.050816780e-05  6.734057494e-04  1.636149099e-04  4.665560632e-03  1.956951043e+03
 -1.608717692e-02 -1.453750525e-04 -1.177999748e-03  2.964399009e-05  4.068846864e-03  1.956951043e+03
 -9.978106814e-03 -9.665285436e-06 -8.324185688e-04 -1.001520558e-05  5.494878378e-03  1.956951043e+03
